ID,CLV_PCH_SM,BS-BCI,BS-RCI-BAL,BS-SCI-BAL,BS-CSMCI-BAL,MIG_NDCOG,G47_FOOD,G47_NFOOD_X_G473,G47_X_G473,LRHUTTTT,AT,BE,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,NL,PL,SE,SI,UK
2011Q2LV,2.9,1.0,9.2,8.1,-21.2,107.9,86.3,5.5,3.3,16.966666666666697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q2LV,2.9,1.0,9.2,8.1,-21.2,107.9,1.2,77.3,81.5,16.966666666666697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q2LV,2.9,1.0,9.2,8.1,-21.2,107.9,1.2,77.3,3.3,16.966666666666697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q2LV,2.9,1.0,9.2,8.1,-21.2,107.9,1.2,5.5,81.5,16.966666666666697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q2LV,2.9,1.0,9.2,8.1,-21.2,107.9,1.2,5.5,3.3,16.966666666666697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q2NL,0.9,1.0,7.5,10.9,0.0,104.3,99.1,103.6,101.9,4.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q2NL,0.9,1.0,7.5,10.9,0.0,104.3,99.1,103.6,-0.5,4.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q2NL,0.9,1.0,7.5,10.9,0.0,104.3,99.1,-0.4,101.9,4.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q2NL,0.9,1.0,7.5,10.9,0.0,104.3,99.1,-0.4,-0.5,4.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q2NL,0.9,1.0,7.5,10.9,0.0,104.3,-0.8,103.6,101.9,4.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q2NL,0.9,1.0,7.5,10.9,0.0,104.3,-0.8,103.6,-0.5,4.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q2NL,0.9,1.0,7.5,10.9,0.0,104.3,-0.8,-0.4,101.9,4.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q2NL,0.9,1.0,7.5,10.9,0.0,104.3,-0.8,-0.4,-0.5,4.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q2PL,4.7,1.0,-2.7,7.1,-23.2,84.4,92.6,80.3,84.8,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q2PL,4.7,1.0,-2.7,7.1,-23.2,84.4,92.6,80.3,0.5,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q2PL,4.7,1.0,-2.7,7.1,-23.2,84.4,92.6,2.4,84.8,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q2PL,4.7,1.0,-2.7,7.1,-23.2,84.4,92.6,2.4,0.5,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q2PL,4.7,1.0,-2.7,7.1,-23.2,84.4,-2.7,80.3,84.8,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q2PL,4.7,1.0,-2.7,7.1,-23.2,84.4,-2.7,80.3,0.5,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q2PL,4.7,1.0,-2.7,7.1,-23.2,84.4,-2.7,2.4,84.8,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q2PL,4.7,1.0,-2.7,7.1,-23.2,84.4,-2.7,2.4,0.5,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q2PT,-1.5,1.0,-20.4,-6.6,-42.0,97.6,102.6,107.7,105.0,12.466666666666699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2PT,-1.5,1.0,-20.4,-6.6,-42.0,97.6,102.6,107.7,-1.3,12.466666666666699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2PT,-1.5,1.0,-20.4,-6.6,-42.0,97.6,102.6,-1.3,105.0,12.466666666666699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2PT,-1.5,1.0,-20.4,-6.6,-42.0,97.6,102.6,-1.3,-1.3,12.466666666666699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2PT,-1.5,1.0,-20.4,-6.6,-42.0,97.6,-1.3,107.7,105.0,12.466666666666699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2PT,-1.5,1.0,-20.4,-6.6,-42.0,97.6,-1.3,107.7,-1.3,12.466666666666699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2PT,-1.5,1.0,-20.4,-6.6,-42.0,97.6,-1.3,-1.3,105.0,12.466666666666699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2PT,-1.5,1.0,-20.4,-6.6,-42.0,97.6,-1.3,-1.3,-1.3,12.466666666666699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2SE,2.1,1.0,7.0,37.9,22.2,111.4,96.2,82.0,87.9,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q2SE,2.1,1.0,7.0,37.9,22.2,111.4,96.2,82.0,1.0,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q2SE,2.1,1.0,7.0,37.9,22.2,111.4,96.2,1.2,87.9,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q2SE,2.1,1.0,7.0,37.9,22.2,111.4,96.2,1.2,1.0,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q2SE,2.1,1.0,7.0,37.9,22.2,111.4,0.7,82.0,87.9,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q2SE,2.1,1.0,7.0,37.9,22.2,111.4,0.7,82.0,1.0,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q2SE,2.1,1.0,7.0,37.9,22.2,111.4,0.7,1.2,87.9,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q2SE,2.1,1.0,7.0,37.9,22.2,111.4,0.7,1.2,1.0,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q2SI,0.8,1.0,13.2,5.8,-23.6,93.8,110.7,106.9,108.8,7.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q2SI,0.8,1.0,13.2,5.8,-23.6,93.8,110.7,106.9,-1.1,7.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q2SI,0.8,1.0,13.2,5.8,-23.6,93.8,110.7,-1.1,108.8,7.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q2SI,0.8,1.0,13.2,5.8,-23.6,93.8,110.7,-1.1,-1.1,7.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q2SI,0.8,1.0,13.2,5.8,-23.6,93.8,-1.1,106.9,108.8,7.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q2SI,0.8,1.0,13.2,5.8,-23.6,93.8,-1.1,106.9,-1.1,7.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q2SI,0.8,1.0,13.2,5.8,-23.6,93.8,-1.1,-1.1,108.8,7.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q2SI,0.8,1.0,13.2,5.8,-23.6,93.8,-1.1,-1.1,-1.1,7.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q2UK,-1.9,1.0,-4.4,-13.4,-17.0,104.9,98.6,84.7,91.0,7.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q2UK,-1.9,1.0,-4.4,-13.4,-17.0,104.9,98.6,84.7,-0.3,7.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q2UK,-1.9,1.0,-4.4,-13.4,-17.0,104.9,98.6,-0.8,91.0,7.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q2UK,-1.9,1.0,-4.4,-13.4,-17.0,104.9,98.6,-0.8,-0.3,7.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q2UK,-1.9,1.0,-4.4,-13.4,-17.0,104.9,0.2,84.7,91.0,7.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q2UK,-1.9,1.0,-4.4,-13.4,-17.0,104.9,0.2,84.7,-0.3,7.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q2UK,-1.9,1.0,-4.4,-13.4,-17.0,104.9,0.2,-0.8,91.0,7.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q2UK,-1.9,1.0,-4.4,-13.4,-17.0,104.9,0.2,-0.8,-0.3,7.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q3AT,1.0,0.2,-5.5,5.2,-6.2,95.8,96.0,100.8,98.8,4.13333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3AT,1.0,0.2,-5.5,5.2,-6.2,95.8,96.0,100.8,0.0,4.13333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3AT,1.0,0.2,-5.5,5.2,-6.2,95.8,96.0,-0.3,98.8,4.13333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3AT,1.0,0.2,-5.5,5.2,-6.2,95.8,96.0,-0.3,0.0,4.13333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3AT,1.0,0.2,-5.5,5.2,-6.2,95.8,0.4,100.8,98.8,4.13333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3AT,1.0,0.2,-5.5,5.2,-6.2,95.8,0.4,100.8,0.0,4.13333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3AT,1.0,0.2,-5.5,5.2,-6.2,95.8,0.4,-0.3,98.8,4.13333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3AT,1.0,0.2,-5.5,5.2,-6.2,95.8,0.4,-0.3,0.0,4.13333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3BE,0.4,0.2,-6.0,16.4,-8.8,97.7,98.0,95.0,95.8,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3BE,0.4,0.2,-6.0,16.4,-8.8,97.7,98.0,95.0,1.5,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3BE,0.4,0.2,-6.0,16.4,-8.8,97.7,98.0,3.4,95.8,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3BE,0.4,0.2,-6.0,16.4,-8.8,97.7,98.0,3.4,1.5,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3BE,0.4,0.2,-6.0,16.4,-8.8,97.7,-0.3,95.0,95.8,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3BE,0.4,0.2,-6.0,16.4,-8.8,97.7,-0.3,95.0,1.5,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3BE,0.4,0.2,-6.0,16.4,-8.8,97.7,-0.3,3.4,95.8,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3BE,0.4,0.2,-6.0,16.4,-8.8,97.7,-0.3,3.4,1.5,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DE,0.7,0.2,-5.6,11.8,-1.9,98.8,95.9,94.8,95.3,5.73333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DE,0.7,0.2,-5.6,11.8,-1.9,98.8,95.9,94.8,1.2,5.73333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DE,0.7,0.2,-5.6,11.8,-1.9,98.8,95.9,1.7,95.3,5.73333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DE,0.7,0.2,-5.6,11.8,-1.9,98.8,95.9,1.7,1.2,5.73333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DE,0.7,0.2,-5.6,11.8,-1.9,98.8,0.4,94.8,95.3,5.73333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DE,0.7,0.2,-5.6,11.8,-1.9,98.8,0.4,94.8,1.2,5.73333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DE,0.7,0.2,-5.6,11.8,-1.9,98.8,0.4,1.7,95.3,5.73333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DE,0.7,0.2,-5.6,11.8,-1.9,98.8,0.4,1.7,1.2,5.73333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DK,1.0,0.2,-6.6,0.0,8.7,89.1,104.5,98.5,101.0,7.63333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DK,1.0,0.2,-6.6,0.0,8.7,89.1,104.5,98.5,-0.8,7.63333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DK,1.0,0.2,-6.6,0.0,8.7,89.1,104.5,-0.6,101.0,7.63333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DK,1.0,0.2,-6.6,0.0,8.7,89.1,104.5,-0.6,-0.8,7.63333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DK,1.0,0.2,-6.6,0.0,8.7,89.1,-1.3,98.5,101.0,7.63333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DK,1.0,0.2,-6.6,0.0,8.7,89.1,-1.3,98.5,-0.8,7.63333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DK,1.0,0.2,-6.6,0.0,8.7,89.1,-1.3,-0.6,101.0,7.63333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DK,1.0,0.2,-6.6,0.0,8.7,89.1,-1.3,-0.6,-0.8,7.63333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EE,1.6,0.2,17.0,11.2,-7.2,91.9,97.2,72.9,84.8,11.466666666666699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EE,1.6,0.2,17.0,11.2,-7.2,91.9,97.2,72.9,1.8,11.466666666666699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EE,1.6,0.2,17.0,11.2,-7.2,91.9,97.2,3.4,84.8,11.466666666666699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EE,1.6,0.2,17.0,11.2,-7.2,91.9,97.2,3.4,1.8,11.466666666666699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EE,1.6,0.2,17.0,11.2,-7.2,91.9,1.0,72.9,84.8,11.466666666666699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EE,1.6,0.2,17.0,11.2,-7.2,91.9,1.0,72.9,1.8,11.466666666666699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EE,1.6,0.2,17.0,11.2,-7.2,91.9,1.0,3.4,84.8,11.466666666666699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EE,1.6,0.2,17.0,11.2,-7.2,91.9,1.0,3.4,1.8,11.466666666666699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EL,-6.8,0.2,-40.5,-24.9,-73.6,106.0,122.9,125.6,124.9,18.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q3EL,-6.8,0.2,-40.5,-24.9,-73.6,106.0,122.9,125.6,-0.2,18.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q3EL,-6.8,0.2,-40.5,-24.9,-73.6,106.0,122.9,-2.9,124.9,18.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q3EL,-6.8,0.2,-40.5,-24.9,-73.6,106.0,122.9,-2.9,-0.2,18.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q3EL,-6.8,0.2,-40.5,-24.9,-73.6,106.0,0.5,125.6,124.9,18.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q3EL,-6.8,0.2,-40.5,-24.9,-73.6,106.0,0.5,125.6,-0.2,18.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q3EL,-6.8,0.2,-40.5,-24.9,-73.6,106.0,0.5,-2.9,124.9,18.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q3EL,-6.8,0.2,-40.5,-24.9,-73.6,106.0,0.5,-2.9,-0.2,18.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q3ES,-1.2,0.2,-19.0,-16.6,-17.0,102.4,108.1,111.0,108.8,21.733333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q3ES,-1.2,0.2,-19.0,-16.6,-17.0,102.4,108.1,111.0,-1.5,21.733333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q3ES,-1.2,0.2,-19.0,-16.6,-17.0,102.4,108.1,-2.2,108.8,21.733333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q3ES,-1.2,0.2,-19.0,-16.6,-17.0,102.4,108.1,-2.2,-1.5,21.733333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q3ES,-1.2,0.2,-19.0,-16.6,-17.0,102.4,-0.8,111.0,108.8,21.733333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q3ES,-1.2,0.2,-19.0,-16.6,-17.0,102.4,-0.8,111.0,-1.5,21.733333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q3ES,-1.2,0.2,-19.0,-16.6,-17.0,102.4,-0.8,-2.2,108.8,21.733333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q3ES,-1.2,0.2,-19.0,-16.6,-17.0,102.4,-0.8,-2.2,-1.5,21.733333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q3FI,2.8,0.2,17.3,17.6,1.8,103.4,103.1,98.2,100.6,7.76666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q3FI,2.8,0.2,17.3,17.6,1.8,103.4,103.1,98.2,0.6,7.76666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q3FI,2.8,0.2,17.3,17.6,1.8,103.4,103.1,0.7,100.6,7.76666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q3FI,2.8,0.2,17.3,17.6,1.8,103.4,103.1,0.7,0.6,7.76666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q3FI,2.8,0.2,17.3,17.6,1.8,103.4,0.4,98.2,100.6,7.76666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q3FI,2.8,0.2,17.3,17.6,1.8,103.4,0.4,98.2,0.6,7.76666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q3FI,2.8,0.2,17.3,17.6,1.8,103.4,0.4,0.7,100.6,7.76666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q3FI,2.8,0.2,17.3,17.6,1.8,103.4,0.4,0.7,0.6,7.76666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q3FR,0.3,0.2,-14.6,0.8,-28.4,97.9,94.4,88.1,90.8,9.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q3FR,0.3,0.2,-14.6,0.8,-28.4,97.9,94.4,88.1,-0.1,9.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q3FR,0.3,0.2,-14.6,0.8,-28.4,97.9,94.4,0.5,90.8,9.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q3FR,0.3,0.2,-14.6,0.8,-28.4,97.9,94.4,0.5,-0.1,9.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q3FR,0.3,0.2,-14.6,0.8,-28.4,97.9,-0.7,88.1,90.8,9.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q3FR,0.3,0.2,-14.6,0.8,-28.4,97.9,-0.7,88.1,-0.1,9.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q3FR,0.3,0.2,-14.6,0.8,-28.4,97.9,-0.7,0.5,90.8,9.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q3FR,0.3,0.2,-14.6,0.8,-28.4,97.9,-0.7,0.5,-0.1,9.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q3IT,0.5,0.2,-9.5,-6.4,-31.1,104.8,105.2,100.5,102.5,8.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q3IT,0.5,0.2,-9.5,-6.4,-31.1,104.8,105.2,100.5,-0.8,8.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q3IT,0.5,0.2,-9.5,-6.4,-31.1,104.8,105.2,-0.8,102.5,8.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q3IT,0.5,0.2,-9.5,-6.4,-31.1,104.8,105.2,-0.8,-0.8,8.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q3IT,0.5,0.2,-9.5,-6.4,-31.1,104.8,-0.8,100.5,102.5,8.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q3IT,0.5,0.2,-9.5,-6.4,-31.1,104.8,-0.8,100.5,-0.8,8.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q3IT,0.5,0.2,-9.5,-6.4,-31.1,104.8,-0.8,-0.8,102.5,8.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q3IT,0.5,0.2,-9.5,-6.4,-31.1,104.8,-0.8,-0.8,-0.8,8.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q3LT,2.5,0.2,-0.1,9.3,-19.3,81.6,89.8,77.1,84.0,15.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q3LT,2.5,0.2,-0.1,9.3,-19.3,81.6,89.8,77.1,1.8,15.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q3LT,2.5,0.2,-0.1,9.3,-19.3,81.6,89.8,3.6,84.0,15.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q3LT,2.5,0.2,-0.1,9.3,-19.3,81.6,89.8,3.6,1.8,15.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q3LT,2.5,0.2,-0.1,9.3,-19.3,81.6,0.3,77.1,84.0,15.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q3LT,2.5,0.2,-0.1,9.3,-19.3,81.6,0.3,77.1,1.8,15.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q3LT,2.5,0.2,-0.1,9.3,-19.3,81.6,0.3,3.6,84.0,15.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q3LT,2.5,0.2,-0.1,9.3,-19.3,81.6,0.3,3.6,1.8,15.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q3LV,2.0,0.2,2.8,8.0,-17.1,105.2,88.8,82.2,85.3,15.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q3LV,2.0,0.2,2.8,8.0,-17.1,105.2,88.8,82.2,4.7,15.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q3LV,2.0,0.2,2.8,8.0,-17.1,105.2,88.8,6.3,85.3,15.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q3LV,2.0,0.2,2.8,8.0,-17.1,105.2,88.8,6.3,4.7,15.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q3LV,2.0,0.2,2.8,8.0,-17.1,105.2,2.9,82.2,85.3,15.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q3LV,2.0,0.2,2.8,8.0,-17.1,105.2,2.9,82.2,4.7,15.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q3LV,2.0,0.2,2.8,8.0,-17.1,105.2,2.9,6.3,85.3,15.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q3LV,2.0,0.2,2.8,8.0,-17.1,105.2,2.9,6.3,4.7,15.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q3NL,0.4,0.2,1.2,-2.3,-13.4,105.0,97.9,102.8,101.0,4.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q3NL,0.4,0.2,1.2,-2.3,-13.4,105.0,97.9,102.8,-0.9,4.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q3NL,0.4,0.2,1.2,-2.3,-13.4,105.0,97.9,-0.8,101.0,4.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q3NL,0.4,0.2,1.2,-2.3,-13.4,105.0,97.9,-0.8,-0.9,4.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q3NL,0.4,0.2,1.2,-2.3,-13.4,105.0,-1.2,102.8,101.0,4.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q3NL,0.4,0.2,1.2,-2.3,-13.4,105.0,-1.2,102.8,-0.9,4.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q3NL,0.4,0.2,1.2,-2.3,-13.4,105.0,-1.2,-0.8,101.0,4.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q3NL,0.4,0.2,1.2,-2.3,-13.4,105.0,-1.2,-0.8,-0.9,4.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q3PL,3.8,0.2,-4.1,1.6,-22.9,85.9,94.0,80.8,85.7,9.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
