ID,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,HU,IE,IT,LT,LV,NL,PL,PT,RO,SE,SI,UK,CLV_PCH_SM,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_HU,D_IE,D_IT,D_LT,D_LV,D_NL,D_PL,D_RO,D_SE,D_SI,D_SK,D_UK
2010Q1RO,0.003175874232780735,0.05921349104092566,-0.04145707571432176,0.02517225315370211,0.6701870272428314,-0.003992432912593957,-0.0064520339290269,0.008814968554428915,-0.040456322563975224,0.0017706248860630965,0.10689986238827034,-0.02710143512756157,0.001032064782653694,0.07733567629204312,-0.0014493302905927688,-0.004367078281643147,0.026749621395984687,0.09390098729714262,0.010515683280250222,-0.0,0.03968585268185593,-0.006530641466517831,0.046540654078745504,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q1SE,0.0014260196199802676,0.1876794275419321,-0.001675043900783717,0.009884869225788807,0.41759503788917435,-0.08087888398759091,-0.054436531246713306,0.0024437422980201555,-0.033090783544776535,0.056653697135275606,0.08328852691000123,-0.0030265652130274136,0.0024904639608082243,0.02303572612954326,-0.011160731568453812,-0.0584238993889509,0.07458908884792156,0.1327834790747385,0.018694775327171446,-0.00787686590982184,0.0,-0.001569826211416119,0.08356690881020462,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q1SI,0.012121811485460777,0.03822232492035723,-0.013210299266698883,0.02421831517158602,0.6990944324031871,-0.010456932444881687,-0.00909124700477095,0.0030642159306822183,-0.024853811836916997,0.0014361304739973298,0.07689999995058927,-0.014810374733081146,0.0008757768117791733,0.0838383208924912,-0.0030916037341499306,-0.03251582685501684,0.0216099648157998,0.10429639994743393,0.0069735179835314735,-0.045611213174464836,0.055680384897938875,-0.0,0.02575784562568061,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q1UK,0.001319190925092296,0.1859161568719495,-0.0035637725097095274,0.010833791988027763,0.5331302703759612,-0.012335187903907434,-0.006523305653510553,0.0032496193702549994,-0.06857311433845657,0.004749861931663588,0.15646163414960904,-0.003877131930055705,0.035169966166587144,0.03533106764173749,-0.0022949177128768435,-0.01883241926548815,0.09668888627165165,0.07294336093601529,0.020470515561911967,-0.014110869933509311,0.1025570317844186,-0.0015603812122898671,0.0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q2AT,0.0,0.06347230851426129,0.004996309871252983,0.12610881894212073,1.8901176495937277,0.01569038802962231,0.0003322189399942012,-0.02366072002487881,0.002622325616528587,0.02342552864654639,0.10537828125284572,0.023292421115800873,0.0027884607054130504,0.16948922913553682,0.0034830858535224185,-0.008033605272375928,0.03264561053782055,0.17416087564875124,0.008680500108270565,-0.04024639758793337,0.08486909318358721,0.034159687278432646,0.08133002556246093,13.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2BE,0.028343125159468456,0.0,0.0020327891634468864,0.030752755590571446,1.0343391110027054,0.021936281946834214,0.00026456760509231133,-0.032870351015193075,0.003748926511006258,0.031554993774963305,0.3929231668004818,0.0040824119030358355,0.0078052959371311195,0.13989508012694665,0.005222639683484803,-0.007986905678558497,0.20804236602214493,0.11051003195884383,0.01950092397371821,-0.010987805055721807,0.127116005678738,0.0029340740057514935,0.2268073069198975,13.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2BG,0.06119547482543994,0.15133919921658423,0.0,0.0667993382962416,0.9111415279817885,0.019294041766990972,0.00027433433775661927,-0.5273322890451181,0.004392839679378343,0.010779278437946287,0.12621876163809076,0.012568978939178346,0.0022580799941886187,0.2723229439686911,0.006255700278757277,-0.010498951881536602,0.05504020745099936,0.14795531802110656,0.01728765599176483,-0.21200734189096132,0.06191415423995838,0.017371315256206884,0.07018279052916396,10.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2CZ,0.10267723572770143,0.09023806452043481,0.004582951308741512,0.0,1.7121965659217326,0.017277911671493618,0.00042285836445987956,-0.00985397010059835,0.0035991007133180466,0.024812988197426448,0.10366406665992679,0.016189428948377944,0.004865037962194484,0.09059378276718985,0.006373746737447874,-0.012856253220336317,0.032067425250147254,0.2939163164469269,0.00962642189109374,-0.02776401173225439,0.08511335430261852,0.008381729642352273,0.10821666935750794,15.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2DE,0.18381343306877745,0.20810472994432871,0.003758334771867151,0.1448853240371423,0.0,0.05279400137707588,0.0004956755948161729,-0.03551156180916655,0.005975938762355044,0.05419867986100586,0.22814044523329283,0.01745488122795121,0.008133937119952046,0.17072954218013137,0.007506361145100662,-0.014982105572971806,0.1482786474820198,0.3017215180346546,0.030060212590045876,-0.03438352631917975,0.18230012971165976,0.009536698913668033,0.22384820832004282,17.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2DK,0.02267026681355865,0.09799241343353966,0.001417053268686877,0.03610413016198347,1.1582317067297898,0.0,0.0009814461861097272,-0.0398917184139722,0.003662113024351035,0.15164760429695237,0.10799733551273677,0.005348511719285299,0.015487971104599704,0.08575011406614282,0.012555091750207114,-0.029210728679976282,0.12575506060361646,0.18616986303364402,0.013084673402438726,-0.007917869529515252,0.9798988555512446,0.002057892213062633,0.18951407299622627,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2EE,0.010059636120402749,0.08666984746933765,0.002095963484366345,0.01857633504454135,0.34399970925629825,0.09084997978096268,0.0,-0.005512830354076293,0.0013111845229128736,0.8510278267417338,0.04073878013609862,0.002639880291283786,0.0019728745952297217,0.025159582853959462,0.1337556606513503,-0.689104201846501,0.048668974038712086,0.11565668965999429,0.00349820071097011,-0.01669636116379358,1.337671666739125,0.001411272862326887,0.058033671386361285,20.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2EL,0.03277036126396675,0.09922619933884978,0.07197980792733084,0.041722105726121,0.6971134631744986,0.02729214055975673,0.00018038698133295914,-0.0,0.005730608025977926,0.05000678525290907,0.10377245169849265,0.005141141355000327,0.006859104064080476,0.4372812987350388,0.0062016604912425895,-0.007719311208726196,0.0645554219904205,0.12645990702650292,0.03294045231442274,-0.10471059861955453,0.07949200965951007,0.022462588621632303,0.15732107329454292,4.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2ES,0.02749651423480814,0.17083422053754985,0.002040227814539707,0.033359802940140244,0.7950883297623291,0.01780762308256787,0.0002616849286407596,-0.04914822152621581,0.0,0.02312265386927758,0.4277926567994967,0.0043334108344956655,0.011190733681220536,0.2223959418686623,0.0038379210597057917,-0.006820624513393761,0.06171122839759906,0.11498628279398376,0.2676841240208884,-0.017644479673111467,0.06983688769579675,0.0037957660616942113,0.21782156906638664,9.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2FI,0.02165146373148084,0.20162675470573505,0.001607354265536265,0.02104589324261694,0.9943040487964042,0.05854840337525476,0.009515516161129398,-0.019637444269712253,0.003222765967179799,0.0,0.0940422294729634,0.004104850150335343,0.009250181888804398,0.08108018078783369,0.02167307347905993,-0.0948737572248296,0.1505183405071442,0.1807730114713039,0.0106077569902939,-0.0077422025782392144,0.959550489243523,0.003276685691680016,0.1481883912080922,16.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2FR,0.027367029904403175,0.40187694560186477,0.0019813997019561694,0.03870195256494991,1.206547468833906,0.019575201117303848,0.0002114357363545221,-0.04096959101688859,0.013281223169439436,0.031468270589977594,0.0,0.005761546588054654,0.01150108675318997,0.2326588194962637,0.0033647964995567816,-0.006293487714901209,0.07268451012921104,0.11989143254255617,0.044693989362150806,-0.024002812318037428,0.10767180886373903,0.003909927568840406,0.2133320190005539,8.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2HU,0.12147408017069976,0.08170340597342374,0.009493962092075356,0.13343717106368166,1.5710748061667144,0.01801089187229814,0.0008497998547268241,-0.02651851821053026,0.003990154136631155,0.01653594901497064,0.11116476860993986,0.0,0.002460706831341275,0.1151419919765869,0.00508716870783623,-0.011465672367108298,0.053417162606500604,0.20826294575397042,0.01161088170690234,-0.10571103739973148,0.08356915867932486,0.016986792875662834,0.09064204272234284,13.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q2IE,0.012300523872633529,0.8885757962887083,0.0009667650786480037,0.015671197153845844,0.5833373122233938,0.02109479906499756,0.00013998600546486566,-0.025151608572915134,0.005015700855154187,0.017565441286112635,0.1499392557402517,0.002543150711379997,0.0,0.07815105377688253,0.000986907906937433,-0.00577812415778342,0.1312567489978632,0.09165584008276344,0.01780244680248119,-0.008120795809494936,0.07064469051330233,0.002035489422661859,0.4418094045125777,6.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q2IT,0.07654550000346202,0.2082193314851954,0.006248744268759459,0.05913395135779294,1.0199874361864518,0.023990327890236026,0.0003633987994004555,-0.0876401614513806,0.009224229939946215,0.02731956679786249,0.34869565794740015,0.009438380318370146,0.007677347354678497,0.0,0.006056956493842032,-0.010943928214731027,0.054672298194585515,0.1933862471244051,0.039332690491228485,-0.05052206731477408,0.09686972127485985,0.021119864349020235,0.17729803449679118,13.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q2LT,0.015615336907113567,0.07565612968476819,0.0029019394908431804,0.04283185835639769,0.556358330464062,0.08800521404928448,0.01742493850111571,-0.011024649179945849,0.0019287140910878788,0.11164787212577994,0.08770518775709371,0.004781688952003501,0.006333201696694161,0.07481025528408335,0.0,-0.9446049165691276,0.06385664755883894,0.6121954393486336,0.01230031221364435,-0.009493489995625107,0.3972109133283911,0.003221309056614332,0.12948080214812271,21.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q2LV,0.011733762631764965,0.05971414863921658,0.0039475793499679545,0.049076977156522344,0.44609447115113576,0.13282598913541496,0.03289773673719051,-0.011274080571360132,0.001508084726670752,0.11039980646122256,0.00098339704086214,0.0029734332735348178,0.0038619573542672102,0.03777256363729399,0.4295437171703539,-0.0,0.05256462826145355,0.28549232505961153,0.006714338996988457,-0.004342884058342473,0.4516989224807277,0.0017882949343703838,0.14327705622015383,15.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q2NL,0.03474280015445766,0.4430073614448993,0.0016920295464297353,0.04012480850378849,1.5190208115359456,0.0359633540744932,0.00032045784380998435,-0.03392411196641908,0.0041961794152129165,0.05340400482621803,0.2029219096818024,0.004952560623860816,0.011036839193641327,0.11312156463699832,0.004395050332294981,-0.009033017518038653,0.0,0.11458039371279632,0.026267913901914155,-0.012940026770455075,0.14186675639727206,0.0031254091237951794,0.23831688288500535,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q2PL,0.04140999463710348,0.09227242130131146,0.005503843840823904,0.21224671958093524,1.4665836281788251,0.04237021577187008,0.0015234056916144092,-0.028059093306861873,0.003459768836843263,0.04102538547716893,0.12874039907192397,0.017477037832175985,0.00450448646551097,0.12635644490396986,0.03271346853049403,-0.05672991142501312,0.07031551545586452,0.0,0.012388389325318393,-0.03954164994237417,0.19259724039159024,0.005917887834933561,0.1510162118756911,16.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q2PT,0.01615272167441336,0.11610149125339214,0.0014213906243560185,0.02024202106259413,0.7087016878731943,0.01837092614157011,0.00012297446693837529,-0.017800132547173192,0.03398352582568003,0.024793694970033194,0.3044572682532388,0.0029199871102097274,0.009212553553773673,0.09009512166719152,0.0016229167915110443,-0.0030918035186866177,0.06685923772420921,0.06136765654809569,0.0,-0.018240550631722485,0.06864222919496918,0.0010477857626205816,0.17514060604365717,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2RO,0.0635174846556147,0.09010748636662601,0.029019953000025227,0.08990090412036468,1.2820969216819385,0.011406951178839877,0.000322601696451345,-0.09167567296606072,0.0040456322563975225,0.014164999088504772,0.17492704754444235,0.03387679390945196,0.00344021594217898,0.2938755699097638,0.002463861494007707,-0.0022425537121951297,0.043468134768475115,0.15258910435785675,0.013144604100312778,-0.0,0.06785000619801175,0.009433148784970199,0.10471647167717739,22.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q2SE,0.02852039239960535,0.2855991288681575,0.0011725307305486018,0.03530310437781717,0.7988774637879859,0.2310825256788312,0.0027218265623356656,-0.025414919899409617,0.003309078354477654,0.45322957708220485,0.13629031676182018,0.003783206516284267,0.008301546536027415,0.08753575929226438,0.01897324366637148,-0.030001461848380193,0.12120726937787253,0.21577315349645007,0.02336846915896431,-0.007047722129840593,0.0,0.002267526749823283,0.18802554482296038,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q2SI,0.24243622970921552,0.05816440748750014,0.009247209486689218,0.08649398275566436,1.3373980445974016,0.029876949842519106,0.0004545623502385475,-0.03186784567909507,0.0024853811836917,0.011489043791978638,0.1258363635555097,0.01851296841635143,0.002919256039263911,0.31858561939146657,0.005255726348054881,-0.016697316493116756,0.03511619282567468,0.16948164991458015,0.008716897479414343,-0.040810032840310644,0.09519549676099226,0.0,0.057955152657781374,11.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q2UK,0.02638381850184592,0.2829158908920971,0.002494640756796669,0.0386921142429563,1.0199013868061868,0.0352433940111641,0.0003261652826755277,-0.033796041450651994,0.006857311433845658,0.0379988954533087,0.25602812860845114,0.004846414912569631,0.1172332205552905,0.13425805703860247,0.003901360111890634,-0.0096707017849804,0.15711944019143392,0.11853296152102484,0.02558814445238996,-0.012625515203666227,0.17533944143787697,0.002253883973307586,0.0,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q3AT,0.0,0.050777846811409025,0.0042825513182168425,0.12610881894212073,1.976032088211624,0.025889140248876813,0.007308816679872426,-0.0359460938839505,0.013111628082642934,0.015226593620255155,0.13465002604530285,0.05124332645476192,0.008923074257321762,0.16948922913553682,0.0020488740314837757,-0.0011275235470001304,0.03264561053782055,0.21435184695230922,0.005902740073623984,-0.1017997115459491,0.10408473692326733,0.04204269203499403,0.10392169932981117,16.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3BE,0.03826321896528242,0.0,0.0017423907115259028,0.030752755590571446,1.0813545251391916,0.03619486521227645,0.005820487312030849,-0.04993764865769717,0.01874463255503129,0.02051074595372615,0.5020684909117267,0.008981306186678839,0.024976946998819582,0.13989508012694665,0.003072140990285178,-0.001120969218043298,0.20804236602214493,0.13601234702626933,0.013260628302128383,-0.027792683376237512,0.15589698809656546,0.0036111680070787613,0.289809336619869,10.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3BG,0.08261389101434392,0.12107135937326736,0.0,0.0667993382962416,0.9525570519809605,0.0318351689155351,0.006035355430645624,-0.8011394391262372,0.02196419839689171,0.007006530984665087,0.16127952875978263,0.027651753666192363,0.00722585598140358,0.2723229439686911,0.0036798236933866337,-0.0014735371061805756,0.05504020745099936,0.18209885294905423,0.011755606074400083,-0.5362538647830198,0.0759324533131565,0.02138008031533155,0.08967801012059837,19.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3CZ,0.13861426823239695,0.07219045161634784,0.003928243978921296,0.0,1.7900236825545384,0.028508554257964468,0.00930288401811735,-0.01497045457590903,0.017995503566590233,0.01612844232832719,0.13245964073212868,0.03561674368643148,0.015568121479022349,0.09059378276718985,0.0037492627867340435,-0.0018043864168893076,0.032067425250147254,0.36174315870391,0.006545966885943743,-0.0702266179109964,0.10438430244660761,0.010315974944433568,0.13827685529014902,14.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3DE,0.24814813464284957,0.16648378395546296,0.003221429804457558,0.1448853240371423,0.0,0.0871101022721752,0.010904863085955804,-0.053950257363926106,0.029879693811775215,0.03522914190965381,0.2915127911314297,0.03840073870149266,0.026028598783846547,0.17072954218013137,0.004415506555941566,-0.002102751659364464,0.1482786474820198,0.37134956065803637,0.020440944561231196,-0.0869700959838076,0.22357563077845066,0.011737475586052966,0.28602826618672134,15.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3DK,0.03060486019830418,0.07839393074683172,0.0012146170874458946,0.03610413016198347,1.2108786024902347,0.0,0.021591816094414,-0.06060472605199623,0.018310565121755173,0.09857094279301905,0.13799659537738587,0.01176672578242766,0.04956150753471905,0.08575011406614282,0.007385348088357126,-0.004099751393680882,0.12575506060361646,0.2291321391183311,0.008897577913658333,-0.020027552339362105,1.2017627473741679,0.002532790416077087,0.24215687105073355,4.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3EE,0.013580508762543712,0.06933587797547011,0.001796540129456867,0.01857633504454135,0.359636059677039,0.14990246663858842,0.0,-0.008375261499462062,0.006555922614564368,0.553168087382127,0.05205510795168156,0.005807736640824329,0.00631319870473511,0.025159582853959462,0.07867980038314724,-0.09671637920652645,0.048668974038712086,0.1423466949661468,0.002378776483459675,-0.042231972355477876,1.6405407233593046,0.0017369512151715534,0.07415413566035052,30.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3EL,0.044239987706355115,0.07938095947107981,0.061696978223426444,0.041722105726121,0.7288004387733393,0.0450320319235986,0.003968513589325101,-0.0,0.02865304012988963,0.032504410414390894,0.13259813272585172,0.011310510981000721,0.021949133005057523,0.4372812987350388,0.0036480355830838763,-0.0010834120994703432,0.0645554219904205,0.15564296249415743,0.022399507573807462,-0.26485622003769677,0.09749020052581425,0.027646262918932064,0.20102137143191595,1.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3ES,0.03712029421699099,0.13666737643003987,0.0017487666981768916,0.033359802940140244,0.8312287083878893,0.029382578086236986,0.0057570684300967115,-0.0746674903955971,0.0,0.015029725015030427,0.5466239503549124,0.009533503835890465,0.035810347779905716,0.2223959418686623,0.002257600623356348,-0.0009572806334587734,0.06171122839759906,0.14152157882336464,0.18202520433420413,-0.04463015446728194,0.08564901321182622,0.004671712075931337,0.27832756047371626,8.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3FI,0.029229476037499137,0.16130140376458801,0.0013777322276025128,0.02104589324261694,1.0394996873780589,0.09660486556917035,0.20934135554484676,-0.02983380956360131,0.016113829835898996,0.0,0.12016507099323098,0.009030670330737756,0.029600582044174074,0.08108018078783369,0.012748866752388194,-0.013315615049098893,0.1505183405071442,0.22248986027237402,0.0072132747533998525,-0.019583218286134484,1.1768072037892263,0.004032843928221558,0.18935183321034002,11.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3FR,0.03694549037094429,0.3215015564814918,0.0016983426016767167,0.03870195256494991,1.2613905355990833,0.03229908184355135,0.004651586199799486,-0.06224226327565766,0.06640611584719718,0.020454375883485438,0.0,0.012675402493720239,0.036803477610207906,0.2326588194962637,0.0019792920585628127,-0.0008832965213896434,0.07268451012921104,0.14755868620622298,0.030391912766262547,-0.06071299586327114,0.13205033162534033,0.004812218546265116,0.27259091316737444,9.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
