unit,s_adj,na_item,geo\time	2018Q2 	2018Q1 	2017Q4 	2017Q3 	2017Q2 	2017Q1 	2016Q4 	2016Q3 	2016Q2 	2016Q1 	2015Q4 	2015Q3 	2015Q2 	2015Q1 	2014Q4 	2014Q3 	2014Q2 	2014Q1 	2013Q4 	2013Q3 	2013Q2 	2013Q1 	2012Q4 	2012Q3 	2012Q2 	2012Q1 	2011Q4 	2011Q3 	2011Q2 	2011Q1 	2010Q4 	2010Q3 	2010Q2 	2010Q1 	2009Q4 	2009Q3 	2009Q2 	2009Q1 	2008Q4 	2008Q3 	2008Q2 	2008Q1 	2007Q4 	2007Q3 	2007Q2 	2007Q1 	2006Q4 	2006Q3 	2006Q2 	2006Q1 	2005Q4 	2005Q3 	2005Q2 	2005Q1 	2004Q4 	2004Q3 	2004Q2 	2004Q1 	2003Q4 	2003Q3 	2003Q2 	2003Q1 	2002Q4 	2002Q3 	2002Q2 	2002Q1 	2001Q4 	2001Q3 	2001Q2 	2001Q1 	2000Q4 	2000Q3 	2000Q2 	2000Q1 	1999Q4 	1999Q3 	1999Q2 	1999Q1 	1998Q4 	1998Q3 	1998Q2 	1998Q1 	1997Q4 	1997Q3 	1997Q2 	1997Q1 	1996Q4 	1996Q3 	1996Q2 	1996Q1 	1995Q4 	1995Q3 	1995Q2 	1995Q1 	1994Q4 	1994Q3 	1994Q2 	1994Q1 	1993Q4 	1993Q3 	1993Q2 	1993Q1 	1992Q4 	1992Q3 	1992Q2 	1992Q1 	1991Q4 	1991Q3 	1991Q2 	1991Q1 	1990Q4 	1990Q3 	1990Q2 	1990Q1 	1989Q4 	1989Q3 	1989Q2 	1989Q1 	1988Q4 	1988Q3 	1988Q2 	1988Q1 	1987Q4 	1987Q3 	1987Q2 	1987Q1 	1986Q4 	1986Q3 	1986Q2 	1986Q1 	1985Q4 	1985Q3 	1985Q2 	1985Q1 	1984Q4 	1984Q3 	1984Q2 	1984Q1 	1983Q4 	1983Q3 	1983Q2 	1983Q1 	1982Q4 	1982Q3 	1982Q2 	1982Q1 	1981Q4 	1981Q3 	1981Q2 	1981Q1 	1980Q4 	1980Q3 	1980Q2 	1980Q1 
CP_MNAC,NSA,P6_S2112,EE	1141.0 	1077.3 	1061.0 	1091.5 	1145.7 	1075.3 	1125.4 	1034.6 	1193.5 	1115.1 	1052.2 	1058.5 	1088.4 	1033.0 	1376.1 	1254.9 	1217.0 	1107.9 	1617.6 	1700.6 	1615.8 	1471.0 	1466.0 	1349.9 	1321.5 	1248.2 	1268.4 	1403.8 	1294.6 	1143.5 	1207.3 	1054.2 	928.6 	767.3 	742.7 	753.9 	745.4 	683.7 	911.3 	1027.3 	1047.4 	985.5 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,EL	3265.1 p	2041.8 p	2382.3 p	4371.5 p	2912.3 p	1981.4 p	2285.8 p	4115.6 p	2761.4 p	1893.0 p	1967.3 p	3826.7 p	3199.2 p	2357.5 p	2492.4 p	4177.7 p	2869.1 p	2045.6 p	2256.6 p	3806.3 p	2650.8 p	1702.5 p	2035.7 p	3439.0 p	2458.5 p	1826.7 p	2094.8 p	3354.4 p	2293.2 p	1884.0 p	2144.2 	3286.6 	2448.8 	1696.7 	1947.0 	3450.9 	2317.6 	1660.9 	2462.7 	4241.4 	3017.1 	2012.2 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,ES	: 	: 	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,FI	5242.0 	5093.0 	5138.0 	4631.0 	4805.0 	4770.0 	4687.0 	4544.0 	4514.0 	4270.0 	4709.0 	4226.0 	4062.0 	4105.0 	4678.0 	4437.0 	4642.0 	4536.0 	5069.0 	4757.0 	4447.0 	4256.0 	5308.0 	5332.0 	5307.0 	5055.0 	5317.0 	5142.0 	5176.0 	4877.0 	5223.0 	4517.0 	4539.0 	3898.0 	4355.0 	3929.0 	3798.0 	3732.0 	1354.0 	1271.0 	1132.0 	977.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,FR	25424.0 	25443.0 	24894.0 	23372.0 	24171.0 	24242.0 	23642.0 	22867.0 	24464.0 	24170.0 	23831.0 	23555.0 	24164.0 	23863.0 	23004.0 	21914.0 	22451.0 	22330.0 	21769.0 	21343.0 	21907.0 	21083.0 	21126.0 	20582.0 	21018.0 	21257.0 	20072.0 	19789.0 	20686.0 	20704.0 	19583.0 	18645.0 	18751.0 	18300.0 	17181.0 	16771.0 	16920.0 	17657.0 	20297.0 	22122.0 	23924.0 	24066.0 	23411.0 	22442.0 	22840.0 	22819.0 	21389.0 	20026.0 	20922.0 	21357.0 	20481.0 	19693.0 	20549.0 	19910.0 	19573.0 	18563.0 	18958.0 	18771.0 	15808.0 	15034.0 	15140.0 	15699.0 	16398.0 	16473.0 	16907.0 	16850.0 	16542.0 	15934.0 	15984.0 	16227.0 	17184.0 	16268.0 	16034.0 	16073.0 	15370.0 	14658.0 	14216.0 	14019.0 	13886.0 	13562.0 	14119.0 	13780.0 	13689.0 	12628.0 	12979.0 	12130.0 	11769.0 	11029.0 	11556.0 	11024.0 	11095.0 	10560.0 	11226.0 	11023.0 	11326.0 	10399.0 	11088.0 	10516.0 	10667.0 	9924.0 	10097.0 	9442.0 	9772.0 	9618.0 	9867.0 	9747.0 	9908.0 	9408.0 	9588.0 	9228.0 	9221.0 	8611.0 	8905.0 	8961.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,HR	5634.3 	3668.6 	4266.6 	12954.3 	6312.8 	3519.4 	4164.1 	10598.6 	5900.1 	2863.8 	3615.7 	9556.4 	4571.7 	3362.3 	3469.5 	9098.6 	4144.6 	2238.5 	2835.3 	8283.0 	3383.9 	1984.9 	2467.5 	6721.6 	3310.3 	1914.8 	2439.8 	7752.4 	3326.7 	1789.3 	2042.6 	8493.4 	3120.5 	1017.7 	1436.5 	8723.9 	3445.7 	982.5 	2353.5 	7033.8 	3484.9 	1588.1 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,HU	2151552.0 	1916631.0 	1935433.0 	1855319.0 	1901629.0 	1799210.0 	1777812.0 	1774876.0 	1769356.0 	1659316.0 	1723582.0 	1753894.0 	1628083.0 	1508914.0 	1570386.0 	1572710.0 	1517666.0 	1462642.0 	1398469.0 	1430304.0 	1336686.0 	1266940.0 	1180687.0 	1187978.0 	1192043.0 	1099173.0 	1439544.0 	1288311.0 	1215637.0 	1238310.0 	1253011.0 	1163125.0 	1093158.0 	961076.0 	1037748.0 	964314.0 	977489.0 	977912.0 	1195146.0 	1149292.0 	1192012.0 	1156921.0 	1484416.0 	1371103.0 	1223371.0 	1092966.0 	1053208.0 	952659.0 	919505.0 	795862.0 	760296.0 	709884.0 	721868.0 	641647.0 	674712.0 	644079.0 	634868.0 	588296.0 	436470.0 	404023.0 	364868.0 	288226.0 	372539.0 	397341.0 	394230.0 	352664.0 	299045.0 	321283.0 	306694.0 	317289.0 	306907.0 	306136.0 	268662.0 	215467.0 	1380425.0 	1202933.0 	1079692.0 	956327.0 	1071273.0 	1005489.0 	905320.0 	790986.0 	830265.0 	777203.0 	678827.0 	518912.0 	538052.0 	516716.0 	471133.0 	394703.0 	467328.0 	433459.0 	349730.0 	171494.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,IE	16084.7 	15189.1 	16835.4 	16220.7 	16696.6 	15753.0 	17437.7 	15472.1 	14981.4 	15026.9 	15815.5 	15206.5 	14369.4 	13172.9 	11774.5 	11462.7 	11791.1 	10515.6 	10599.0 	10691.3 	10569.3 	9670.4 	11390.4 	10068.2 	10777.7 	9951.1 	9952.7 	10077.2 	10003.5 	9168.2 	9979.0 	10248.5 	10074.4 	9100.7 	9379.5 	8952.6 	9673.0 	9162.6 	9747.5 	10084.6 	10184.5 	9464.1 	10826.9 	10711.1 	10690.7 	9623.8 	9263.2 	9466.5 	9284.0 	8344.7 	8830.2 	8548.4 	8424.2 	7489.6 	7903.4 	7831.8 	7921.5 	7141.5 	7702.2 	6847.5 	6937.2 	6816.7 	7959.5 	8213.4 	9956.4 	9957.3 	9088.7 	8661.6 	8183.3 	7574.1 	7885.6 	7081.7 	6975.9 	6086.8 	6114.4 	5586.5 	5401.6 	4854.8 	4853.9 	4745.7 	4653.5 	4311.6 	3968.2 	3754.8 	3726.8 	3202.1 	3165.4 	3035.3 	3125.8 	3007.5 	2985.5 	2767.9 	2763.3 	2503.1 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,IT	21045.7 	19624.7 	19836.0 	19663.7 	19805.5 	18490.7 	17923.4 	18267.0 	18628.7 	16816.6 	17932.7 	18241.4 	18469.0 	16367.8 	17532.7 	17094.6 	17037.6 	15843.9 	16394.9 	16545.9 	16423.0 	14791.7 	15208.7 	16240.7 	16028.8 	15012.5 	15547.0 	16206.8 	15834.3 	14441.1 	15310.3 	15749.9 	15215.9 	13562.1 	13139.1 	13547.8 	12924.9 	11998.8 	15477.4 	17581.3 	18210.8 	16622.9 	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,LT	1830.0 	1842.0 	1741.6 	1754.0 	1745.7 	1682.9 	1611.5 	1530.4 	1653.5 	1526.1 	1558.2 	1579.5 	1626.5 	1368.9 	1433.2 	1378.3 	1440.7 	1299.8 	2042.0 	2158.4 	1991.6 	1937.6 	2072.9 	2127.0 	1744.8 	1800.8 	1662.6 	1664.0 	1650.8 	1367.4 	1713.8 	1693.8 	1489.5 	1260.9 	1347.1 	1367.7 	1228.6 	1117.4 	1455.5 	1921.0 	1863.6 	1493.7 	1406.1 	1554.4 	1431.9 	1228.1 	1247.7 	1320.7 	1242.0 	1064.7 	1096.2 	1087.5 	929.5 	784.3 	901.8 	855.6 	651.8 	223.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,LU	5822.6 	5653.0 	5858.6 	5297.6 	5316.5 	5273.6 	5715.4 	5376.6 	5432.5 	5285.5 	5813.0 	5344.4 	5512.1 	5587.4 	5390.2 	4934.7 	4672.8 	4514.7 	4025.7 	3629.6 	3669.8 	3570.7 	3410.9 	3194.7 	3184.0 	3144.4 	3049.4 	2879.7 	2891.1 	2888.4 	2731.1 	2518.1 	2545.9 	2329.6 	2402.8 	2178.1 	2089.1 	2170.3 	2313.4 	2554.2 	2660.1 	2606.5 	2388.7 	2261.2 	2263.8 	2125.8 	1851.5 	1712.7 	1744.0 	1701.3 	1521.2 	1395.8 	1353.4 	1280.2 	1288.1 	1166.2 	1178.5 	1143.2 	1078.6 	956.6 	969.4 	931.7 	911.1 	889.4 	976.5 	986.2 	841.0 	807.2 	857.0 	863.8 	765.1 	732.0 	735.9 	705.8 	644.4 	578.0 	561.4 	520.0 	4474.8 	4233.4 	4381.2 	4296.3 	4129.5 	3898.0 	3911.2 	3696.3 	3618.3 	3400.8 	3462.7 	3542.8 	3342.0 	3075.0 	3199.7 	3210.7 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,LV	1045.2 	991.1 	1004.1 	944.1 	926.0 	908.1 	901.4 	923.6 	909.8 	820.9 	837.2 	783.0 	786.2 	790.9 	1405.9 	1398.6 	1286.6 	1215.9 	1270.6 	1261.0 	1155.6 	1126.6 	1210.5 	1149.5 	1100.7 	993.9 	1101.9 	1037.3 	973.2 	881.8 	863.8 	845.4 	738.7 	616.2 	641.8 	640.4 	600.0 	572.5 	695.9 	826.5 	799.6 	777.5 	788.8 	739.9 	722.3 	630.9 	610.0 	594.7 	559.2 	500.9 	544.6 	512.2 	539.4 	459.6 	419.3 	412.2 	374.9 	315.4 	305.9 	298.4 	311.6 	265.4 	271.4 	265.4 	279.2 	253.4 	249.2 	243.4 	259.3 	242.2 	204.5 	188.3 	206.0 	185.3 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,MT	670.2 	633.5 	656.8 	776.0 	704.7 	594.6 	584.7 	708.6 	630.3 	543.9 	548.2 	683.8 	585.9 	494.5 	509.0 	590.8 	527.9 	448.8 	463.4 	540.6 	471.6 	400.5 	382.3 	471.3 	423.3 	349.9 	372.9 	440.1 	409.7 	364.8 	337.8 	452.1 	421.6 	357.8 	301.4 	351.3 	309.6 	265.5 	338.0 	417.7 	360.5 	311.9 	379.3 	428.1 	362.4 	311.9 	262.8 	324.0 	281.3 	222.3 	227.0 	290.2 	251.9 	193.0 	203.0 	272.4 	225.8 	179.5 	191.7 e	221.2 e	199.4 e	176.4 e	196.4 e	215.3 e	196.0 e	167.3 e	173.7 e	189.3 e	179.4 e	169.3 e	196.1 e	205.2 e	191.5 e	166.8 e	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,NL	27554.0 p	26687.0 p	27651.0 p	25976.0 p	26059.0 p	26879.0 p	25995.0 p	24671.0 p	25489.0 p	24874.0 p	26006.0 	24653.0 	24745.0 	24714.0 	24175.0 	23012.0 	23054.0 	22755.0 	23530.0 	21587.0 	21866.0 	21948.0 	21626.0 	19209.0 	20733.0 	20109.0 	20329.0 	18863.0 	19009.0 	18862.0 	18960.0 	17205.0 	16828.0 	16471.0 	17187.0 	15390.0 	15800.0 	16279.0 	19714.0 	19781.0 	19748.0 	19286.0 	19681.0 	18010.0 	17740.0 	17084.0 	15041.0 	13342.0 	13264.0 	12661.0 	14875.0 	14082.0 	14029.0 	12926.0 	14456.0 	13484.0 	12442.0 	9795.0 	10351.0 	9927.0 	9997.0 	9883.0 	10834.0 	10395.0 	10460.0 	9989.0 	10627.0 	10371.0 	10806.0 	10883.0 	11454.0 	11044.0 	10387.0 	9909.0 	9913.0 	9187.0 	8823.0 	8227.0 	8325.0 	8277.0 	7957.0 	7701.0 	8106.0 	7778.0 	7288.0 	6835.0 	6788.0 	6350.0 	6099.0 	6188.0 	6308.0 	5976.0 	6009.0 	5957.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,PL	62865.9 p	59652.8 p	61629.6 p	58866.4 p	57818.8 p	58889.4 p	58382.0 p	54144.4 p	55794.9 p	52099.5 p	54200.9 p	50147.1 p	48946.9 p	48278.9 p	47487.4 p	45941.0 p	43346.5 p	42631.8 p	42926.4 p	43020.8 p	40728.8 p	38779.0 p	40228.2 p	39148.4 p	39288.2 p	38569.9 p	38500.9 p	36802.9 p	35368.5 p	33674.4 p	33003.3 p	32050.1 p	31051.4 p	28205.7 p	28244.2 p	27755.7 p	26090.1 p	25839.1 p	25580.0 p	25867.3 p	26069.9 p	26139.9 p	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,PT	3337.4 	2825.3 	3006.9 	3330.8 	3052.9 	2608.7 	2715.9 	3041.6 	2732.7 	2345.7 	2535.7 	2903.2 	2591.8 	2187.9 	2318.2 	2535.3 	2392.9 	2051.5 	2221.2 	2446.4 	2314.7 	1909.2 	2049.2 	2224.5 	2097.1 	1909.2 	1957.4 	2187.4 	2011.2 	1756.8 	1793.5 	1986.5 	1739.8 	1537.8 	1622.3 	1777.1 	1557.3 	1408.0 	1647.9 	2058.2 	1967.6 	1796.3 	1870.4 	2090.2 	1911.6 	1665.6 	1730.6 	1897.5 	1690.6 	1542.9 	1570.2 	1712.4 	1587.7 	1353.5 	1610.2 	1714.1 	1691.1 	1372.6 	1448.9 	1526.2 	1495.3 	1353.7 	1459.9 	1542.6 	1457.6 	1302.6 	1424.3 	1500.6 	1450.2 	1311.0 	1466.7 	1394.2 	1428.1 	1348.2 	1286.8 	1367.9 	1301.4 	1166.1 	6104.2 	6373.2 	6123.5 	5617.4 	5785.1 	5610.1 	5406.3 	4957.1 	5000.7 	5043.3 	4944.5 	4764.7 	4904.6 	4794.0 	4463.7 	4393.5 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,RO	19150.4 p	19206.4 p	17874.8 p	17318.5 p	17211.2 p	16521.4 p	15961.5 p	15355.4 p	15732.9 p	14972.3 p	14164.0 	14528.3 	14228.6 	13656.2 	13328.8 	12935.3 	12541.4 	12399.6 	12632.5 	11620.9 	11347.1 	10772.5 	10743.1 	10631.4 	10459.8 	10200.2 	10250.6 	9648.7 	9339.4 	9286.9 	8669.9 	8066.9 	7670.2 	6496.8 	6655.8 	6845.5 	5863.1 	5455.6 	6549.1 	7298.7 	7090.5 	6371.6 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,SE	106183.0 	100494.0 	104446.0 	93745.0 	95410.0 	93861.0 	98601.0 	86982.0 	89111.0 	83520.0 	96055.0 	89637.0 	92703.0 	87258.0 	86833.0 	81103.0 	83157.0 	78958.0 	79147.0 	75060.0 	77948.0 	74553.0 	76006.0 	73090.0 	80184.0 	77674.0 	75932.0 	73637.0 	74647.0 	72123.0 	82220.0 	74868.0 	76900.0 	69700.0 	74116.0 	69416.0 	71957.0 	72003.0 	84085.0 	83835.0 	89688.0 	86755.0 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CP_MNAC,NSA,P6_S2112,SI	2255.7 	2067.2 	2055.3 	1993.4 	1985.7 	1936.5 	1811.5 	1838.2 	1837.1 	1731.1 	1741.1 	1741.9 	1679.8 	1593.9 	1672.2 	1651.7 	1596.6 	1523.7 	1522.9 	1532.8 	1013.7 	960.8 	977.1 	998.8 	982.9 	964.3 	956.3 	1039.9 	997.8 	998.4 	929.6 	975.3 	898.6 	816.1 	774.3 	777.5 	752.5 	733.5 	991.9 	1069.8 	1155.6 	1121.2 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
