"TIME","GEO","GEO_LABEL","UNIT","UNIT_LABEL","STK_FLOW","STK_FLOW_LABEL","NACE_R2","NACE_R2_LABEL","PARTNER","PARTNER_LABEL","Value"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","RO","Romania","1,393,865.33"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SI","Slovenia","521,689.59"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SK","Slovakia","659,670.24"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","FI","Finland","726,691.31"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SE","Sweden","1,830,083.17"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","UK","United Kingdom","14,778,633.5"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","INT_EU","Intra-EU","155,924,675.03"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","INT_EU_NAL","Intra-EU, not allocated","19,644,247.78"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IS","Iceland","33,345.54"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","NO","Norway","842,716.77"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CH","Switzerland","3,265,681.61"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TR","Turkey","4,617,906.26"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","RU","Russia","2,368,665.53"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","UA","Ukraine","251,212"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EXT_EU","Extra-EU","87,735,184.34"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EXT_EU_NAL","Extra-EU, not allocated","13,308,097.69"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EUR_OTH","Other european countries (aggregate changing according to the context)","14,019,798.88"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AFR_N","Northern Africa","10,436,373.35"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","DZ","Algeria","3,447,234.13"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EG","Egypt","1,007,977.21"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MA","Morocco","4,743,275.91"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TN","Tunisia","858,805.81"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ZA","South Africa","1,042,462.18"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","NG","Nigeria","316,366.72"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AFR_OTH","Other African countries (aggregate changing according to the context)","3,741,287.36"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AME_N","Northern America","10,550,317.4"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CA","Canada","1,098,323.26"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","US","United States","9,432,543.97"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AME_C_CRB","Central America and Caribbean","5,486,292.07"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MX","Mexico","3,303,835.42"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AME_S","South America","7,912,223.21"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AR","Argentina","1,180,979.93"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","BR","Brazil","2,885,599.77"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CL","Chile","1,005,633.45"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","KZ","Kazakhstan","192,639.37"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CN_X_HK","China except Hong Kong","3,446,133.92"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","HK","Hong Kong","814,633.33"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","JP","Japan","2,348,955.22"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","KR","South Korea","1,879,434.69"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TW","Taiwan","984,621.05"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IN","India","1,051,287.68"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IR","Iran","280,883.92"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ID","Indonesia","386,519.81"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","MY","Malaysia","456,954.79"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SG","Singapore","758,900.58"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","TH","Thailand","379,074.17"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","VN","Vietnam","275,865.76"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IL","Israel","1,048,565.41"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","QA","Qatar","225,090.64"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","SA","Saudi Arabia","2,172,666.05"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AE","United Arab Emirates","1,503,492.18"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ASI_NME","Near and Middle East Asia (aggregate changing according to the context)","7,142,460.3"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ASI_OTH","Other Asian countries (aggregate changing according to the context)","13,713,852.72"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","OCE_PLR","Oceania and southern polar regions","1,424,481.37"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","AU","Australia","1,105,592.81"
"2014","ES","Spain","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","WORLD","All countries of the world","243,659,859.37"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","BE","Belgium","45,116,599.82"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","BG","Bulgaria","774,689.48"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CZ","Czechia","5,698,184.59"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","DK","Denmark","2,748,823.78"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","DE","Germany (until 1990 former territory of the FRG)","87,040,013.13"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EE","Estonia","225,816.71"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IE","Ireland","5,410,640.41"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EL","Greece","501,300.18"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ES","Spain","28,719,072.12"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","FR","France",""
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","HR","Croatia","153,135.86"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IT","Italy","32,301,488.55"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CY","Cyprus","47,417.57"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","LV","Latvia","331,048.75"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","LT","Lithuania","424,838.88"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","LU","Luxembourg","2,340,745.59"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","HU","Hungary","3,042,186.85"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MT","Malta","64,581.39"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","NL","Netherlands","30,523,233.95"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AT","Austria","4,306,141.75"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","PL","Poland","6,443,785.98"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","PT","Portugal","4,353,922.19"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","RO","Romania","2,500,939.98"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SI","Slovenia","1,067,503"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SK","Slovakia","2,621,409.54"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","FI","Finland","1,478,706.83"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SE","Sweden","4,830,794.44"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","UK","United Kingdom","16,423,859.2"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","INT_EU","Intra-EU","345,419,874.6"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","INT_EU_NAL","Intra-EU, not allocated","55,928,994.09"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IS","Iceland","18,414.6"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","NO","Norway","1,887,605.62"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CH","Switzerland","11,018,288.79"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TR","Turkey","5,047,954.58"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","RU","Russia","9,566,207.57"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","UA","Ukraine","311,563.25"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EXT_EU","Extra-EU","167,056,984.58"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EXT_EU_NAL","Extra-EU, not allocated","26,181,104.39"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EUR_OTH","Other european countries (aggregate changing according to the context)","28,537,238.35"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AFR_N","Northern Africa","13,499,763"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","DZ","Algeria","4,326,068.89"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EG","Egypt","898,492.62"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MA","Morocco","3,061,755.87"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TN","Tunisia","3,348,479.05"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ZA","South Africa","542,224.6"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","NG","Nigeria","4,081,137.59"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AFR_OTH","Other African countries (aggregate changing according to the context)","9,876,319.54"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AME_N","Northern America","24,417,261.83"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CA","Canada","2,263,332.57"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","US","United States","22,153,841.51"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AME_C_CRB","Central America and Caribbean","1,694,159.73"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MX","Mexico","1,205,140.73"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AME_S","South America","4,329,448.88"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AR","Argentina","264,920.68"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","BR","Brazil","2,216,318.74"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CL","Chile","828,461.55"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","KZ","Kazakhstan","4,042,443.8"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CN_X_HK","China except Hong Kong","23,091,527.71"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","HK","Hong Kong","392,572.36"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","JP","Japan","3,901,699.61"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","KR","South Korea","1,753,073.6"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TW","Taiwan","1,211,678.27"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IN","India","3,385,543.3"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IR","Iran","28,434.27"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ID","Indonesia","936,895.12"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MY","Malaysia","667,644.28"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SG","Singapore","1,478,936.48"
"2014","FR","France","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TH","Thailand","1,394,565.92"
