"SUBJECT","Subject","LOCATION","Country","MEASURE","Measure","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2007-Q3","Q3-2007","IDX","Index","0","Units","2015_100","2015=100",88.4373708952814,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2007-Q4","Q4-2007","IDX","Index","0","Units","2015_100","2015=100",90.8830699296461,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2008-Q1","Q1-2008","IDX","Index","0","Units","2015_100","2015=100",89.8986766224952,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2008-Q2","Q2-2008","IDX","Index","0","Units","2015_100","2015=100",91.8746930105783,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2008-Q3","Q3-2008","IDX","Index","0","Units","2015_100","2015=100",92.4577000777778,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2008-Q4","Q4-2008","IDX","Index","0","Units","2015_100","2015=100",94.5956479458076,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2009-Q1","Q1-2009","IDX","Index","0","Units","2015_100","2015=100",95.8859477166459,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2009-Q2","Q2-2009","IDX","Index","0","Units","2015_100","2015=100",96.1545593959598,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2009-Q3","Q3-2009","IDX","Index","0","Units","2015_100","2015=100",96.8477368169916,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2009-Q4","Q4-2009","IDX","Index","0","Units","2015_100","2015=100",96.6651528583414,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2010-Q1","Q1-2010","IDX","Index","0","Units","2015_100","2015=100",96.3034432416672,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2010-Q2","Q2-2010","IDX","Index","0","Units","2015_100","2015=100",96.9685882397496,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2010-Q3","Q3-2010","IDX","Index","0","Units","2015_100","2015=100",96.1106186203994,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2010-Q4","Q4-2010","IDX","Index","0","Units","2015_100","2015=100",96.0522187187377,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2011-Q1","Q1-2011","IDX","Index","0","Units","2015_100","2015=100",96.5048695513191,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2011-Q2","Q2-2011","IDX","Index","0","Units","2015_100","2015=100",97.0311322666206,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2011-Q3","Q3-2011","IDX","Index","0","Units","2015_100","2015=100",96.922152746967,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2011-Q4","Q4-2011","IDX","Index","0","Units","2015_100","2015=100",97.4845359073619,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2012-Q1","Q1-2012","IDX","Index","0","Units","2015_100","2015=100",97.9618812773225,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2012-Q2","Q2-2012","IDX","Index","0","Units","2015_100","2015=100",98.6159837871507,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2012-Q3","Q3-2012","IDX","Index","0","Units","2015_100","2015=100",98.6092920993381,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2012-Q4","Q4-2012","IDX","Index","0","Units","2015_100","2015=100",98.3751752644283,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2013-Q1","Q1-2013","IDX","Index","0","Units","2015_100","2015=100",99.163545712953,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2013-Q2","Q2-2013","IDX","Index","0","Units","2015_100","2015=100",99.000985721797,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2013-Q3","Q3-2013","IDX","Index","0","Units","2015_100","2015=100",98.9102897261722,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2013-Q4","Q4-2013","IDX","Index","0","Units","2015_100","2015=100",99.4013086238332,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2014-Q1","Q1-2014","IDX","Index","0","Units","2015_100","2015=100",98.945062640696,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2014-Q2","Q2-2014","IDX","Index","0","Units","2015_100","2015=100",98.9735085132181,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2014-Q3","Q3-2014","IDX","Index","0","Units","2015_100","2015=100",99.3446736546789,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2014-Q4","Q4-2014","IDX","Index","0","Units","2015_100","2015=100",99.6396256486019,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2015-Q1","Q1-2015","IDX","Index","0","Units","2015_100","2015=100",100.069728532719,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2015-Q2","Q2-2015","IDX","Index","0","Units","2015_100","2015=100",99.8292631613544,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2015-Q3","Q3-2015","IDX","Index","0","Units","2015_100","2015=100",100.197068290625,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2015-Q4","Q4-2015","IDX","Index","0","Units","2015_100","2015=100",99.9039400153008,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2016-Q1","Q1-2016","IDX","Index","0","Units","2015_100","2015=100",100.442987887672,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2016-Q2","Q2-2016","IDX","Index","0","Units","2015_100","2015=100",101.019643500369,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2016-Q3","Q3-2016","IDX","Index","0","Units","2015_100","2015=100",100.532315368626,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2016-Q4","Q4-2016","IDX","Index","0","Units","2015_100","2015=100",100.578287505148,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2017-Q1","Q1-2017","IDX","Index","0","Units","2015_100","2015=100",100.427195979805,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2017-Q2","Q2-2017","IDX","Index","0","Units","2015_100","2015=100",99.9583638460061,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2017-Q3","Q3-2017","IDX","Index","0","Units","2015_100","2015=100",100.390362810651,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2017-Q4","Q4-2017","IDX","Index","0","Units","2015_100","2015=100",100.598018427159,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2018-Q1","Q1-2018","IDX","Index","0","Units","2015_100","2015=100",100.374054669709,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","ITA","Italy","ST","Level, ratio or index","Q","Quarterly","2018-Q2","Q2-2018","IDX","Index","0","Units","2015_100","2015=100",102.511191820875,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","1995-Q1","Q1-1995","IDX","Index","0","Units","2015_100","2015=100",70.7827326432751,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","1995-Q2","Q2-1995","IDX","Index","0","Units","2015_100","2015=100",70.6345348066033,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","1995-Q3","Q3-1995","IDX","Index","0","Units","2015_100","2015=100",71.0082320473287,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","1995-Q4","Q4-1995","IDX","Index","0","Units","2015_100","2015=100",72.4247405637515,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","1996-Q1","Q1-1996","IDX","Index","0","Units","2015_100","2015=100",73.1781918345391,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","1996-Q2","Q2-1996","IDX","Index","0","Units","2015_100","2015=100",73.7950154463801,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","1996-Q3","Q3-1996","IDX","Index","0","Units","2015_100","2015=100",73.9778352574386,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","1996-Q4","Q4-1996","IDX","Index","0","Units","2015_100","2015=100",75.9685875984204,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","1997-Q1","Q1-1997","IDX","Index","0","Units","2015_100","2015=100",75.3613775780472,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","1997-Q2","Q2-1997","IDX","Index","0","Units","2015_100","2015=100",77.1105516284464,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","1997-Q3","Q3-1997","IDX","Index","0","Units","2015_100","2015=100",77.6059631286717,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","1997-Q4","Q4-1997","IDX","Index","0","Units","2015_100","2015=100",78.3563154227544,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","1998-Q1","Q1-1998","IDX","Index","0","Units","2015_100","2015=100",79.6314338170022,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","1998-Q2","Q2-1998","IDX","Index","0","Units","2015_100","2015=100",80.2620079126914,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","1998-Q3","Q3-1998","IDX","Index","0","Units","2015_100","2015=100",79.9908956887173,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","1998-Q4","Q4-1998","IDX","Index","0","Units","2015_100","2015=100",80.4668092055721,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","1999-Q1","Q1-1999","IDX","Index","0","Units","2015_100","2015=100",80.6155862868548,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","1999-Q2","Q2-1999","IDX","Index","0","Units","2015_100","2015=100",82.0116386614412,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","1999-Q3","Q3-1999","IDX","Index","0","Units","2015_100","2015=100",82.3926794868658,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","1999-Q4","Q4-1999","IDX","Index","0","Units","2015_100","2015=100",84.234333983375,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2000-Q1","Q1-2000","IDX","Index","0","Units","2015_100","2015=100",83.8197716512015,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2000-Q2","Q2-2000","IDX","Index","0","Units","2015_100","2015=100",85.2274589377153,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2000-Q3","Q3-2000","IDX","Index","0","Units","2015_100","2015=100",86.9842911682851,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2000-Q4","Q4-2000","IDX","Index","0","Units","2015_100","2015=100",87.5647892519331,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2001-Q1","Q1-2001","IDX","Index","0","Units","2015_100","2015=100",87.9104359510318,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2001-Q2","Q2-2001","IDX","Index","0","Units","2015_100","2015=100",89.9282987126795,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2001-Q3","Q3-2001","IDX","Index","0","Units","2015_100","2015=100",89.9566310218619,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2001-Q4","Q4-2001","IDX","Index","0","Units","2015_100","2015=100",89.5038659411924,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2002-Q1","Q1-2002","IDX","Index","0","Units","2015_100","2015=100",90.7689315560295,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2002-Q2","Q2-2002","IDX","Index","0","Units","2015_100","2015=100",92.0223047064164,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2002-Q3","Q3-2002","IDX","Index","0","Units","2015_100","2015=100",92.9829712216649,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2002-Q4","Q4-2002","IDX","Index","0","Units","2015_100","2015=100",92.8569791417862,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2003-Q1","Q1-2003","IDX","Index","0","Units","2015_100","2015=100",93.8890936627663,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2003-Q2","Q2-2003","IDX","Index","0","Units","2015_100","2015=100",95.633592948651,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2003-Q3","Q3-2003","IDX","Index","0","Units","2015_100","2015=100",96.3882906766363,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2003-Q4","Q4-2003","IDX","Index","0","Units","2015_100","2015=100",95.931070302443,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2004-Q1","Q1-2004","IDX","Index","0","Units","2015_100","2015=100",95.0600711111194,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2004-Q2","Q2-2004","IDX","Index","0","Units","2015_100","2015=100",94.5963211614272,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2004-Q3","Q3-2004","IDX","Index","0","Units","2015_100","2015=100",96.0196557700896,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2004-Q4","Q4-2004","IDX","Index","0","Units","2015_100","2015=100",97.054931769319,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2005-Q1","Q1-2005","IDX","Index","0","Units","2015_100","2015=100",97.3446377293016,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2005-Q2","Q2-2005","IDX","Index","0","Units","2015_100","2015=100",96.9728697654803,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2005-Q3","Q3-2005","IDX","Index","0","Units","2015_100","2015=100",100.892666711193,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2005-Q4","Q4-2005","IDX","Index","0","Units","2015_100","2015=100",100.566286193478,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2006-Q1","Q1-2006","IDX","Index","0","Units","2015_100","2015=100",99.6262358992519,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2006-Q2","Q2-2006","IDX","Index","0","Units","2015_100","2015=100",99.5532246030622,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2006-Q3","Q3-2006","IDX","Index","0","Units","2015_100","2015=100",99.6533572839996,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2006-Q4","Q4-2006","IDX","Index","0","Units","2015_100","2015=100",99.5765008118703,,
"ULQEUL01","Unit labour cost: Total Economy, s.a.","PRT","Portugal","ST","Level, ratio or index","Q","Quarterly","2007-Q1","Q1-2007","IDX","Index","0","Units","2015_100","2015=100",100.037125226827,,
