unit,stk_flow,nace_r2,partner,geo\time	2016 	2015 	2014 	2013 	2012 
THS_EUR,EXP,B-E,RU,AT	1241125.8 	1266197.56 	2252267.64 	2260017.09 	2008413.02 
THS_EUR,EXP,B-E,RU,BE	1118648.64 	994992.33 	1367465.04 	1698354.21 	2016704.21 
THS_EUR,EXP,B-E,RU,BG	236261.6 	233754.13 	254247.81 	304387 	317082 
THS_EUR,EXP,B-E,RU,CY	7417.24 	 c	 c	9592.69 	7832.24 
THS_EUR,EXP,B-E,RU,CZ	1479714.97 	1561115.85 	2476255.42 	2871533.84 	2976891.15 
THS_EUR,EXP,B-E,RU,DE	13841191.51 	14339304.77 	19769152.92 	22729941.41 	 
THS_EUR,EXP,B-E,RU,DK	519383.4 	492436.94 	789139.18 	 	 
THS_EUR,EXP,B-E,RU,EE	177084.61 	186947.97 	264918.38 	329746.72 	344139.04 
THS_EUR,EXP,B-E,RU,EL	143989.17 	155378.43 	236125.51 	237475.22 	272525.47 
THS_EUR,EXP,B-E,RU,ES	935415.72 	1004467.72 	1609420.88 	1820200.3 	1930187.81 
THS_EUR,EXP,B-E,RU,FI	1783141.94 	1794144.67 	2622179.6 	2972606.86 	3182483.45 
THS_EUR,EXP,B-E,RU,FR	3273956.13 	3298610.72 	5038841.19 	5692776.21 	7340723.31 
THS_EUR,EXP,B-E,RU,HR	162386.42 	167007.48 	257394.68 	273382.87 	320183.3 
THS_EUR,EXP,B-E,RU,HU	808579.89 	890489.55 	1269528.89 	1649457.98 	1672860.21 
THS_EUR,EXP,B-E,RU,IE	310971.39 	251077.28 	626741.33 	509107.99 	 
THS_EUR,EXP,B-E,RU,IS	3837.35 	14903.03 	37442.08 	 	 
THS_EUR,EXP,B-E,RU,IT	4923047.23 	5136193.77 	7088280 	8206694.49 	7329916.01 
THS_EUR,EXP,B-E,RU,LT	238020.51 	290924.4 	471916.21 	585708.5 	614857.98 
THS_EUR,EXP,B-E,RU,LU	46774.25 	67982.26 	88470.76 	123299.93 	101224.84 
THS_EUR,EXP,B-E,RU,LV	220516.09 	241255.79 	406033.99 	485313.02 	460969.39 
THS_EUR,EXP,B-E,RU,MT	 	588.05 	1131.39 	1289.61 	1376.86 
THS_EUR,EXP,B-E,RU,NL	1304624.12 	1224887.95 	1971547.8 	2004514.2 	1866586.37 
THS_EUR,EXP,B-E,RU,NO	 	176737.56 	 	 	 
THS_EUR,EXP,B-E,RU,PL	2407111.03 	2357019.86 	3344258.86 	3788837.52 	3940957.06 
THS_EUR,EXP,B-E,RU,PT	99703.17 	111061.03 	142204.93 	192022.71 	137753.29 
THS_EUR,EXP,B-E,RU,RO	753025.02 	752395.62 	1084367.2 	1086877.4 	292993.66 
THS_EUR,EXP,B-E,RU,SE	1070584.43 	1283357.99 	2017953.63 	2246917.32 	2246238.9 
THS_EUR,EXP,B-E,RU,SI	486305.49 	529487.26 	663298.58 	639508.43 	573467.14 
THS_EUR,EXP,B-E,RU,SK	1217329.84 	1205051.43 	1837233.76 	2208669.47 	2339205.18 
THS_EUR,EXP,B-E,RU,UK	1895362.83 	2008763.54 	2614733.93 	3050909.99 	3373159.26 
THS_EUR,EXP,B-E,SA,AT	482387.91 	544158.02 	544642.46 	542337.13 	439378.43 
THS_EUR,EXP,B-E,SA,BE	824248.59 	833364.79 	751153.28 	812830.51 	802408.88 
THS_EUR,EXP,B-E,SA,BG	30717.1 	44724.79 	21042.65 	26452.29 	75027.4 
THS_EUR,EXP,B-E,SA,CY	16203.35 	16697.07 	14670.73 	9040.45 	10439.06 
THS_EUR,EXP,B-E,SA,CZ	191631.51 	275960.33 	134887.81 	99201.59 	99814.73 
THS_EUR,EXP,B-E,SA,DE	4789926.54 	6555141.73 	6031825.37 	5738274.22 	 
THS_EUR,EXP,B-E,SA,DK	568691.58 	545110.71 	432455.54 	 	 
THS_EUR,EXP,B-E,SA,EE	 c	17097.88 	14136.66 	12184.36 	2149.59 
THS_EUR,EXP,B-E,SA,EL	409913.55 	692913.91 	742315.31 	359307.44 	342074.69 
THS_EUR,EXP,B-E,SA,ES	1565158.55 	2138787.28 	1611157.89 	1776930.61 	1078071.96 
THS_EUR,EXP,B-E,SA,FI	265075.17 	337191.88 	350472.64 	307156.3 	343768.46 
THS_EUR,EXP,B-E,SA,FR	1888529.29 	2304264.44 	2199600.65 	2602948.23 	2438618.8 
THS_EUR,EXP,B-E,SA,HR	43907.27 	33869.93 	14809.58 	22813.07 	42125.13 
THS_EUR,EXP,B-E,SA,HU	58335.5 	85038.54 	78537.7 	80727.26 	162727.45 
THS_EUR,EXP,B-E,SA,IE	692807.24 	483088.95 	651614.6 	551141.53 	 
THS_EUR,EXP,B-E,SA,IS	 c	 c	369.76 	 	 
THS_EUR,EXP,B-E,SA,IT	3303406.39 	3964881.92 	3815170.83 	3617356.71 	3066471.91 
THS_EUR,EXP,B-E,SA,LT	37435.2 	25531.83 	20851.54 	4342.58 	5855.74 
THS_EUR,EXP,B-E,SA,LU	 c	35541.36 	29529.48 	35185.15 	42345.09 
THS_EUR,EXP,B-E,SA,LV	3078.45 	2794.58 	1672.99 	2154.17 	2452.63 
THS_EUR,EXP,B-E,SA,MT	 	 c	 c	18891.48 	17004.04 
THS_EUR,EXP,B-E,SA,NL	713396.71 	903654.39 	857578.72 	755501.53 	729238.47 
THS_EUR,EXP,B-E,SA,NO	 	55035 	 	 	 
THS_EUR,EXP,B-E,SA,PL	276511.05 	308098.21 	244493.69 	216580.94 	172136.47 
THS_EUR,EXP,B-E,SA,PT	75076.33 	80691.68 	75543.26 	107307.24 	88603.78 
THS_EUR,EXP,B-E,SA,RO	151288.54 	208860.56 	176265.43 	142470.67 	146128.47 
THS_EUR,EXP,B-E,SA,SE	722342.07 	962722.7 	1092664.44 	1335875.41 	1204321.96 
THS_EUR,EXP,B-E,SA,SI	41949.93 	44586.85 	33518.44 	 c	34444.47 
THS_EUR,EXP,B-E,SA,SK	80056.58 	74995.25 	73312.22 	85319.99 	31928.52 
THS_EUR,EXP,B-E,SA,UK	4780840.66 	6086901.68 	3712842.29 	3826066.05 	2903075.49 
THS_EUR,EXP,B-E,SE,AT	1192965 	1166849.48 	1119291.68 	1181544.29 	1033891.75 
THS_EUR,EXP,B-E,SE,BE	2436818.01 	1939018.51 	1935029.09 	1917435.52 	2059446.67 
THS_EUR,EXP,B-E,SE,BG	154656.85 	135945.09 	108266.53 	89453.61 	77451.16 
THS_EUR,EXP,B-E,SE,CY	20580.09 	17589.05 	15792.79 	17292.14 	13746.44 
THS_EUR,EXP,B-E,SE,CZ	1237556.68 	1192767.94 	1051183.97 	987850.83 	946684.08 
THS_EUR,EXP,B-E,SE,DE	15668801.19 	15346296.88 	14441140.48 	13098680.52 	 
THS_EUR,EXP,B-E,SE,DK	5041220.45 	4728188.57 	4846765.13 	 	 
THS_EUR,EXP,B-E,SE,EE	1785082.05 	1889452.66 	1916832.62 	1783441.98 	1638231.39 
THS_EUR,EXP,B-E,SE,EL	129501.7 	137226.15 	115664.44 	123974.23 	100664.83 
THS_EUR,EXP,B-E,SE,ES	1412162.1 	1454712.72 	1196574.57 	1096391.25 	1038451.8 
THS_EUR,EXP,B-E,SE,FI	4510480.64 	4415714.87 	5027790.17 	5358627.87 	5090911.76 
THS_EUR,EXP,B-E,SE,FR	3673762.57 	3975200.28 	3745780.19 	3487437.79 	3234098.27 
THS_EUR,EXP,B-E,SE,HR	97554.84 	66673.96 	49853.68 	55673.13 	44036.34 
THS_EUR,EXP,B-E,SE,HU	839310.46 	743911.08 	614614.16 	590512.81 	589576.62 
THS_EUR,EXP,B-E,SE,IE	630971.43 	597165.48 	629303.16 	567942.74 	 
THS_EUR,EXP,B-E,SE,IS	10282.01 	8591.23 	8519.94 	 	 
THS_EUR,EXP,B-E,SE,IT	3586907.05 	3593252.14 	3303131.37 	3282883.46 	3220789.1 
THS_EUR,EXP,B-E,SE,LT	756127.93 	677097.66 	613798.52 	561255 	522599.09 
THS_EUR,EXP,B-E,SE,LU	100100.58 	133845.6 	139214.86 	125346.86 	125053.66 
THS_EUR,EXP,B-E,SE,LV	396316.27 	352042.16 	317307.62 	274560.48 	276273.64 
THS_EUR,EXP,B-E,SE,MT	 	 c	7009.34 	5824.96 	6468.44 
THS_EUR,EXP,B-E,SE,NL	2142932.57 	2011257.6 	1858857.95 	1921682.79 	1935615.95 
THS_EUR,EXP,B-E,SE,NO	 	4130675.54 	 	 	 
THS_EUR,EXP,B-E,SE,PL	3812643.76 	3568493.33 	3336094.19 	2974025.94 	2795637.76 
THS_EUR,EXP,B-E,SE,PT	429341.87 	366788.06 	420590.94 	384209.83 	395476.49 
THS_EUR,EXP,B-E,SE,RO	397508.19 	380256.46 	401611.73 	379032.77 	324535.21 
THS_EUR,EXP,B-E,SE,SE	0 n	0 n	0 n	0 n	0 n
THS_EUR,EXP,B-E,SE,SI	250705.01 	225633.3 	230256.56 	199600.28 	193794.29 
THS_EUR,EXP,B-E,SE,SK	638367.44 	655862.8 	558309.9 	507433.32 	521625.9 
THS_EUR,EXP,B-E,SE,UK	2872052.71 	3006222.85 	3018283.48 	3254311.44 	3276332.46 
THS_EUR,EXP,B-E,SG,AT	305383.68 	297350.91 	315614.52 	254310.34 	256056.72 
THS_EUR,EXP,B-E,SG,BE	422542.5 	370635.94 	435397.93 	433224.63 	481166.96 
THS_EUR,EXP,B-E,SG,BG	173373.16 	332414.35 	559696.75 	326346.12 	42579.53 
THS_EUR,EXP,B-E,SG,CY	7961.52 	7260.25 	4165.28 	3360.73 	 c
THS_EUR,EXP,B-E,SG,CZ	103680.62 	92141.18 	76723.53 	57906.89 	62862.43 
THS_EUR,EXP,B-E,SG,DE	4830060.3 	4913611.6 	4931117.7 	4858813.58 	 
THS_EUR,EXP,B-E,SG,DK	258295.16 	215400.72 	227687.12 	 	 
THS_EUR,EXP,B-E,SG,EE	10756.57 	6687.45 	5363.65 	8201.38 	6146.62 
THS_EUR,EXP,B-E,SG,EL	246787.65 	113619.94 	246660.23 	199281.87 	528975.09 
THS_EUR,EXP,B-E,SG,ES	331046.17 	337786.31 	622509.15 	495669.47 	506607.32 
THS_EUR,EXP,B-E,SG,FI	159978.08 	153077.4 	231845.19 	203686.87 	209648.27 
THS_EUR,EXP,B-E,SG,FR	3823406.18 	4045032.89 	3697692.39 	3989241.1 	4573823.92 
THS_EUR,EXP,B-E,SG,HR	7936.71 	2023.65 	2941.77 	3019.38 	3966.55 
THS_EUR,EXP,B-E,SG,HU	77320.44 	71644.76 	65591.88 	78968.69 	63300.32 
THS_EUR,EXP,B-E,SG,IE	524042.7 	548519.51 	500835.45 	482053.1 	 
THS_EUR,EXP,B-E,SG,IS	143.06 	174.09 	209.45 	 	 
THS_EUR,EXP,B-E,SG,IT	1442845.21 	1412539.29 	1700486.35 	1508874.93 	1533895.58 
THS_EUR,EXP,B-E,SG,LT	87680.45 	85009.96 	12041 	498022.95 	5283.19 
THS_EUR,EXP,B-E,SG,LU	7070.88 	21977.88 	23349.65 	19738.47 	23905.32 
THS_EUR,EXP,B-E,SG,LV	15404.08 	11446.4 	7223.91 	7469.84 	6191.23 
THS_EUR,EXP,B-E,SG,MT	 	 c	 c	266825.3 	243377.3 
THS_EUR,EXP,B-E,SG,NL	1170594.62 	984454.19 	870904.21 	732726.06 	833155.16 
THS_EUR,EXP,B-E,SG,NO	 	1095296.72 	 	 	 
THS_EUR,EXP,B-E,SG,PL	512907.06 	744299.93 	570034.43 	496924.56 	339651.06 
THS_EUR,EXP,B-E,SG,PT	28645.04 	24332.62 	21399.78 	28101.01 	24247.79 
THS_EUR,EXP,B-E,SG,RO	29655.15 	34567.97 	25138.68 	29654.39 	42118.85 
THS_EUR,EXP,B-E,SG,SE	473317.6 	565733.91 	542767.23 	609081.95 	846714.55 
THS_EUR,EXP,B-E,SG,SI	14011.58 	15837.73 	 c	 c	11760.67 
THS_EUR,EXP,B-E,SG,SK	18696.43 	25099.16 	12682.36 	21771.53 	13786.65 
THS_EUR,EXP,B-E,SG,UK	4302118.66 	4033626.38 	3689923.47 	3826461.31 	4084844.31 
THS_EUR,EXP,B-E,SI,AT	1438747.44 	1384234.63 	1339893.75 	1343057.04 	1242735.52 
THS_EUR,EXP,B-E,SI,BE	188727.84 	178290.08 	170538.45 	186504.08 	194396.31 
THS_EUR,EXP,B-E,SI,BG	168101.82 	148687.62 	109018.17 	95109.88 	155056.35 
THS_EUR,EXP,B-E,SI,CY	 c	76.98 	 c	 c	 c
THS_EUR,EXP,B-E,SI,CZ	411406.26 	376779.57 	335936.85 	311582.48 	306669.35 
THS_EUR,EXP,B-E,SI,DE	2810940.06 	2799884.18 	2567502.63 	2401186.88 	 
THS_EUR,EXP,B-E,SI,DK	51042.11 	44620.22 	50604.34 	 	 
THS_EUR,EXP,B-E,SI,EE	5484.03 	5536.15 	6319.61 	5444.75 	6008.88 
THS_EUR,EXP,B-E,SI,EL	180771.31 	143668.43 	79374.92 	149639.37 	204196.75 
THS_EUR,EXP,B-E,SI,ES	319040.68 	303998.24 	332514.96 	327756.59 	262871.17 
THS_EUR,EXP,B-E,SI,FI	45672.92 	46196.11 	33269.47 	35338.09 	38403.17 
THS_EUR,EXP,B-E,SI,FR	504577.34 	473000.6 	562008.36 	570638.54 	687723.25 
THS_EUR,EXP,B-E,SI,HR	1009572.48 	953721.51 	868455.29 	833365.18 	676613.01 
THS_EUR,EXP,B-E,SI,HU	365016.97 	358057.37 	403735.61 	432499.54 	434804.64 
THS_EUR,EXP,B-E,SI,IE	85001.24 	34543.84 	32807.53 	31081.53 	 
THS_EUR,EXP,B-E,SI,IS	327.94 	46.6 	375.5 	 	 
THS_EUR,EXP,B-E,SI,IT	2694499.18 	2550204.13 	2530113.66 	2628434.99 	2545041.67 
THS_EUR,EXP,B-E,SI,LT	18915.24 	15634.12 	11414.91 	11309.22 	6317.13 
THS_EUR,EXP,B-E,SI,LU	26652.36 	26697.68 	24345.65 	28720.5 	27773.35 
THS_EUR,EXP,B-E,SI,LV	4340.21 	4633.91 	4087.38 	4449.16 	 c
THS_EUR,EXP,B-E,SI,MT	 	 c	 c	236.73 	650.36 
THS_EUR,EXP,B-E,SI,NL	171675.52 	158536.24 	189620.72 	174004.91 	205689.3 
THS_EUR,EXP,B-E,SI,NO	 	25747.18 	 	 	 
THS_EUR,EXP,B-E,SI,PL	371845.5 	348324.53 	301753.42 	268698.18 	284347.45 
THS_EUR,EXP,B-E,SI,PT	21613.5 	19318.13 	18300.03 	20284.26 	32542.31 
THS_EUR,EXP,B-E,SI,RO	257968.22 	275079.24 	215203.7 	156218.11 	135917.54 
THS_EUR,EXP,B-E,SI,SE	93756.02 	93916.55 	85922.08 	76912.32 	81270.55 
THS_EUR,EXP,B-E,SI,SK	284992.75 	252679.92 	231094.55 	204992.64 	237517.3 
THS_EUR,EXP,B-E,SI,UK	138741.11 	138110.64 	112552.2 	105293.35 	119260.07 
THS_EUR,EXP,B-E,SK,AT	1426653.28 	1379064.85 	1326262.79 	1284701.81 	1369852.65 
THS_EUR,EXP,B-E,SK,BE	481733 	459675.46 	396242.37 	391238.45 	385106.53 
THS_EUR,EXP,B-E,SK,BG	133026.13 	134329.97 	132426.47 	142734.94 	110281.8 
THS_EUR,EXP,B-E,SK,CY	 c	 c	 c	 c	 c
THS_EUR,EXP,B-E,SK,CZ	5612607.99 	6213624.01 	5206256.38 	5036711.21 	5446818.1 
THS_EUR,EXP,B-E,SK,DE	8405355.03 	7931538.58 	7327293.07 	6672391.03 	 
THS_EUR,EXP,B-E,SK,DK	148988.69 	150584.86 	127713.2 	 	 
THS_EUR,EXP,B-E,SK,EE	11693.79 	11881.67 	12069.03 	13653.85 	16601.03 
THS_EUR,EXP,B-E,SK,EL	57703 	69171.82 	42859.77 	46186.35 	43876.73 
THS_EUR,EXP,B-E,SK,ES	682740.18 	591887.63 	509316.01 	486622.06 	434065.43 
THS_EUR,EXP,B-E,SK,FI	69676.21 	77658.33 	75909.96 	70408.36 	80761.76 
THS_EUR,EXP,B-E,SK,FR	2134180.26 	2043581.37 	1844328.86 	1788862.6 	1717419.61 
THS_EUR,EXP,B-E,SK,HR	137570.37 	148322.54 	126791.83 	117554.52 	89133.31 
THS_EUR,EXP,B-E,SK,HU	2766699.24 	2757605.17 	2445626.83 	2485271.43 	2558158.68 
THS_EUR,EXP,B-E,SK,IE	56302.91 	36851.21 	39406.41 	42706.99 	 
THS_EUR,EXP,B-E,SK,IS	4788.44 	5304.12 	 c	 	 
THS_EUR,EXP,B-E,SK,IT	2124142.92 	2088194.75 	2007232.75 	1901180.32 	1871710 
THS_EUR,EXP,B-E,SK,LT	40395.89 	35731.6 	39481.58 	35470.9 	25762.61 
THS_EUR,EXP,B-E,SK,LU	29327.31 	37571.8 	36100.39 	35800.48 	30211.96 
THS_EUR,EXP,B-E,SK,LV	13961.73 	19213.72 	15155.81 	20292.55 	18048.26 
THS_EUR,EXP,B-E,SK,MT	 	1381.85 	1542.62 	3448.62 	2244.7 
THS_EUR,EXP,B-E,SK,NL	312320.22 	309207.7 	271072.37 	274559.6 	261754.05 
THS_EUR,EXP,B-E,SK,NO	 	29066.24 	 	 	 
THS_EUR,EXP,B-E,SK,PL	2643571.18 	2632846.47 	2439362.68 	2337257.33 	2107314.43 
THS_EUR,EXP,B-E,SK,PT	213483.81 	156981.03 	88469.28 	80368.81 	75187.68 
THS_EUR,EXP,B-E,SK,RO	824441.81 	720595.87 	649084.18 	539727.52 	486455.18 
THS_EUR,EXP,B-E,SK,SE	191917.28 	219576.6 	191306 	167955.48 	179892.97 
THS_EUR,EXP,B-E,SK,SI	318375.69 	314012.43 	281846.39 	275864.22 	272908.2 
THS_EUR,EXP,B-E,SK,UK	320139.71 	295613.85 	293941.48 	304690.39 	394105.03 
THS_EUR,EXP,B-E,TH,AT	220883.83 	224104.45 	201988.66 	207689.65 	221509.88 
THS_EUR,EXP,B-E,TH,BE	 c	285214.97 	252664.06 	331949.41 	354266.25 
THS_EUR,EXP,B-E,TH,BG	6535.92 	5648.06 	5563.86 	11979.87 	15368.97 
THS_EUR,EXP,B-E,TH,CY	3240.37 	 c	2198.38 	2324.02 	2336.12 
THS_EUR,EXP,B-E,TH,CZ	88370.22 	104964.82 	82969.29 	66257.69 	79271.83 
THS_EUR,EXP,B-E,TH,DE	3528506.93 	3200909.01 	3202703.63 	3130605.3 	 
THS_EUR,EXP,B-E,TH,DK	160525.97 	161868.63 	132536.28 	 	 
THS_EUR,EXP,B-E,TH,EE	11963.82 	19404.74 	6042.68 	3962.63 	4220.32 
THS_EUR,EXP,B-E,TH,EL	37640.04 	38323.73 	31180.5 	27412.44 	45898.42 
THS_EUR,EXP,B-E,TH,ES	404550.17 	280001.42 	282425.45 	327509.18 	274552.5 
THS_EUR,EXP,B-E,TH,FI	159866.31 	188326.28 	162838.17 	151216.56 	174247.94 
THS_EUR,EXP,B-E,TH,FR	 c	1418058.9 	1163605.5 	2160167.89 	1963128.16 
THS_EUR,EXP,B-E,TH,HR	5893.88 	1528.44 	4329.26 	2514.29 	2043.75 
THS_EUR,EXP,B-E,TH,HU	69887.51 	34472.62 	43053.87 	27711.1 	54276.11 
THS_EUR,EXP,B-E,TH,IE	167534.53 	147983.24 	144891.45 	118823.45 	 
THS_EUR,EXP,B-E,TH,IS	1739.67 	2211.32 	1112.32 	 	 
THS_EUR,EXP,B-E,TH,IT	1080611.83 	1033769.52 	1066378.11 	1261522 	1231237.1 
THS_EUR,EXP,B-E,TH,LT	3973.71 	2612.85 	2725.19 	6130.45 	7250.95 
THS_EUR,EXP,B-E,TH,LU	7655.93 	8125.58 	13705.88 	9551.54 	7752.75 
THS_EUR,EXP,B-E,TH,LV	9058.83 	9420.25 	5435.52 	4248.61 	7397.93 
THS_EUR,EXP,B-E,TH,MT	 	 c	 c	483.12 	455.11 
THS_EUR,EXP,B-E,TH,NL	581500.87 	561444.14 	479144.58 	496358.76 	568692.55 
THS_EUR,EXP,B-E,TH,NO	 	159011.9 	 	 	 
THS_EUR,EXP,B-E,TH,PL	128762.58 	83908.73 	99395.89 	97848.81 	97228.54 
THS_EUR,EXP,B-E,TH,PT	18223.94 	19405.55 	15226.21 	16192.79 	17723.63 
THS_EUR,EXP,B-E,TH,RO	27065.88 	20600.84 	19555.08 	20674.06 	9296.95 
THS_EUR,EXP,B-E,TH,SE	492499.56 	512842.31 	373867.68 	391559.24 	506090.73 
THS_EUR,EXP,B-E,TH,SI	25408.69 	21603.71 	23014.6 	20861.7 	24426.26 
THS_EUR,EXP,B-E,TH,SK	8865.16 	10481.95 	7387.7 	7527.21 	10922.35 
THS_EUR,EXP,B-E,TH,UK	910634.51 	1178937.73 	1237656.76 	1506840.75 	1425571.04 
THS_EUR,EXP,B-E,TN,AT	62308.19 	52849.1 	50806.59 	54703.4 	54226.14 
THS_EUR,EXP,B-E,TN,BE	147424.67 	137092.03 	147250.59 	172457.89 	206267.21 
THS_EUR,EXP,B-E,TN,BG	38867.05 	69661.49 	52865.79 	160475.56 	76397.77 
THS_EUR,EXP,B-E,TN,CY	 c	1068.61 	 c	 c	732.66 
THS_EUR,EXP,B-E,TN,CZ	55543.28 	42730.89 	33646.81 	38667.51 	32234.89 
THS_EUR,EXP,B-E,TN,DE	961024.12 	946224.96 	911002.89 	744046.42 	 
THS_EUR,EXP,B-E,TN,DK	25293.27 	20853.48 	17531.64 	 	 
THS_EUR,EXP,B-E,TN,EE	3996.6 	1490.72 	501.26 	1464.73 	1353.12 
THS_EUR,EXP,B-E,TN,EL	77094.53 	148132.24 	260109.97 	70589.67 	171944.42 
THS_EUR,EXP,B-E,TN,ES	528339.57 	475497.44 	659273.26 	653912.22 	752034.83 
THS_EUR,EXP,B-E,TN,FI	37374.63 	43321.21 	43828.9 	40594.58 	44130.71 
THS_EUR,EXP,B-E,TN,FR	2078441.58 	2325815.08 	2078647.84 	2444600.28 	2332719.3 
THS_EUR,EXP,B-E,TN,HR	2116.9 	1170.64 	21642.59 	28680.78 	118181.83 
THS_EUR,EXP,B-E,TN,HU	59644.37 	64854.73 	49475.07 	45115.94 	40461.11 
THS_EUR,EXP,B-E,TN,IE	11223.52 	9638.45 	11782.8 	14370.01 	 
THS_EUR,EXP,B-E,TN,IS	 c	 c	 c	 	 
THS_EUR,EXP,B-E,TN,IT	2092295.64 	2141414.56 	2434033.64 	2488785.93 	2345928.35 
THS_EUR,EXP,B-E,TN,LT	1476.06 	984.68 	833.12 	744.05 	819.57 
THS_EUR,EXP,B-E,TN,LU	3984.96 	5431.21 	3031.59 	2284.68 	2301.16 
THS_EUR,EXP,B-E,TN,LV	2326.93 	 c	4360.78 	3280.21 	 c
THS_EUR,EXP,B-E,TN,MT	 	397.2 	376.6 	420.83 	131.76 
THS_EUR,EXP,B-E,TN,NL	104939.18 	89527.17 	98507.74 	96320.66 	75092.33 
THS_EUR,EXP,B-E,TN,NO	 	3935.44 	 	 	 
THS_EUR,EXP,B-E,TN,PL	91478.79 	88207.38 	67426.02 	58239.56 	35178.27 
THS_EUR,EXP,B-E,TN,PT	158113.8 	120090.71 	104249.97 	143172.81 	95057.88 
THS_EUR,EXP,B-E,TN,RO	97657.74 	60346.76 	136585.55 	27756.21 	110551.3 
THS_EUR,EXP,B-E,TN,SE	 c	64052.21 	60625.47 	63606 	77586.58 
THS_EUR,EXP,B-E,TN,SI	 c	 c	 c	 c	 c
THS_EUR,EXP,B-E,TN,SK	19256.63 	23504.44 	15582.31 	18267.5 	10327.54 
THS_EUR,EXP,B-E,TN,UK	134937.6 	109257.3 	137981.39 	103059.86 	127448.4 
THS_EUR,EXP,B-E,TR,AT	1049681.35 	1124295.26 	973832.46 	1006898.54 	934587.52 
THS_EUR,EXP,B-E,TR,BE	1622269.22 	1852430.86 	2081803.47 	2181284.7 	2252805.19 
THS_EUR,EXP,B-E,TR,BG	1516034.07 	1550497.93 	1650505.9 	1524562.85 	1541593.94 
THS_EUR,EXP,B-E,TR,CY	 c	 c	0 n	 c	 c
THS_EUR,EXP,B-E,TR,CZ	1069337.23 	960364.66 	885182.85 	947256.51 	714829.2 
THS_EUR,EXP,B-E,TR,DE	16328273.11 	16882366.75 	14425989.64 	14678269.27 	 
THS_EUR,EXP,B-E,TR,DK	749396.5 	571267.28 	648110.88 	 	 
THS_EUR,EXP,B-E,TR,EE	70082.57 	22436.29 	46067.93 	73382.89 	40026.12 
THS_EUR,EXP,B-E,TR,EL	1051337.34 	1375413.37 	2931933.7 	2811936.32 	2588501.54 
THS_EUR,EXP,B-E,TR,ES	3840785.37 	3674369.06 	3613400.85 	3600704.89 	3527680.74 
THS_EUR,EXP,B-E,TR,FI	661987.47 	656874.99 	558585.02 	571806.44 	605548.2 
THS_EUR,EXP,B-E,TR,FR	4653407 	5926160.45 	4996582.29 	5179532.6 	5614189.54 
THS_EUR,EXP,B-E,TR,HR	67388.61 	76792.43 	56635.85 	103400.1 	102507.52 
THS_EUR,EXP,B-E,TR,HU	517463.82 	665054.48 	573320.26 	642822.7 	551178.74 
THS_EUR,EXP,B-E,TR,IE	443668.69 	254007.9 	386155.74 	354306.51 	 
THS_EUR,EXP,B-E,TR,IS	4829.22 	1036.09 	6999.12 	 	 
THS_EUR,EXP,B-E,TR,IT	8224702.43 	8684609.67 	8284332.87 	8534712.9 	9130071.5 
THS_EUR,EXP,B-E,TR,LT	59729.33 	53900.12 	56819.27 	77840.81 	136055.93 
THS_EUR,EXP,B-E,TR,LU	90010.66 	84658.99 	95914.91 	84624.68 	97615.48 
THS_EUR,EXP,B-E,TR,LV	31452.6 	24730.85 	19816.31 	30681.3 	24478.5 
THS_EUR,EXP,B-E,TR,MT	 	12609.7 	10566.51 	10082.22 	12676.7 
THS_EUR,EXP,B-E,TR,NL	1291502.11 	1502481.24 	1524188.15 	1434526.25 	1354565.46 
THS_EUR,EXP,B-E,TR,NO	 	403094.57 	 	 	 
THS_EUR,EXP,B-E,TR,PL	1452468.08 	1808743.16 	1610917.22 	1891406.69 	1812934.51 
THS_EUR,EXP,B-E,TR,PT	285791.23 	236579.77 	274351.09 	249263.07 	242420.22 
THS_EUR,EXP,B-E,TR,RO	1396426.77 	1600026.88 	1730384.44 	1850790.6 	1685452.98 
THS_EUR,EXP,B-E,TR,SE	925321.63 	1169283.38 	1198025.4 	1293952.54 	1340295.7 
THS_EUR,EXP,B-E,TR,SI	212233.2 	210088.02 	161574.81 	169533.4 	169366.73 
THS_EUR,EXP,B-E,TR,SK	595083.61 	598957.6 	565008.3 	559526.93 	669834.5 
THS_EUR,EXP,B-E,TR,UK	3396138.64 	3278365.78 	2820048.2 	3083665.87 	3142673.2 
THS_EUR,EXP,B-E,TW,AT	300639.71 	335116.66 	263920.56 	272664.59 	234216.71 
THS_EUR,EXP,B-E,TW,BE	320430.9 	307079.38 	357740.5 	411983.47 	484519.49 
THS_EUR,EXP,B-E,TW,BG	7675.77 	6332.73 	5066.58 	18540.61 	18099.86 
THS_EUR,EXP,B-E,TW,CY	3917.77 	 c	2343.59 	1713.26 	2296.49 
THS_EUR,EXP,B-E,TW,CZ	124775.68 	115193.31 	66154.54 	60584.78 	85586.3 
THS_EUR,EXP,B-E,TW,DE	5796919.62 	6228564.03 	5912489.13 	4759443.51 	 
THS_EUR,EXP,B-E,TW,DK	217138.59 	154543.24 	156856.31 	 	 
THS_EUR,EXP,B-E,TW,EE	3182.2 	3654.38 	3736.95 	3519.09 	3421.88 
THS_EUR,EXP,B-E,TW,EL	5043.07 	62775.01 	36326.37 	7558.54 	6214.6 
THS_EUR,EXP,B-E,TW,ES	254500.11 	292794.34 	808321.86 	316008.87 	274850.06 
THS_EUR,EXP,B-E,TW,FI	156281 	151376.69 	122410.63 	177505.76 	184819.85 
