"TIME","GEO","INDIC_BT","NACE_R2","S_ADJ","S_ADJ_LABEL","UNIT","Value"
"2002Q2","Ireland","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","228.2"
"2002Q2","Greece","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","1,999.6"
"2002Q2","Greece","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","275.0"
"2002Q2","Greece","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","3,008.3"
"2002Q2","Greece","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","320.5"
"2002Q2","Spain","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","818.8"
"2002Q2","Spain","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","398.3"
"2002Q2","Spain","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","1,227.8"
"2002Q2","Spain","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","493.1"
"2002Q2","France","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","118.1"
"2002Q2","France","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","91.3"
"2002Q2","France","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","73.2"
"2002Q2","France","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","68.1"
"2002Q2","Croatia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","246.1"
"2002Q2","Croatia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","114.5"
"2002Q2","Croatia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","263.3"
"2002Q2","Croatia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","130.0"
"2002Q2","Italy","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","439.0"
"2002Q2","Italy","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","174.4"
"2002Q2","Italy","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"2002Q2","Italy","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"2002Q2","Cyprus","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","240.9"
"2002Q2","Cyprus","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","66.7"
"2002Q2","Cyprus","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","281.1"
"2002Q2","Cyprus","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","51.6"
"2002Q2","Latvia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","104.4"
"2002Q2","Latvia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","85.1"
"2002Q2","Latvia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","27.1"
"2002Q2","Latvia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","6.5"
"2002Q2","Lithuania","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","34.9"
"2002Q2","Lithuania","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","46.2"
"2002Q2","Lithuania","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","28.6"
"2002Q2","Lithuania","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","62.4"
"2002Q2","Luxembourg","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","76.4"
"2002Q2","Luxembourg","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","90.1"
"2002Q2","Luxembourg","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","63.3"
"2002Q2","Luxembourg","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","94.9"
"2002Q2","Hungary","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","308.8"
"2002Q2","Hungary","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","248.1"
"2002Q2","Hungary","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","278.5"
"2002Q2","Hungary","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","193.1"
"2002Q2","Malta","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","131.8"
"2002Q2","Malta","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","145.9"
"2002Q2","Malta","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","133.8"
"2002Q2","Malta","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","125.4"
"2002Q2","Netherlands","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","135.7"
"2002Q2","Netherlands","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","109.4"
"2002Q2","Netherlands","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","71.2"
"2002Q2","Netherlands","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100","60.8"
"2002Q2","Austria","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"2002Q2","Austria","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"2002Q2","Austria","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"2002Q2","Austria","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"2002Q2","Poland","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100","46.6"
"2002Q2","Poland","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100","43.7"
"2002Q2","Poland","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100","36.7"
