"TIME","GEO","GEO_LABEL","S_ADJ","S_ADJ_LABEL","AGE","AGE_LABEL","UNIT","UNIT_LABEL","SEX","SEX_LABEL","Value"
"2002Q3","PT","Portugal","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","6.2"
"2002Q3","RO","Romania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","875"
"2002Q3","RO","Romania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","RO","Romania","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","8.5"
"2002Q3","SI","Slovenia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","60"
"2002Q3","SI","Slovenia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","SI","Slovenia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","6.2"
"2002Q3","SK","Slovakia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","483"
"2002Q3","SK","Slovakia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","SK","Slovakia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","18.8"
"2002Q3","FI","Finland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","239"
"2002Q3","FI","Finland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","FI","Finland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","9.1"
"2002Q3","SE","Sweden","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","281"
"2002Q3","SE","Sweden","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","SE","Sweden","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","6.1"
"2002Q3","UK","United Kingdom","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","1,523"
"2002Q3","UK","United Kingdom","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","UK","United Kingdom","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","5.2"
"2002Q3","IS","Iceland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"2002Q3","IS","Iceland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","IS","Iceland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"2002Q3","NO","Norway","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","85"
"2002Q3","NO","Norway","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","NO","Norway","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","3.6"
"2002Q3","TR","Turkey","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"2002Q3","TR","Turkey","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","TR","Turkey","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"2002Q3","US","United States","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","8,298"
"2002Q3","US","United States","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","US","United States","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","5.7"
"2002Q3","JP","Japan","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","3,627"
"2002Q3","JP","Japan","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q3","JP","Japan","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","5.4"
"2002Q4","EU28","European Union (current composition)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","20,750"
"2002Q4","EU28","European Union (current composition)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q4","EU28","European Union (current composition)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","9.1"
"2002Q4","EU27_2019","European Union (without United Kingdom)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","19,258"
"2002Q4","EU27_2019","European Union (without United Kingdom)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q4","EU27_2019","European Union (without United Kingdom)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","9.7"
"2002Q4","EU27","European Union (before the accession of Croatia)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","20,487"
"2002Q4","EU27","European Union (before the accession of Croatia)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q4","EU27","European Union (before the accession of Croatia)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","9.1"
"2002Q4","EU25","European Union (25 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","19,155"
"2002Q4","EU25","European Union (25 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q4","EU25","European Union (25 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","9.0"
"2002Q4","EA","Euro area (EA11-2000, EA12-2006, EA13-2007, EA15-2008, EA16-2010, EA17-2013, EA18-2014, EA19)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total",""
"2002Q4","EA","Euro area (EA11-2000, EA12-2006, EA13-2007, EA15-2008, EA16-2010, EA17-2013, EA18-2014, EA19)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q4","EA","Euro area (EA11-2000, EA12-2006, EA13-2007, EA15-2008, EA16-2010, EA17-2013, EA18-2014, EA19)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total",""
"2002Q4","EA19","Euro area (19 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","13,186"
"2002Q4","EA19","Euro area (19 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q4","EA19","Euro area (19 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","8.9"
"2002Q4","EA18","Euro area (18 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","12,977"
"2002Q4","EA18","Euro area (18 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q4","EA18","Euro area (18 countries)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","8.8"
"2002Q4","BE","Belgium","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","352"
"2002Q4","BE","Belgium","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q4","BE","Belgium","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","8.0"
"2002Q4","BG","Bulgaria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","559"
"2002Q4","BG","Bulgaria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q4","BG","Bulgaria","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","16.9"
"2002Q4","CZ","Czechia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","376"
"2002Q4","CZ","Czechia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q4","CZ","Czechia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","7.3"
"2002Q4","DK","Denmark","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","136"
"2002Q4","DK","Denmark","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q4","DK","Denmark","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","4.8"
"2002Q4","DE","Germany (until 1990 former territory of the FRG)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","3,580"
"2002Q4","DE","Germany (until 1990 former territory of the FRG)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q4","DE","Germany (until 1990 former territory of the FRG)","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","9.1"
"2002Q4","EE","Estonia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","78"
"2002Q4","EE","Estonia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q4","EE","Estonia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","11.7"
"2002Q4","IE","Ireland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","103"
"2002Q4","IE","Ireland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q4","IE","Ireland","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","5.3"
"2002Q4","EL","Greece","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","468"
"2002Q4","EL","Greece","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q4","EL","Greece","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","10.0"
"2002Q4","ES","Spain","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","2,226"
"2002Q4","ES","Spain","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q4","ES","Spain","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","11.6"
"2002Q4","FR","France","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","2,315"
"2002Q4","FR","France","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_POP","Percentage of total population","T","Total",""
"2002Q4","FR","France","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","PC_ACT","Percentage of active population","T","Total","8.4"
"2002Q4","HR","Croatia","SA","Seasonally adjusted data, not calendar adjusted data","TOTAL","Total","THS_PER","Thousand persons","T","Total","263"
