ID,AT,BE,DE,EE,EL,ES,FI,FR,IE,IT,LV,NL,PT,SI,CLV_PCH_SM,BS-BCI,BS-ESI-I,REER42CPI,D_AT,D_BE,D_DE,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LV,D_NL,D_SI
2009Q2BE,-0.07369212541461799,-0.0,-1.5515086665040576,-0.0223559626303003,-0.022756396856672127,-0.1612038399732691,-0.07099873599366743,-0.7640172687787146,-0.0390264796856556,-0.5154029267834876,-0.021298415142822658,-0.7041433926903367,-0.02886136748110295,-0.021441310042030145,-14.8,-3.2,77.2,102.52,0,1,0,0,0,0,0,0,0,0,0,0
2009Q2DE,-0.4779149259788214,-0.22594227822527116,-0.0,-0.04188458776196661,-0.024584927406346074,-0.25696536678126686,-0.12194702968726319,-0.44360642128695826,-0.040669685599760225,-0.6290035764531156,-0.039952281527924814,-0.5018661914776055,-0.0444891146332679,-0.06969126129218947,-18.0,-3.2,77.4,105.56,0,0,1,0,0,0,0,0,0,0,0,0
2009Q2EE,-0.02615505391304715,-0.09409869153813802,-0.5159995638844472,-0.0,-0.003816574860514357,-0.05638093448525356,-1.9148126101689011,-0.07921429470908065,-0.00986437297614861,-0.0926931999882717,-1.8376112049240025,-0.16472575828487168,-0.005177337052235763,-0.010313147840081097,-22.5,-3.2,73.7,103.17,0,0,0,1,0,0,0,0,0,0,0,0
2009Q2EL,-0.08520293928631355,-0.10773130213932261,-1.0456701947617477,-0.015242699922635045,-0.0,-0.24641614511705082,-0.1125152668190454,-0.20177976719151347,-0.03429552032040238,-1.6110363637606693,-0.02058482988993652,-0.21849527442911554,-0.04875186942534566,-0.16414968608115912,-19.9,-3.2,84.1,101.11,0,0,0,0,1,0,0,0,0,0,0,0
2009Q2ES,-0.07149093701050117,-0.18547715372648269,-1.1926324946434934,-0.022112376470144184,-0.03402569182584172,-0.0,-0.05202597120587456,-0.8318190548879102,-0.05595366840610268,-0.8193534700424401,-0.018188332035716695,-0.2088687730380276,-0.3961725035509149,-0.027738290450842314,-14.6,-3.2,80.8,103.43,0,0,0,0,0,1,0,0,0,0,0,0
2009Q2FI,-0.056293805701850184,-0.2189090479662266,-1.4914560731946063,-0.804061115615434,-0.013595153725185407,-0.13857893658873136,-0.0,-0.18285989064187325,-0.04625090944402199,-0.2987164555341241,-0.25299668593287894,-0.5094466909472573,-0.015699480345634974,-0.023945010823815498,-29.7,-3.2,81.6,106.54,0,0,0,0,0,0,1,0,0,0,0,0
2009Q2FR,-0.07115427775144825,-0.4363235409391674,-1.8098212032508587,-0.017866319721957114,-0.028363563011692097,-0.5710925962858957,-0.07080360882744959,-0.0,-0.05750543376594985,-0.85716407182834,-0.01678263390640322,-0.24600911120656047,-0.06614710425598319,-0.028572547618449122,-12.6,-3.2,80.1,104.26,0,0,0,0,0,0,0,1,0,0,0,0
2009Q2IT,-0.19901830000900128,-0.22606670275535498,-1.5299811542796775,-0.030707198549338486,-0.06067395792787887,-0.3966418874176872,-0.061469025295190605,-0.6780193348977226,-0.03838673677339249,-0.0,-0.029183808572616068,-0.18504470158167405,-0.058212381927018164,-0.15433747024284017,-22.1,-3.2,82.9,105.27,0,0,0,0,0,0,0,0,1,0,0,0
2009Q2LV,-0.03050778284258891,-0.06483250423686371,-0.6691417067267035,-2.779858754292597,-0.007805132703249322,-0.06484764324684233,-0.24839956453775078,-0.0019121609127874947,-0.019309786771336053,-0.13916207655845156,-0.0,-0.1779110495003043,-0.009937221715542918,-0.013068309135783572,-17.6,-3.2,74.3,109.86,0,0,0,0,0,0,0,0,0,1,0,0
2009Q2NL,-0.09033128040158991,-0.4809794209973192,-2.278531217303918,-0.027078687801943675,-0.023485923669059362,-0.18043571485415538,-0.12015901085899057,-0.394570379936838,-0.05518419596820663,-0.4167636591889412,-0.02408804671476974,-0.0,-0.038876512574832954,-0.022839528212349386,-11.3,-3.2,71.4,104.52,0,0,0,0,0,0,0,0,0,0,1,0
2009Q2PT,-0.04199707635347474,-0.12605304764654005,-1.0630525318097914,-0.01039134245629271,-0.012323168686504517,-1.461291610504241,-0.05578581368257469,-0.5920002438257421,-0.04606276776886836,-0.3319293956159688,-0.008244809383164313,-0.22629280460501577,-0.0,-0.007656895957611942,-13.4,-3.2,81.2,103.27,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2SI,-0.6303341972439603,-0.06314992812928587,-2.006097066896102,-0.03841051859515726,-0.022062354700911974,-0.10687139089874309,-0.025850348531951936,-0.2446818180246022,-0.014596280196319554,-1.1737364924948768,-0.04452617731497801,-0.11885480648689892,-0.012901008269533226,-0.0,-21.8,-3.2,77.0,103.41,0,0,0,0,0,0,0,0,0,0,0,1
2009Q3AT,-0.0,-0.039896879637535666,-2.4485615006100563,-0.029069157249492602,-0.019110581558555963,-0.0996483734280863,-0.0480223337254201,-0.17563046875474286,-0.01589422602085439,-0.4638652586867324,-0.022973292270127656,-0.09542563080286007,-0.009027720112601388,-0.23911781094902854,-14.3,-2.5,85.2,103.73,1,0,0,0,0,0,0,0,0,0,0,0
2009Q3BE,-0.05243478154501665,-0.0,-1.339939302889868,-0.023149665445577238,-0.026549129666117482,-0.14245920741823778,-0.06468773723867477,-0.6548719446674696,-0.044490186841647385,-0.3828707456105908,-0.02283974781763219,-0.6081238391416544,-0.02028096093266694,-0.020538518040260453,-10.5,-2.5,84.3,103.09,0,1,0,0,0,0,0,0,0,0,0,0
2009Q3DE,-0.3400548511772383,-0.13080868739357807,-0.0,-0.04337161454641513,-0.028682415307403755,-0.22708567296949161,-0.111107293715062,-0.38023407538882137,-0.04636344158372666,-0.4672597996508859,-0.042843565059550955,-0.4334298926397501,-0.03126262109364771,-0.06675689239567623,-14.4,-2.5,86.8,105.72,0,0,1,0,0,0,0,0,0,0,0,0
2009Q3EE,-0.018610326822745087,-0.05447818983786938,-0.44563598699111356,-0.0,-0.004452670670600083,-0.04982501187068919,-1.7446070448205542,-0.0678979668934977,-0.011245385192809414,-0.06885780570557327,-1.9705962263329764,-0.14226315488238916,-0.0036381287394089148,-0.009878910036288208,-23.8,-2.5,83.7,103.59,0,0,0,1,0,0,0,0,0,0,0,0
2009Q3EL,-0.06062516833833849,-0.06237075387013415,-0.9030788045669641,-0.015783860866633925,-0.0,-0.2177631049871612,-0.10251390976846358,-0.17295408616415442,-0.03909689316525871,-1.1967698702222116,-0.022074521526708243,-0.18870046427969067,-0.03425807040699965,-0.1572381203514261,-24.4,-2.5,86.8,101.95,0,0,0,0,1,0,0,0,0,0,0,0
2009Q3ES,-0.050868551334395065,-0.1073815100521742,-1.0300007908284716,-0.022897431256066466,-0.039696640463482,-0.0,-0.047401440432019035,-0.7129877613324944,-0.06378718198295706,-0.6086625777458127,-0.019504592906722507,-0.18038666762375108,-0.278391488981724,-0.02657036243185948,-11.3,-2.5,86.1,103.28,0,0,0,0,0,1,0,0,0,0,0,0
2009Q3FI,-0.040055207903239555,-0.1267368172436049,-1.28807569957716,-0.8326076640988223,-0.015861012679382974,-0.12246510675283236,-0.0,-0.15673704912160563,-0.05272603676618507,-0.2219036526824922,-0.2713056566253899,-0.43997668763626757,-0.011032067269905656,-0.02293679984176011,-24.3,-2.5,90.5,106.69,0,0,0,0,0,0,1,0,0,0,0,0
2009Q3FR,-0.050629005323145876,-0.25260836580688645,-1.56302740280756,-0.01850062693102068,-0.03309082351364078,-0.5046864804386985,-0.06450995470945406,-0.0,-0.06555619449318283,-0.6367504533581955,-0.017997166623313986,-0.21246241422384765,-0.04648174893663684,-0.02736949298188284,-10.8,-2.5,88.6,104.72,0,0,0,0,0,0,0,1,0,0,0,0
2009Q3IT,-0.14160917500640474,-0.1308807226478371,-1.321347360514267,-0.03179739494753985,-0.07078628424919202,-0.3505207377179561,-0.0560051119356181,-0.5811594299123336,-0.04376087992166743,-0.0,-0.03129579471931855,-0.15981133318417304,-0.040905998110877625,-0.14783905044314163,-17.1,-2.5,91.6,105.46,0,0,0,0,0,0,0,0,1,0,0,0
2009Q3LV,-0.021707460868765186,-0.03753460771607899,-0.5778951103548804,-2.878551964504169,-0.009105988153790876,-0.05730721961348857,-0.22631960324550623,-0.001638995068103567,-0.0220131569193231,-0.10337754258627829,-0.0,-0.1536504518411719,-0.006982912556867996,-0.012518064540592686,-12.8,-2.5,75.2,107.31,0,0,0,0,0,0,0,0,0,1,0,0
2009Q3NL,-0.06427418028574668,-0.2784617700510796,-1.967822414944293,-0.02804006133337363,-0.027400244280569256,-0.1594548177780908,-0.10947820989374694,-0.338203182803004,-0.06290998340375556,-0.3095958611117849,-0.025831260621759656,-0.0,-0.02731863045799072,-0.021877863866566254,-8.7,-2.5,82.5,104.05,0,0,0,0,0,0,0,0,0,0,1,0
2009Q3PT,-0.02988253509766472,-0.07297808021641793,-0.9180908229266381,-0.010760265857107836,-0.01437703013425527,-1.291373981375841,-0.05082707468856804,-0.5074287804220647,-0.05251155525650994,-0.24657612245757685,-0.008841473220103837,-0.19543469488614998,-0.0,-0.0073345003383440705,-8.4,-2.5,93.6,103.17,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3SI,-0.44850702496204875,-0.03656048470642866,-1.7325383759557247,-0.039774205645872904,-0.025739413817730636,-0.09444448498028458,-0.023552539773556206,-0.20972727259251617,-0.016639759423804294,-0.8719185372819085,-0.047748466462772476,-0.10264733287504905,-0.009065573378590916,-0.0,-17.9,-2.5,87.4,102.69,0,0,0,0,0,0,0,0,0,0,0,1
2009Q4AT,-0.0,0.012694461702852256,-1.2887165792684505,-0.013454867069765146,-0.012285373859071691,-0.07604744287932902,-0.039237760482965206,-0.05854348958491429,-0.0066923056929913205,-0.2319326293433662,-0.01930884074237723,-0.0652912210756411,-0.004513860056300694,-0.14714942212247908,-7.5,-1.8,92.3,103.58,1,0,0,0,0,0,0,0,0,0,0,0
2009Q4BE,-0.015588718837707653,0.0,-0.705231212047299,-0.010714988006238607,-0.017067297642504097,-0.10871886881918147,-0.052854614573063535,-0.21829064822248986,-0.018732710249114687,-0.1914353728052954,-0.019196597858991474,-0.41608473204428986,-0.01014048046633347,-0.012639088024775664,1.8,-1.8,94.7,102.78,0,1,0,0,0,0,0,0,0,0,0,0
2009Q4DE,-0.10109738818782761,0.04162094598886574,-0.0,-0.020074861590055,-0.018438695554759556,-0.17330222410829624,-0.09078278876718482,-0.1267446917962738,-0.019521449087884907,-0.23362989982544294,-0.03600962216661644,-0.2965572949640396,-0.015631310546823856,-0.04108116455118537,-6.3,-1.8,93.2,105.87,0,0,1,0,0,0,0,0,0,0,0,0
2009Q4EE,-0.005532799866221513,0.017333969493867528,-0.2345452563111124,-0.0,-0.002862431145385768,-0.03802435116447333,-1.4254716097924043,-0.0226326556311659,-0.004734899028551332,-0.03442890285278664,-1.6562679939117653,-0.09733794807742417,-0.0018190643697044574,-0.006079329253100436,-15.5,-1.8,91.3,102.87,0,0,0,1,0,0,0,0,0,0,0,0
2009Q4EL,-0.018023698695181712,0.019845239867769954,-0.4753046339826127,-0.007305672743984844,-0.0,-0.16618763275335985,-0.08376136529862269,-0.05765136205471814,-0.01646184975379314,-0.5983849351111058,-0.018553432203429625,-0.129110843980841,-0.017129035203499825,-0.09676192021626222,-13.9,-1.8,87.1,102.34,0,0,0,0,1,0,0,0,0,0,0,0
2009Q4ES,-0.015123082829144478,0.03416684410750997,-0.5421056793834061,-0.010598239609950764,-0.02551926886938129,-0.0,-0.038730445231039946,-0.2376625871108315,-0.026857760834929287,-0.30433128887290634,-0.016393430847981495,-0.12342245679519812,-0.139195744490862,-0.01635099226575968,-2.7,-1.8,90.0,103.74,0,0,0,0,0,1,0,0,0,0,0,0
2009Q4FI,-0.011908305052314463,0.040325350941147003,-0.677934578724821,-0.38537840452574057,-0.010196365293889056,-0.09346021304821417,-0.0,-0.052245683040535215,-0.022200436533130554,-0.1109518263412461,-0.22802990771581852,-0.3010366810142884,-0.005516033634952828,-0.014114953748775451,-2.5,-1.8,98.3,105.63,0,0,0,0,0,0,1,0,0,0,0,0
2009Q4FR,-0.015051866447421748,0.08037538912037295,-0.8226460014776631,-0.008563147322358144,-0.021272672258769075,-0.3851554719137436,-0.05270935323821247,-0.0,-0.027602608207655924,-0.31837522667909773,-0.015126452928797642,-0.14536902025842208,-0.02324087446831842,-0.0168427649119279,-5.4,-1.8,97.4,104.45,0,0,0,0,0,0,0,1,0,0,0,0
2009Q4IT,-0.042100025001904115,0.041643866297039075,-0.6954459792180352,-0.014717651375718446,-0.04550546844590916,-0.2675026682584402,-0.04576027438641968,-0.19371980997077787,-0.01842563365122839,-0.0,-0.026303827463476325,-0.10934459638917103,-0.020452999055438813,-0.09097787719577946,-9.0,-1.8,97.4,105.21,0,0,0,0,0,0,0,0,1,0,0,0
2009Q4LV,-0.006453569447470732,0.011942829727843314,-0.3041553212394107,-1.3323583378562154,-0.005853849527436992,-0.043734457073451805,-0.18491967582254779,-0.0005463316893678556,-0.009268697650241305,-0.051688771293139146,-0.0,-0.1051292565229071,-0.003491456278433998,-0.007703424332672421,-4.0,-1.8,80.5,104.47,0,0,0,0,0,0,0,0,0,1,0,0
2009Q4NL,-0.019108540084951713,0.08860147228897985,-1.0356960078654174,-0.012978542674304365,-0.01761444275179452,-0.12168920304117456,-0.0894517080839152,-0.112734394267668,-0.026488414064739185,-0.15479793055589244,-0.021710936841601674,-0.0,-0.01365931522899536,-0.013463300840963848,-2.9,-1.8,91.9,102.67,0,0,0,0,0,0,0,0,0,0,1,0
2009Q4PT,-0.008883996920927348,0.023220298250678426,-0.4832056962771779,-0.004980465911004198,-0.009242376514878388,-0.9855222489447207,-0.0415294390748056,-0.1691429268073549,-0.022110128529056815,-0.12328806122878842,-0.007431176878246783,-0.13371847544841842,-0.0,-0.004513538669750197,0.1,-1.8,95.3,102.64,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4SI,-0.13333992634006855,0.011632881497500027,-0.9118623031345919,-0.01840977518466117,-0.01654676602568398,-0.0720760543270593,-0.019244148351564218,-0.06990909086417206,-0.007006214494233386,-0.43595926864095425,-0.040132146658894655,-0.07023238565134936,-0.004532786689295458,-0.0,-7.1,-1.8,92.9,102.35,0,0,0,0,0,0,0,0,0,0,0,1
2010Q1AT,0.0,0.041710374166514554,0.988016044105812,-0.006644378799884023,0.002275069233161424,-0.02622325616528587,0.002928191080818299,0.06439783854340572,0.0008365382116239151,0.044602428719878115,-0.015644389214626808,0.020089606484812648,0.006944400086616452,-0.023649014269684143,5.4,-1.0,96.8,101.17,1,0,0,0,0,0,0,0,0,0,0,0
2010Q1BE,0.001417156257973423,0.0,0.5406772625695958,-0.005291352101846226,0.0031606106745377953,-0.03748926511006258,0.003944374221870413,0.24011971304473886,0.002341588781139336,0.03681449477024912,-0.015553447900350756,0.12802607139824304,0.015600739178974568,-0.0020312820039818033,8.9,-1.0,102.6,101.05,0,1,0,0,0,0,0,0,0,0,0,0
2010Q1DE,0.009190671653438873,0.13675453682055885,0.0,-0.009913511896323458,0.003414573250881399,-0.05975938762355043,0.006774834982625733,0.13941916097590118,0.0024401811359856134,0.04492882688950826,-0.029175679273681938,0.09124839845047372,0.0240481700720367,-0.006602330017154792,8.9,-1.0,98.1,101.7,0,0,1,0,0,0,0,0,0,0,0,0
2010Q1EE,0.0005029818060201375,0.056954471194136165,0.1798180298385195,-0.0,0.0005300798417381051,-0.013111845229128736,0.10637847834271673,0.02489592119428249,0.0005918623785689165,0.006620942856305122,-1.3419397614905544,0.02995013786997667,0.002798560568776088,-0.0009770350585339988,4.4,-1.0,95.4,100.05,0,0,0,1,0,0,0,0,0,0,0,0
2010Q1EL,0.0016385180631983375,0.06520578813695842,0.36440021938666967,-0.0036077396266591824,0.0,-0.05730608025977926,0.006250848156613633,0.06341649826018995,0.0020577312192241425,0.11507402598290495,-0.015032342880151012,0.03972641353256646,0.026352361851538192,-0.015551022891899286,-0.1,-1.0,83.4,100.4,0,0,0,0,1,0,0,0,0,0,0,0
2010Q1ES,0.0013748257117404072,0.11226248778181847,0.41561435419394466,-0.005233698572815192,0.004725790531366905,-0.0,0.0028903317336596976,0.26142884582191467,0.003357220104366161,0.05852524786017429,-0.01328226878924048,0.03797614055236865,0.21414729921671075,-0.002627838042711377,7.7,-1.0,93.9,101.19,0,0,0,0,0,1,0,0,0,0,0,0
2010Q1FI,0.0010825731865740421,0.13249758166376874,0.5197498436890294,-0.19031032322258795,0.0018882157951646398,-0.03222765967179799,0.0,0.05747025134458874,0.0027750545666413193,0.021336889681008865,-0.18475415880624713,0.0926266710813195,0.00848620559223512,-0.0022684747096246263,-4.6,-1.0,102.9,101.49,0,0,0,0,0,0,1,0,0,0,0,0
2010Q1FR,0.0013683514952201588,0.264090564252654,0.6306952677995417,-0.004228714727090441,0.003939383751623902,-0.13281223169439435,0.003933533823747199,0.0,0.0034503260259569906,0.061226005130595715,-0.0122557392342813,0.044728929310283716,0.035755191489720645,-0.002706872932274127,4.8,-1.0,99.8,101.58,0,0,0,0,0,0,0,1,0,0,0,0
2010Q1IT,0.0038272750001731013,0.13682984640455695,0.533175250733827,-0.00726797598800911,0.008426938601094287,-0.09224229939946214,0.0034149458497328114,0.21309179096785566,0.002303204206403549,0.0,-0.021311860207634103,0.03364449119666801,0.03146615239298279,-0.0146214445493217,6.4,-1.0,101.1,101.11,0,0,0,0,0,0,0,0,1,0,0,0
2010Q1LV,0.0005866881315882483,0.03924072624862803,0.23318574628354818,-0.65795473474381,0.001084046208784628,-0.01508084726670752,0.01379997580765282,0.0006009648583046412,0.001158587206280163,0.009940148325603682,-0.0,0.03234746354550987,0.005371471197590766,-0.0012380503391794964,12.0,-1.0,90.3,100.39,0,0,0,0,0,0,0,0,0,1,0,0
2010Q1NL,0.001737140007722883,0.2911191232352195,0.7940336060301533,-0.006409156876199687,0.003261933842924911,-0.04196179415212916,0.006675500603277254,0.12400783369443481,0.003311051758092398,0.029768832799210086,-0.017590613061443692,0.0,0.021014331121531324,-0.002163744778012047,8.0,-1.0,96.8,101.92,0,0,0,0,0,0,0,0,0,0,1,0
2010Q1PT,0.000807636083720668,0.07629526568080054,0.3704577004791697,-0.0024594893387675054,0.0017115512064589608,-0.3398352582568003,0.0030992118712541493,0.1860572194880904,0.002763766066132102,0.023709242543997772,-0.006020880536389729,0.04114414629182105,0.0,-0.0007253901433527104,10.3,-1.0,99.3,100.65,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1SI,0.012121811485460777,0.03822232492035723,0.6990944324031871,-0.00909124700477095,0.0030642159306822183,-0.024853811836916997,0.0014361304739973298,0.07689999995058927,0.0008757768117791733,0.0838383208924912,-0.03251582685501684,0.0216099648157998,0.0069735179835314735,-0.0,6.8,-1.0,93.7,100.12,0,0,0,0,0,0,0,0,0,0,0,1
2010Q2AT,0.0,0.06347230851426129,1.8901176495937277,0.0003322189399942012,-0.02366072002487881,0.002622325616528587,0.02342552864654639,0.10537828125284572,0.0027884607054130504,0.16948922913553682,-0.008033605272375928,0.03264561053782055,0.008680500108270565,0.034159687278432646,13.3,-0.2,103.3,98.67,1,0,0,0,0,0,0,0,0,0,0,0
2010Q2BE,0.028343125159468456,0.0,1.0343391110027054,0.00026456760509231133,-0.032870351015193075,0.003748926511006258,0.031554993774963305,0.3929231668004818,0.0078052959371311195,0.13989508012694665,-0.007986905678558497,0.20804236602214493,0.01950092397371821,0.0029340740057514935,13.5,-0.2,100.3,98.64,0,1,0,0,0,0,0,0,0,0,0,0
2010Q2DE,0.18381343306877745,0.20810472994432871,0.0,0.0004956755948161729,-0.03551156180916655,0.005975938762355044,0.05419867986100586,0.22814044523329283,0.008133937119952046,0.17072954218013137,-0.014982105572971806,0.1482786474820198,0.030060212590045876,0.009536698913668033,17.6,-0.2,102.8,97.65,0,0,1,0,0,0,0,0,0,0,0,0
2010Q2EE,0.010059636120402749,0.08666984746933765,0.34399970925629825,0.0,-0.005512830354076293,0.0013111845229128736,0.8510278267417338,0.04073878013609862,0.0019728745952297217,0.025159582853959462,-0.689104201846501,0.048668974038712086,0.00349820071097011,0.001411272862326887,20.4,-0.2,102.7,98.3,0,0,0,1,0,0,0,0,0,0,0,0
2010Q2EL,0.03277036126396675,0.09922619933884978,0.6971134631744986,0.00018038698133295914,-0.0,0.005730608025977926,0.05000678525290907,0.10377245169849265,0.006859104064080476,0.4372812987350388,-0.007719311208726196,0.0645554219904205,0.03294045231442274,0.022462588621632303,4.6,-0.2,80.0,98.99,0,0,0,0,1,0,0,0,0,0,0,0
2010Q2ES,0.02749651423480814,0.17083422053754985,0.7950883297623291,0.0002616849286407596,-0.04914822152621581,0.0,0.02312265386927758,0.4277926567994967,0.011190733681220536,0.2223959418686623,-0.006820624513393761,0.06171122839759906,0.2676841240208884,0.0037957660616942113,9.2,-0.2,92.7,98.77,0,0,0,0,0,1,0,0,0,0,0,0
2010Q2FI,0.02165146373148084,0.20162675470573505,0.9943040487964042,0.009515516161129398,-0.019637444269712253,0.003222765967179799,0.0,0.0940422294729634,0.009250181888804398,0.08108018078783369,-0.0948737572248296,0.1505183405071442,0.0106077569902939,0.003276685691680016,16.0,-0.2,107.1,97.58,0,0,0,0,0,0,1,0,0,0,0,0
2010Q2FR,0.027367029904403175,0.40187694560186477,1.206547468833906,0.0002114357363545221,-0.04096959101688859,0.013281223169439436,0.031468270589977594,0.0,0.01150108675318997,0.2326588194962637,-0.006293487714901209,0.07268451012921104,0.044693989362150806,0.003909927568840406,8.7,-0.2,98.8,98.0,0,0,0,0,0,0,0,1,0,0,0,0
