ID,M,Cd,Cnd,G,Igfcf,BS-ESI-I,REER42CPI,M_qoq,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LT,D_LU,D_LV,D_MT,D_NL,D_PL,D_SE,D_SI,D_UK
2010Q2NL,10.4,2.8,0.0,0.9,-4.6,99.5,98.45,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q2PL,20.1,0.5,2.4,3.5,-0.5,99.4,96.3,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q2PT,13.1,19.3,2.4,-0.4,1.8,95.2,98.64,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2SE,16.5,13.6,1.3,1.7,3.6,114.8,97.44,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q2SI,9.0,8.0,1.4,-0.8,-13.6,98.1,99.86,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q2UK,9.7,1.0,3.0,0.6,4.1,98.0,100.98,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q3AT,14.4,1.6,1.1,-0.8,-2.9,105.9,99.17,4.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3BE,9.2,7.4,1.4,0.8,1.5,107.7,99.69,4.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3BG,-0.3,6.3,2.4,0.7,-22.5,90.1,99.41,5.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3CZ,19.0,5.6,-0.2,0.5,5.1,99.3,101.83,6.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3DE,13.3,-4.8,2.0,1.1,7.2,110.6,98.68,7.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3DK,-1.7,1.9,0.4,1.2,-6.4,112.9,99.23,2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3EE,27.7,18.1,0.8,-0.1,-2.2,104.6,99.79,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3EL,-9.8,-41.4,-8.5,-6.0,-26.1,82.1,100.31,-5.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3ES,2.7,-4.7,0.9,1.1,-3.6,92.5,99.51,2.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3FI,11.5,11.2,3.7,-0.8,6.4,108.3,98.75,6.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q3FR,13.0,0.3,1.8,1.0,3.9,104.2,98.77,4.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q3IT,13.1,-4.8,2.0,-0.2,1.3,100.6,99.05,2.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q3LT,20.5,7.1,-0.1,-2.3,17.5,98.4,99.26,8.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q3LU,10.0,-2.6,2.0,0.4,4.6,91.9,99.69,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q3LV,18.0,6.4,5.3,3.1,-5.9,98.4,99.09,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q3MT,3.6,0.4,4.4,0.3,28.1,103.3,100.47,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q3NL,8.6,4.6,0.4,0.7,-5.8,99.7,99.3,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q3PL,12.5,0.6,2.7,5.5,-0.2,99.7,100.32,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q3PT,3.7,8.6,1.9,-2.2,-7.3,97.8,99.4,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3SE,15.2,15.4,2.3,0.7,10.5,117.1,102.39,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q3SI,5.0,0.3,1.6,-0.6,-14.8,96.0,99.3,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q3UK,9.4,-5.8,2.4,0.1,6.2,98.6,101.31,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q4AT,13.1,2.4,1.3,0.3,-0.1,107.6,99.27,2.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4BE,9.1,6.3,0.9,0.8,1.1,114.3,99.67,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4BG,5.1,8.7,2.6,5.4,-3.5,100.4,100.11,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4CZ,14.4,13.6,0.7,-1.4,3.0,103.7,99.18,6.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4DE,15.5,0.5,1.8,1.1,6.4,116.6,99.12,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4DK,5.3,3.9,1.4,0.2,2.6,109.9,98.08,-0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4EE,32.7,6.6,1.9,1.3,11.3,109.3,100.06,4.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4EL,-4.0,-42.5,-9.9,-1.4,-26.6,82.3,100.34,-4.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4ES,5.1,-6.4,0.8,0.4,-3.7,92.3,99.95,-1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4FI,10.4,11.5,4.1,1.6,5.3,111.3,98.91,6.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q4FR,8.6,-0.3,1.7,0.8,4.3,109.3,98.61,2.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q4IT,14.8,-4.4,2.0,1.2,-0.5,104.9,99.23,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q4LT,26.3,15.6,2.0,-2.6,20.7,107.0,99.48,6.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q4LU,8.4,-2.6,0.8,-1.1,-2.3,100.6,99.51,-3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q4LV,19.7,9.4,5.6,3.4,-3.2,100.9,98.65,8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q4MT,7.2,-5.3,4.1,5.4,40.5,105.3,98.04,7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q4NL,7.8,3.1,1.4,0.4,-8.6,104.8,98.2,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q4PL,12.5,-0.9,3.4,1.8,1.9,101.5,99.22,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q4PT,6.3,13.4,1.1,-3.3,2.2,96.0,99.21,-3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q4SE,12.8,14.1,2.6,1.2,10.8,115.1,104.54,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q4SI,7.5,0.5,1.1,-0.9,-7.1,100.2,99.08,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q4UK,8.8,-6.5,1.0,-0.2,9.0,99.9,101.07,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q1AT,10.8,3.2,1.0,-1.0,6.6,110.0,100.75,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1BE,10.6,4.7,0.1,0.7,3.8,115.8,100.91,1.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1BG,15.3,11.4,0.4,4.2,-6.9,94.6,101.17,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1CZ,15.2,8.9,-0.6,-1.0,3.3,99.5,102.61,-0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1DE,11.3,8.3,1.0,0.3,11.7,115.8,99.79,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1DK,6.1,4.9,-1.8,-1.0,0.1,112.1,99.56,2.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1EE,35.6,12.7,1.3,0.8,32.4,111.5,100.03,10.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1EL,-12.3,-43.4,-10.4,-9.5,-23.8,86.0,101.05,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1ES,4.5,-12.9,0.0,0.6,-5.5,91.4,100.87,2.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1FI,13.7,13.5,3.0,-1.0,6.5,112.6,100.42,-0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q1FR,12.4,7.4,1.3,1.0,3.3,111.6,99.9,0.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q1IT,8.2,-3.5,1.7,-1.2,0.2,103.0,100.07,4.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q1LT,31.6,21.0,4.5,-1.7,32.3,106.2,99.46,8.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q1LU,7.6,-0.1,3.6,0.0,7.4,107.1,101.1,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q1LV,24.2,34.9,1.7,3.9,36.1,102.1,99.73,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q1MT,6.9,7.5,6.5,4.5,-7.5,101.6,97.44,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q1NL,7.9,5.4,0.5,0.0,7.5,110.5,100.12,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q1PL,10.3,-2.6,4.3,1.3,6.2,100.3,100.05,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q1PT,-1.0,-4.9,-1.0,-3.9,-7.1,94.0,100.95,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1SE,13.5,13.4,1.0,1.1,10.1,116.6,106.52,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q1SI,9.1,-4.7,0.9,-0.8,-4.3,101.1,99.09,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q1UK,5.1,-0.1,0.7,1.2,3.6,103.1,100.25,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q2AT,5.4,5.0,1.6,0.8,7.2,104.1,100.81,2.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2BE,7.0,1.0,0.2,0.9,5.6,108.6,101.56,3.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2BG,7.5,11.3,-0.1,2.9,-4.9,95.9,100.7,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2CZ,8.1,7.0,-1.0,-2.9,2.7,98.0,103.48,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DE,6.5,5.2,0.1,1.6,6.1,113.0,99.71,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DK,6.6,6.0,0.7,0.3,2.2,109.2,100.17,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EE,30.1,9.9,3.7,1.6,22.3,108.8,101.12,9.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EL,-6.1,-33.6,-8.6,-8.4,-21.4,79.0,101.55,-5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2ES,-1.3,-13.9,-0.8,0.2,-7.0,96.3,101.21,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2FI,7.0,8.8,3.7,1.0,3.5,107.7,100.85,0.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q2FR,6.8,1.1,0.5,1.0,2.2,108.6,100.25,3.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q2IT,3.8,-0.2,1.3,-1.6,-1.5,101.1,101.15,-1.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q2LT,17.8,23.4,4.7,-0.4,25.8,109.7,101.03,4.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q2LU,0.7,-0.6,3.3,0.8,1.5,104.6,101.23,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q2LV,25.8,35.3,2.9,2.7,27.2,102.3,101.01,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q2MT,2.5,11.2,4.7,2.6,0.6,95.7,101.07,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q2NL,2.6,1.1,0.9,0.1,2.6,99.4,99.98,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q2PL,7.0,-4.5,4.7,-0.6,7.5,98.6,101.59,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q2PT,-5.5,-15.1,-1.5,-3.7,-12.5,89.8,100.98,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2SE,9.0,10.4,2.1,0.8,10.9,112.5,103.81,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q2SI,6.4,-3.9,0.8,-1.1,-4.5,98.5,99.6,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q2UK,-0.7,-0.1,-1.9,-0.2,2.1,98.2,98.93,-1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q3AT,4.3,5.6,1.0,0.9,7.1,95.3,100.75,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3BE,8.6,2.9,0.4,1.7,3.5,98.8,100.8,1.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3BG,11.3,13.6,1.5,-0.3,5.4,94.6,101.19,-1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3CZ,3.0,9.6,0.1,-4.7,-2.1,93.5,102.24,-0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DE,6.7,7.9,0.7,0.6,5.6,104.3,99.39,2.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DK,9.7,1.6,1.0,-0.7,-1.2,96.2,99.37,2.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EE,31.5,5.1,1.6,3.8,44.2,103.9,102.85,2.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EL,-2.1,-17.2,-6.8,-3.4,-10.4,79.4,101.82,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3ES,-0.7,-10.0,-1.2,-0.6,-7.2,91.1,100.46,-3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3FI,-0.2,10.0,2.8,0.0,3.5,96.7,100.17,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q3FR,3.8,2.2,0.3,1.1,1.2,96.9,98.99,-0.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q3IT,0.5,-4.1,0.5,-2.7,-2.2,90.1,100.81,-1.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q3LT,11.3,24.0,2.5,-0.3,15.5,100.7,102.07,-2.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q3LU,7.0,-0.6,1.8,1.8,17.5,101.6,101.19,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q3LV,21.2,34.7,2.0,3.8,24.2,102.9,101.26,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q3MT,-8.7,6.7,1.9,3.7,-27.3,88.3,101.18,-3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q3NL,3.6,-2.7,0.4,-0.6,3.2,92.6,100.09,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q3PL,6.3,3.8,3.8,-3.7,9.7,94.1,92.36,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q3PT,-3.9,-16.4,-1.8,-3.9,-10.4,78.6,100.58,-1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3SE,4.6,2.6,1.4,1.2,4.2,100.7,102.71,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q3SI,5.8,-5.3,1.0,-0.8,-3.6,95.3,99.54,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q3UK,-0.7,3.1,-1.5,-0.2,1.6,88.3,100.57,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q4AT,3.7,7.0,1.6,-0.1,5.7,97.2,100.02,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4BE,3.4,6.1,0.1,1.7,4.1,94.3,99.93,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4BG,6.2,12.3,2.5,1.9,-7.3,92.1,100.18,4.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4CZ,1.6,0.0,0.3,-4.1,-0.1,90.3,98.25,1.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4DE,4.5,5.8,0.6,1.2,6.4,104.5,98.53,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4DK,7.4,0.7,0.6,-1.1,0.5,90.4,97.97,2.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4EE,14.8,10.7,4.6,-0.4,37.2,101.2,101.48,5.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4EL,-12.5,-12.5,-6.9,-6.7,-26.5,79.8,100.09,-0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4ES,-5.5,-11.1,-2.6,-1.4,-8.1,89.9,99.46,-0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4FI,4.6,9.0,1.2,-0.5,3.0,94.8,98.52,-1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q4FR,2.1,-0.6,-0.3,1.2,1.9,94.8,98.17,0.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q4IT,-7.1,-11.7,-1.3,-1.8,-3.3,86.9,100.2,-1.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q4LT,3.8,24.8,3.2,0.8,12.1,100.7,100.36,0.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011Q4LU,6.3,-0.2,4.1,2.2,28.5,95.2,100.13,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q4LV,18.0,34.0,1.6,-1.0,16.0,101.9,101.57,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q4MT,-1.7,8.4,2.3,3.7,-25.8,94.0,96.37,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q4NL,1.4,-1.5,-0.7,-0.9,5.2,90.5,97.92,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q4PL,3.5,9.8,2.4,-1.8,9.2,89.2,90.1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q4PT,-12.4,-28.5,-3.5,-3.8,-19.9,77.5,99.94,-2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4SE,3.1,3.6,0.6,0.5,-0.9,96.6,102.43,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q4SI,1.5,-3.0,0.4,-0.2,-6.8,96.4,98.84,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q4UK,-0.6,1.4,-0.5,-0.3,3.0,87.0,102.86,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q1AT,2.2,6.5,1.3,0.8,2.1,99.2,99.24,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1BE,2.4,-5.1,0.9,1.6,2.3,95.9,99.44,-3.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1BG,3.2,10.9,4.3,-3.1,7.0,96.6,99.04,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1CZ,4.6,0.4,-0.8,-2.8,-0.7,94.3,101.74,-1.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1DE,1.9,2.9,0.6,0.7,1.4,104.8,97.05,-0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1DK,5.9,0.4,1.6,0.7,5.1,94.0,97.95,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1EE,8.6,13.0,3.5,2.9,7.1,103.9,100.52,-3.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1EL,-9.2,-6.5,-6.0,-0.9,-28.7,79.9,97.85,-8.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1ES,-7.4,-8.9,-2.2,-3.5,-8.3,90.6,98.11,-2.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1FI,6.9,17.7,2.6,1.9,1.3,99.7,98.13,4.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q1FR,-0.9,-7.7,0.0,1.5,1.3,96.6,97.48,-0.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q1IT,-8.4,-13.1,-2.5,-1.1,-8.5,89.7,99.07,-3.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q1LT,-1.2,22.4,2.6,1.5,4.5,98.9,98.55,1.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012Q1LU,5.5,0.0,3.4,2.9,12.6,97.8,99.84,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q1LV,11.6,7.8,3.2,-1.9,31.6,103.2,99.48,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q1MT,2.6,1.1,-1.2,5.1,1.8,92.1,95.07,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q1NL,0.7,-4.4,0.4,-1.2,-6.2,89.5,98.72,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q1PL,2.4,9.8,1.6,-1.8,5.5,96.0,97.03,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q1PT,-6.0,-25.7,-3.2,-3.5,-14.2,80.4,100.06,-3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1SE,1.4,2.2,0.9,1.2,5.3,102.6,102.37,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q1SI,-0.6,-9.4,0.9,-1.4,-6.5,93.4,97.88,-1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q1UK,2.0,2.5,0.7,2.1,5.0,89.9,102.44,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q2AT,2.1,3.7,0.7,0.4,1.0,97.2,98.68,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2BE,0.0,-3.3,0.5,1.9,0.6,89.8,98.25,2.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2BG,12.7,9.2,4.0,-3.1,3.6,97.1,98.02,-1.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2CZ,2.8,1.0,-1.3,-2.9,-1.6,90.2,97.91,5.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2DE,-0.2,4.1,1.8,0.9,0.0,100.7,95.74,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
