ID,CLV_PCH_SM,CLV_PCH_PRE,BS-BCI,BS-ICI-BAL,BS-CCI-BAL,B_C_X_MIG_NRG,C29_C30,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_HU,D_IT,D_LT,D_LV,D_PL,D_RO,D_SE,D_UK
2014Q1DE,7.9,1.9,0.3,2.0,-7.4,99.5,92.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1DK,4.4,-2.2,0.3,11.5,-4.4,98.8,86.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1EE,8.6,2.1,0.3,-2.3,-21.7,97.2,96.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1EL,-8.5,-2.3,0.3,-4.1,-13.5,97.9,51.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014Q1ES,3.8,0.0,0.3,-9.6,-52.6,96.4,85.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014Q1FI,-3.8,0.5,0.3,-8.9,-29.7,101.6,104.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014Q1FR,0.4,0.4,0.3,-7.7,-28.9,99.2,91.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014Q1HU,21.2,5.3,0.3,5.6,-12.4,91.1,84.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014Q1IT,-2.7,-2.4,0.3,-2.2,-36.2,100.8,85.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014Q1LT,11.1,-0.5,0.3,-2.9,-14.1,94.6,80.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014Q1LV,3.1,-0.9,0.3,-4.7,-12.5,95.8,153.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014Q1PL,8.9,1.3,0.3,-13.4,-29.1,93.2,87.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014Q1PT,0.3,1.9,0.3,-3.8,-42.0,97.7,93.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q1RO,3.0,0.7,0.3,0.0,-22.0,98.5,88.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014Q1SE,5.8,0.0,0.3,-5.4,-18.1,98.7,87.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014Q1UK,11.4,0.5,0.3,2.5,-9.5,99.2,92.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014Q2AT,0.1,-0.8,0.2,-4.4,-19.9,98.1,101.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2BE,3.7,1.7,0.2,-6.0,-21.6,102.5,107.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2BG,6.2,1.4,0.2,-0.7,-33.7,96.0,88.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2CZ,4.4,1.3,0.2,2.7,-37.0,94.0,85.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2DE,3.3,2.2,0.2,-0.4,-9.9,99.0,91.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2DK,3.7,1.3,0.2,-2.8,-9.6,98.0,84.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2EE,2.2,-7.0,0.2,-3.9,-29.9,98.5,93.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2EL,-2.8,-6.7,0.2,1.3,-19.1,98.5,47.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014Q2ES,5.6,3.5,0.2,-7.4,-64.6,96.5,88.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014Q2FI,-3.1,-1.8,0.2,-8.8,-20.9,101.4,94.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014Q2FR,0.1,-0.4,0.2,-11.3,-34.3,98.5,92.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014Q2HU,14.7,3.4,0.2,3.3,-4.3,92.2,84.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014Q2IT,-3.4,0.7,0.2,-2.8,-30.1,99.9,82.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014Q2LT,7.6,1.7,0.2,-9.0,-15.7,97.2,86.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014Q2LV,-2.2,0.0,0.2,-4.2,-20.3,95.9,87.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014Q2PL,10.0,4.0,0.2,-12.6,-27.8,94.0,89.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014Q2PT,2.6,-3.2,0.2,-5.0,-38.1,99.2,93.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q2RO,1.2,0.2,0.2,-1.0,-23.0,98.9,88.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014Q2SE,5.2,2.2,0.2,-4.2,-13.2,97.5,87.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014Q2UK,7.8,2.3,0.2,12.3,-8.0,100.1,93.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014Q3AT,-2.1,-1.2,0.1,-7.1,-19.8,97.0,99.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3BE,11.2,1.6,0.1,-6.5,-20.3,100.9,108.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3BG,2.6,-0.5,0.1,-2.5,-33.7,97.0,87.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3CZ,4.1,-0.1,0.1,4.2,-27.6,94.5,94.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3DE,2.4,-1.2,0.1,-2.7,-11.2,98.9,90.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3DK,-0.6,-0.7,0.1,-7.0,-10.0,99.1,100.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3EE,-12.5,-2.8,0.1,-3.2,-24.2,100.9,97.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3EL,-10.1,3.0,0.1,-5.4,-32.7,98.6,39.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014Q3ES,4.3,0.6,0.1,-5.7,-31.5,96.4,89.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014Q3FI,-0.4,0.2,0.1,-9.0,-34.4,101.3,91.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014Q3FR,0.1,0.1,0.1,-10.1,-40.8,98.9,91.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014Q3HU,11.1,0.3,0.1,2.5,-4.1,93.3,87.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014Q3IT,-3.0,-1.0,0.1,-5.6,-33.5,99.2,86.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014Q3LT,1.3,-0.2,0.1,-8.4,-14.5,94.5,112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014Q3LV,-1.3,-1.1,0.1,-4.7,-18.2,96.9,89.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014Q3PL,10.2,2.5,0.1,-13.5,-26.0,94.8,89.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014Q3PT,3.3,2.9,0.1,-4.2,-39.6,98.5,88.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3RO,4.1,-0.2,0.1,-0.4,-19.6,97.1,89.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014Q3SE,3.9,0.3,0.1,-1.0,-6.8,97.3,86.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014Q3UK,4.9,0.3,0.1,4.9,0.9,100.6,94.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014Q4AT,-2.0,0.0,0.2,-7.6,-12.8,97.4,97.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4BE,5.6,7.5,0.2,-9.7,-21.5,99.3,98.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4BG,-0.7,0.3,0.2,0.4,-32.1,97.9,94.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4CZ,4.1,0.5,0.2,3.4,-21.1,97.8,91.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4DE,2.0,-0.5,0.2,-3.2,-8.3,99.9,96.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4DK,5.0,1.0,0.2,-15.9,-12.4,98.6,86.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4EE,-4.4,-5.2,0.2,-1.2,-17.3,100.3,92.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4EL,3.9,-4.3,0.2,-3.0,-16.6,98.4,45.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014Q4ES,5.0,0.1,0.2,-5.7,-25.1,96.5,90.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014Q4FI,-3.0,0.7,0.2,-8.2,-18.1,100.5,105.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014Q4FR,-0.5,0.1,0.2,-9.0,-43.4,98.4,93.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014Q4HU,3.7,1.8,0.2,5.2,-5.9,92.1,88.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014Q4IT,0.5,-0.3,0.2,-5.0,-32.8,99.3,89.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014Q4LT,3.0,0.3,0.2,-7.9,-12.4,96.8,94.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014Q4LV,1.7,0.7,0.2,-7.1,-21.5,97.0,88.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014Q4PL,11.1,2.1,0.2,-11.9,-24.6,95.6,91.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014Q4PT,3.1,1.8,0.2,-2.8,-39.0,97.2,91.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4RO,4.0,3.3,0.2,0.6,-17.3,98.8,91.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014Q4SE,7.3,1.3,0.2,2.2,0.7,96.6,84.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014Q4UK,5.0,1.7,0.2,7.4,4.1,100.8,95.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q1AT,0.3,0.0,0.3,-9.1,-17.2,99.7,97.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1BE,13.9,-4.9,0.3,-8.1,-19.3,99.0,99.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1BG,-1.6,-1.8,0.3,-1.3,-23.9,98.6,97.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1CZ,7.5,2.3,0.3,4.1,-22.2,98.1,95.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1DE,-0.8,1.5,0.3,-1.0,-12.5,99.2,98.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1DK,1.8,3.4,0.3,-19.3,-16.8,98.7,84.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1EE,-11.2,11.6,0.3,-4.1,-21.7,101.1,99.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1EL,5.9,12.9,0.3,-10.2,-40.0,101.0,107.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q1ES,4.7,0.6,0.3,-0.9,-22.0,97.7,97.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015Q1FI,-0.2,-2.1,0.3,-9.1,-23.7,99.7,90.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q1FR,0.6,-0.3,0.3,-6.6,-46.3,99.4,97.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015Q1HU,-1.4,-1.8,0.3,6.2,-14.2,97.8,97.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015Q1IT,0.3,1.2,0.3,-1.4,-22.9,100.0,95.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015Q1LT,6.7,1.2,0.3,-5.1,-18.1,99.5,96.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q1LV,-1.9,2.1,0.3,-7.5,-21.4,99.5,104.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q1PL,9.6,2.1,0.3,-11.8,-24.1,99.4,98.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015Q1PT,9.9,1.7,0.3,-1.3,-33.5,97.6,98.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1RO,5.0,0.6,0.3,0.0,-12.8,99.9,96.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q1SE,5.8,3.3,0.3,-1.8,-12.3,96.1,79.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015Q1UK,4.4,0.6,0.3,1.4,-8.9,100.8,98.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q2AT,1.7,1.5,0.3,-8.9,-14.7,100.0,98.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2BE,0.2,9.7,0.3,-2.7,-19.0,100.6,98.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2BG,0.5,0.5,0.3,1.4,-22.8,100.0,97.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2CZ,11.7,4.7,0.3,5.2,-16.6,100.0,96.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2DE,0.5,-0.5,0.3,-1.9,-13.1,100.2,99.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2DK,4.8,-1.8,0.3,-9.2,-14.0,101.2,111.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2EE,-9.9,-13.7,0.3,-4.9,-25.8,100.2,100.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2EL,-9.6,-4.9,0.3,-14.1,-48.0,101.0,102.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q2ES,6.5,3.3,0.3,1.2,-29.0,100.1,98.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015Q2FI,0.0,1.0,0.3,-9.3,-17.8,100.3,102.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q2FR,-0.2,0.7,0.3,-6.8,-44.9,100.2,100.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015Q2HU,5.9,-1.7,0.3,6.0,-9.3,99.0,97.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015Q2IT,2.0,0.5,0.3,-1.3,-21.2,100.9,97.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015Q2LT,9.0,5.4,0.3,-13.0,-24.4,98.9,100.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q2LV,5.7,-3.5,0.3,-7.7,-22.7,100.3,112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q2PL,6.0,2.7,0.3,-12.9,-26.2,98.4,94.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015Q2PT,7.5,3.2,0.3,0.1,-38.4,100.5,103.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2RO,6.8,1.2,0.3,-0.8,-13.8,100.8,96.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q2SE,7.2,0.7,0.3,-2.2,-5.8,100.9,100.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015Q2UK,5.3,1.7,0.3,-0.4,0.2,100.2,100.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q3AT,3.5,0.2,0.4,-5.9,-11.6,100.4,98.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3BE,-4.2,-10.6,0.4,-6.8,-17.2,100.1,97.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3BG,3.6,1.5,0.4,-0.5,-27.3,99.4,101.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3CZ,12.1,3.8,0.4,3.1,-16.0,101.6,103.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3DE,1.7,0.1,0.4,-0.8,-10.3,99.8,99.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3DK,3.6,2.2,0.4,-7.7,-12.0,102.3,91.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3EE,-3.6,-1.4,0.4,-4.6,-19.2,100.2,95.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3EL,-2.6,-12.0,0.4,-23.3,-52.8,97.6,93.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q3ES,7.4,2.4,0.4,1.4,-34.1,101.1,101.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015Q3FI,-0.4,0.4,0.4,-7.9,-6.8,100.2,109.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q3FR,0.8,-0.7,0.4,-5.3,-41.9,100.3,101.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015Q3HU,2.4,7.7,0.4,7.6,-7.6,100.1,100.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015Q3IT,3.1,0.6,0.4,-1.2,-20.5,100.6,105.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015Q3LT,5.2,1.9,0.4,-7.3,-27.1,98.9,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q3LV,-1.8,6.6,0.4,-6.8,-32.7,100.3,90.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q3PL,5.7,-1.0,0.4,-11.8,-25.8,99.8,99.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015Q3PT,3.8,0.6,0.4,-1.7,-34.8,100.8,98.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3RO,1.8,1.5,0.4,-0.3,-12.9,102.3,101.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q3SE,5.9,1.7,0.4,1.9,5.7,100.9,106.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015Q3UK,1.3,1.2,0.4,-3.7,-10.6,99.6,99.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q4AT,3.4,1.8,0.4,-2.4,-7.5,100.0,104.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4BE,1.6,2.7,0.4,-3.0,-12.5,100.3,103.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4BG,6.0,3.5,0.4,1.8,-24.0,101.6,103.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4CZ,10.1,0.9,0.4,1.0,-16.0,101.5,104.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4DE,2.8,0.7,0.4,-2.4,-2.7,99.7,100.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4DK,2.1,-0.1,0.4,-5.2,-7.1,98.4,109.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4EE,-5.7,1.5,0.4,-0.2,-5.3,99.9,103.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4EL,5.0,3.2,0.4,-13.6,-49.1,100.9,98.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q4ES,7.9,1.0,0.4,3.0,-18.9,102.1,102.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015Q4FI,3.5,0.4,0.4,-7.5,-1.1,100.2,116.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q4FR,2.3,1.1,0.4,-4.1,-39.4,100.3,99.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015Q4HU,11.9,-1.6,0.4,4.5,-11.5,101.5,103.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015Q4IT,2.1,0.8,0.4,-1.5,-21.3,101.0,102.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015Q4LT,-0.6,-3.2,0.4,-7.6,-26.4,102.7,103.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q4LV,-2.8,-6.5,0.4,-6.2,-31.7,99.2,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q4PL,5.1,1.9,0.4,-12.2,-22.7,102.4,107.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015Q4PT,2.4,-1.7,0.4,-2.2,-34.7,101.0,96.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4RO,15.9,-1.5,0.4,0.1,-8.2,102.2,105.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q4SE,6.3,0.1,0.4,8.5,16.6,102.2,112.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015Q4UK,2.5,-2.1,0.4,-6.3,-9.6,99.3,102.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q1AT,4.6,-0.1,0.2,-9.0,-7.6,102.6,104.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1BE,-5.7,0.9,0.2,-8.1,-13.7,102.2,101.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1BG,-0.7,0.4,0.2,0.1,-23.3,104.0,106.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1CZ,1.5,0.5,0.2,1.0,-22.0,103.2,106.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1DE,4.9,2.5,0.2,-4.9,-3.1,101.5,101.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1DK,5.6,1.8,0.2,-7.8,-3.3,104.3,115.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1EE,8.8,9.1,0.2,0.6,-5.5,101.0,97.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1EL,-9.6,21.7,0.2,-7.8,-35.9,102.9,96.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q1ES,4.4,1.1,0.2,-1.6,-42.5,102.9,106.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q1FI,6.1,1.7,0.2,-6.6,-4.0,101.0,117.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q1FR,2.7,1.2,0.2,-2.9,-35.7,100.9,100.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q1HU,-9.6,7.3,0.2,4.5,-10.4,99.2,95.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q1IT,2.9,0.2,0.2,-3.2,-20.3,103.0,103.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q1LT,-1.4,-4.4,0.2,-9.5,-25.6,102.8,115.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q1LV,-5.6,1.0,0.2,-5.4,-32.2,101.8,99.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q1PL,-9.1,1.5,0.2,-10.8,-24.9,102.9,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q1PT,-0.8,0.4,0.2,-2.4,-33.1,99.9,97.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1RO,3.5,14.6,0.2,-0.8,-12.7,103.3,105.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q1SE,4.8,3.7,0.2,6.4,15.8,102.4,114.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q1UK,0.8,1.8,0.2,-2.0,-5.8,99.2,99.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q2AT,5.3,2.6,0.3,-6.7,-8.5,102.3,105.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2BE,6.3,1.8,0.3,0.6,-13.8,101.0,98.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2BG,-4.4,-5.9,0.3,-0.5,-23.4,102.4,108.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2CZ,-5.4,-3.5,0.3,2.2,-24.7,102.0,112.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2DE,3.7,1.5,0.3,-2.4,0.8,100.9,100.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
