ID,CLV_PCH_SM,BS-RCI-BAL,BS-SCI-BAL,BS-CSMCI-BAL,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,MT,NL,PL,SE,SI,UK
2014Q3EL,16.9,-2.5,14.8,-55.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3ES,7.5,6.9,13.1,-9.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014Q3FI,-0.1,-21.9,-7.4,2.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014Q3FR,2.4,-16.1,-7.0,-24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014Q3IT,5.9,-5.1,-2.0,-15.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014Q3LT,7.6,1.6,-8.5,-20.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014Q3LV,16.9,6.6,-0.8,-13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014Q3MT,12.8,-11.9,24.4,-2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014Q3NL,4.3,4.0,3.7,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014Q3PL,5.7,-1.7,1.3,-20.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014Q3PT,21.5,0.7,7.0,-17.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q3SE,9.5,22.0,20.8,20.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014Q3SI,13.1,5.2,8.5,-12.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014Q3UK,4.6,11.9,23.3,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2014Q4AT,-0.8,-18.6,4.6,-12.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4BE,1.7,-17.2,17.2,-12.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4BG,-14.9,9.4,3.6,-39.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4CZ,12.2,16.6,34.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4DE,3.5,-10.9,12.9,-1.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4DK,6.9,6.7,5.4,15.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4EE,12.0,17.7,5.6,-0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4EL,11.2,4.7,15.3,-53.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4ES,11.0,10.0,20.7,-7.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014Q4FI,-0.1,-26.8,0.5,7.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2014Q4FR,1.4,-10.9,-5.9,-22.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014Q4IT,7.5,4.9,-3.1,-16.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014Q4LT,1.0,1.6,-3.9,-14.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014Q4LV,16.6,7.5,2.7,-7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014Q4MT,15.4,1.9,23.1,-3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2014Q4NL,4.4,6.3,9.5,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2014Q4PL,3.5,0.8,1.8,-13.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014Q4PT,18.1,-0.2,7.3,-15.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014Q4SE,8.3,16.4,28.7,15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2014Q4SI,14.8,12.6,13.3,-18.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014Q4UK,7.4,12.4,16.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q1AT,0.0,-15.6,7.4,-9.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1BE,-2.6,-8.3,9.3,-6.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1BG,-13.3,10.0,3.9,-33.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1CZ,10.8,18.1,26.7,0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1DE,6.2,-7.7,13.1,3.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1DK,0.9,9.9,4.9,21.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1EE,13.3,7.5,-10.1,-1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1EL,5.2,-4.1,-0.3,-31.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1ES,15.3,14.5,17.3,1.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q1FI,-0.1,-26.1,1.9,10.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015Q1FR,4.0,-4.1,-8.1,-14.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q1IT,7.6,6.7,3.7,-4.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015Q1LT,5.1,0.0,-3.5,-4.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015Q1LV,11.4,4.8,4.5,-5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015Q1MT,12.8,6.4,31.9,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q1NL,5.2,4.6,9.3,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q1PL,0.0,1.1,-0.7,-14.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015Q1PT,15.9,-1.0,5.1,-10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q1SE,9.3,18.0,23.1,12.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q1SI,15.6,18.8,17.4,-14.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015Q1UK,6.3,8.2,14.6,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q2AT,2.2,-15.0,9.7,-11.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2BE,-0.6,-13.8,13.3,-3.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2BG,-1.7,13.7,7.1,-32.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2CZ,11.5,21.6,31.4,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2DE,4.8,-4.9,17.4,2.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2DK,0.4,8.9,6.7,18.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2EE,15.5,5.7,-14.0,-7.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2EL,2.4,-3.5,-9.4,-46.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2ES,12.2,13.4,16.5,-0.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q2FI,0.9,-26.6,0.8,12.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015Q2FR,3.9,-5.7,-5.7,-17.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q2IT,10.7,6.4,5.9,-7.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015Q2LT,9.5,-4.4,3.2,-8.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015Q2LV,8.8,3.1,1.2,-9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015Q2MT,11.9,23.7,25.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q2NL,3.5,6.2,5.5,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q2PL,2.2,0.2,-1.0,-12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015Q2PT,20.7,2.6,11.5,-12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2SE,8.0,20.6,24.6,10.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q2SI,10.9,5.0,15.6,-6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015Q2UK,8.8,8.9,9.3,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q3AT,0.9,-9.7,11.1,-12.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3BE,-0.1,-4.7,12.6,-10.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3BG,1.2,12.3,10.0,-30.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3CZ,11.7,17.9,30.9,-0.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3DE,4.8,1.4,21.9,-2.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3DK,3.1,10.3,6.2,13.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3EE,15.3,9.1,-3.7,-5.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3EL,-17.4,-20.0,-15.1,-64.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3ES,13.9,11.3,20.4,-2.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q3FI,3.5,-15.8,4.3,7.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015Q3FR,4.7,1.5,-2.6,-13.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q3IT,9.7,11.0,13.8,-5.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015Q3LT,10.7,1.1,5.6,-10.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015Q3LV,6.6,3.8,0.8,-11.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015Q3MT,13.3,24.9,22.4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q3NL,5.6,8.4,6.1,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q3PL,4.3,0.8,-1.2,-15.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015Q3PT,12.0,1.4,9.3,-11.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3SE,12.4,23.1,26.7,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q3SI,9.1,18.9,18.2,-5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015Q3UK,9.2,26.7,19.0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q4AT,2.5,-1.4,16.1,-14.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4BE,1.9,-5.6,14.8,-3.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4BG,20.9,10.4,9.5,-29.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4CZ,7.5,19.4,33.6,4.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4DE,3.2,-2.0,20.9,-4.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4DK,2.8,9.6,9.1,14.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4EE,11.7,13.1,0.0,-6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4EL,-6.2,-5.3,-16.6,-61.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4ES,10.8,17.0,21.3,5.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q4FI,7.2,-12.5,9.3,5.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015Q4FR,4.6,-8.1,-1.2,-14.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q4IT,7.1,11.8,13.6,-1.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015Q4LT,13.7,15.1,6.4,-5.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015Q4LV,2.4,3.5,0.8,-8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015Q4MT,18.0,0.2,21.2,-0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q4NL,3.6,10.3,9.5,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q4PL,12.5,1.4,-0.9,-12.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015Q4PT,10.7,2.1,4.5,-10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4SE,12.6,29.0,28.8,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q4SI,8.6,12.2,20.9,-9.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015Q4UK,8.4,15.7,26.1,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q1AT,3.9,-6.5,10.2,-12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1BE,3.1,-6.0,17.5,-6.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1BG,12.3,11.0,8.5,-29.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1CZ,10.8,20.0,33.6,3.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1DE,4.3,-4.1,16.9,-6.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1DK,4.5,10.2,7.7,9.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1EE,10.8,17.2,0.0,-15.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1EL,-11.1,3.0,-17.3,-71.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1ES,7.6,11.4,19.3,-5.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q1FI,3.5,-13.2,7.5,10.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q1FR,7.7,-5.3,-0.6,-17.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q1IT,8.0,9.2,3.4,-6.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q1LT,9.9,13.8,11.3,-8.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q1LV,1.4,9.6,5.3,-9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q1MT,5.3,14.7,26.9,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q1NL,-2.8,6.9,8.9,-3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q1PL,8.0,1.2,-0.5,-10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q1PT,14.4,-0.3,4.6,-12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1SE,11.3,17.8,21.5,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q1SI,13.0,27.5,18.9,-19.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q1UK,12.9,13.4,6.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q2AT,3.2,-1.4,13.2,-8.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2BE,7.4,-6.1,25.4,-6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2BG,4.1,17.7,9.8,-27.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2CZ,6.3,17.9,32.8,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2DE,4.0,-3.0,17.2,-1.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2DK,8.0,13.8,6.2,9.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2EE,9.1,14.1,5.4,-8.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2EL,0.0,4.7,-17.5,-68.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2ES,10.1,9.9,17.0,-2.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q2FI,7.6,0.1,12.4,15.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q2FR,8.6,-4.6,-1.4,-12.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q2IT,5.4,0.2,9.8,-12.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q2LT,9.7,7.1,10.2,-8.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q2LV,0.3,7.9,7.0,-8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q2MT,4.5,10.8,28.2,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q2NL,2.5,5.9,8.0,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q2PL,3.6,0.6,-0.4,-9.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q2PT,9.3,-0.2,5.9,-14.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2SE,10.9,19.9,22.9,10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q2SI,13.8,17.3,17.4,-16.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q2UK,11.6,0.3,2.6,-1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q3AT,2.5,1.1,11.8,-10.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3BE,7.0,-14.3,16.5,-9.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3BG,2.5,18.6,9.1,-24.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3CZ,8.3,16.6,34.4,3.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3DE,4.4,-3.6,17.0,-2.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3DK,2.2,3.7,6.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3EE,6.8,9.3,3.9,-4.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3EL,11.2,15.0,-6.9,-65.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3ES,6.2,11.0,14.3,-7.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q3FI,6.9,-4.1,15.6,18.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q3FR,2.6,-7.8,-1.4,-13.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q3IT,3.3,3.0,6.7,-12.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q3LT,10.4,10.1,12.1,-8.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q3LV,-0.4,7.8,5.5,-7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q3MT,-0.3,10.4,22.9,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q3NL,0.0,5.3,7.4,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q3PL,7.3,1.6,-0.5,-6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q3PT,7.6,1.3,7.5,-12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3SE,6.1,12.5,26.6,13.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q3SI,8.5,25.2,18.5,-13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q3UK,11.1,3.1,4.0,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q4AT,3.4,0.1,19.1,-3.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4BE,3.9,-5.3,18.5,-5.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4BG,8.3,15.8,10.6,-23.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4CZ,5.9,19.7,37.7,5.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DE,4.0,-3.4,20.8,-0.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DK,2.3,9.0,4.1,8.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4EE,8.7,13.8,6.0,-3.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4EL,6.1,9.8,-3.1,-64.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4ES,5.8,12.7,20.0,-2.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q4FI,3.0,-3.9,16.0,22.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q4FR,4.3,-2.1,2.3,-10.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q4IT,4.9,7.8,5.8,-10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q4LT,12.6,8.1,14.9,-4.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q4LV,1.2,4.5,6.5,-18.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q4MT,-2.1,9.7,30.2,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q4NL,0.1,9.1,10.0,12.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q4PL,-1.1,2.9,0.9,-8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q4PT,13.2,1.4,7.9,-5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4SE,5.1,14.2,33.1,14.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q4SI,11.6,20.1,21.3,-11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q4UK,9.7,7.2,11.0,-4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q1AT,-0.7,-1.4,21.5,-1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1BE,4.4,-16.5,11.9,-0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1BG,-27.6,13.9,12.7,-25.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1CZ,6.6,23.8,33.6,7.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DE,3.3,-5.9,18.2,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DK,3.9,1.9,6.8,13.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1EE,6.7,10.7,10.0,-2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1EL,13.7,2.7,6.6,-74.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1ES,4.6,10.7,18.4,-2.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
