ID,U,Cd,Cnd,G,Igfcf,BS-ESI-I,REER42CPI,Cd_qoq,Cnd_qoq,G_qoq,Igfcf_qoq,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LT,D_LU,D_LV,D_MT,D_NL,D_PL,D_SE,D_SI,D_UK
2009Q1DE,7.5,9.5,0.0,3.6,-11.7,71.9,105.95,9.0,-0.4,1.5,-8.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1DK,4.9,-23.6,-4.0,3.6,-8.9,67.9,105.7,-3.8,-0.9,0.7,-1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1EE,10.7,-33.7,-7.3,-1.2,-33.5,66.1,105.38,-9.3,-3.0,-2.3,-16.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1EL,9.1,-27.2,-3.8,5.3,-16.5,74.9,101.68,-17.9,-4.2,5.3,-12.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1ES,16.7,-17.8,-4.0,4.7,-15.0,72.3,102.95,-4.8,-0.6,0.9,-6.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1FI,7.3,-17.4,-2.3,2.2,-10.7,77.5,107.12,-7.5,-2.1,0.4,-3.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q1FR,8.5,-0.9,-0.6,2.0,-8.5,73.1,104.63,2.1,-0.4,0.6,-4.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q1IT,7.3,-9.6,-2.4,0.6,-11.4,73.2,104.9,-4.4,-0.8,-0.2,-3.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q1LT,10.7,-18.9,-14.0,0.4,-33.8,68.4,107.88,-24.1,-11.5,-0.3,-22.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q1LU,5.4,2.2,3.1,2.5,-4.4,74.2,101.47,2.3,2.5,0.8,-10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q1LV,13.6,-50.4,-14.5,1.2,-29.0,69.4,111.93,-36.8,-3.8,0.1,-17.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q1MT,6.5,0.4,-4.3,0.6,-26.9,71.6,103.87,9.0,-1.0,-3.0,-9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q1NL,3.8,-9.8,-0.7,4.0,-5.4,65.5,105.6,-7.2,-0.4,2.5,-9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q1PL,7.6,1.8,5.2,5.9,1.5,75.9,88.4,-4.7,1.3,2.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q1PT,9.7,-23.3,-1.0,2.4,-10.3,79.6,103.9,-19.9,-0.2,1.0,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q1SE,7.4,-12.1,0.0,3.2,-14.2,78.4,89.03,-1.7,0.4,2.0,-10.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q1SI,4.9,-13.6,1.8,2.9,-20.5,68.7,103.43,-6.7,0.5,-0.6,-8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q1UK,7.0,-10.2,-2.8,1.8,-12.5,63.3,94.93,-4.6,0.1,-0.5,-5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q2AT,5.4,3.3,0.6,1.9,-9.7,73.4,103.3,5.7,1.0,0.1,-1.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2BE,7.8,-2.8,-1.0,1.3,-7.6,77.2,102.52,-0.3,1.0,0.1,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2BG,6.4,-27.1,-0.6,-3.6,-15.9,85.0,102.98,-0.9,0.1,1.5,-7.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2CZ,6.5,-4.8,0.9,2.2,-12.5,83.0,98.82,-3.9,0.3,0.6,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2DE,7.8,15.7,-0.7,2.1,-10.0,77.4,105.56,4.8,-0.7,0.5,-0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2DK,5.8,-17.9,-3.7,3.2,-15.4,87.0,105.09,3.6,0.7,0.2,-10.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2EE,13.0,-37.1,-14.1,-2.8,-40.5,73.7,103.17,-15.4,-5.7,0.0,-16.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2EL,9.3,-21.7,-0.8,3.6,-13.8,84.1,101.11,9.7,3.9,-2.5,-1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2ES,17.9,-17.0,-4.1,4.2,-20.2,80.8,103.43,-2.5,-1.5,0.9,-6.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2FI,8.0,-18.9,-3.3,2.2,-12.5,81.6,106.54,-3.9,-0.5,0.9,-4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q2FR,9.1,3.3,-0.4,2.6,-10.0,80.1,104.26,4.7,0.1,0.8,-2.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q2IT,7.5,-3.9,-2.5,-0.7,-12.1,82.9,105.27,4.9,-0.6,0.3,-1.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q2LT,13.3,-19.2,-15.8,-0.1,-41.9,73.4,105.44,1.0,-2.5,-0.4,-12.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q2LU,5.3,-2.5,-1.4,3.2,-10.3,79.6,101.89,-1.7,-1.5,1.2,-7.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q2LV,17.2,-49.8,-15.0,-0.5,-31.0,74.3,109.86,-2.0,-3.0,-0.5,-4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q2MT,7.0,10.4,-3.3,-1.3,-16.9,76.2,106.51,5.6,1.0,-0.3,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q2NL,4.2,-10.7,-1.9,5.1,-9.4,71.4,104.52,1.4,-1.2,1.3,-1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q2PL,7.9,-1.4,3.9,2.9,-4.7,84.9,90.75,0.6,0.2,-0.9,-3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q2PT,10.5,-22.5,-1.3,3.1,-10.1,81.2,103.27,-0.6,-0.7,0.8,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q2SE,8.4,-9.4,1.2,1.6,-13.7,83.7,91.69,1.6,1.1,-0.8,-1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q2SI,5.8,-13.8,0.7,3.8,-24.7,77.0,103.41,1.7,-0.1,0.8,-3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q2UK,7.7,-7.7,-4.0,1.6,-18.8,75.3,103.28,2.4,-1.6,0.2,-5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q3AT,5.7,7.3,0.2,3.4,-5.9,85.2,103.73,-0.2,-0.3,0.9,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3BE,8.0,0.7,0.4,0.8,-7.5,84.3,103.09,3.3,1.0,0.2,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3BG,7.2,-24.0,0.1,-0.8,-19.2,87.2,103.12,1.9,-0.1,1.3,-6.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3CZ,7.3,-5.4,0.2,2.8,-9.4,84.5,102.37,-1.8,-0.2,1.2,-0.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3DE,7.8,11.2,-1.7,3.6,-9.7,86.8,105.72,-4.1,-0.7,0.6,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3DK,6.3,-14.0,-2.5,2.8,-11.3,96.9,104.68,0.8,-0.1,0.9,4.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3EE,14.8,-39.9,-14.1,-5.1,-38.5,83.7,103.59,-11.0,-2.8,-1.8,-2.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3EL,9.8,-14.1,0.2,3.4,-9.3,86.8,101.95,5.1,0.6,-0.3,-1.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3ES,18.2,-7.0,-2.6,4.2,-17.5,86.1,103.28,7.0,-0.2,1.0,-0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3FI,8.4,-12.9,-2.7,2.0,-16.9,90.5,106.69,4.3,-0.1,-0.2,-4.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q3FR,9.2,4.6,-0.5,2.7,-10.2,88.6,104.72,-0.2,-0.1,0.6,-1.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q3IT,7.9,0.3,-1.6,2.0,-11.3,91.6,105.46,3.3,0.2,1.2,-2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q3LT,14.9,-17.4,-16.0,-2.9,-43.6,74.8,105.32,2.4,-2.0,-1.7,-9.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q3LU,5.1,-0.7,0.7,4.0,-21.8,89.0,102.41,1.0,1.3,1.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q3LV,19.4,-47.9,-13.8,-20.9,-36.7,75.2,107.31,-0.6,-2.2,-20.4,-16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q3MT,6.9,9.3,-0.4,-3.6,5.5,84.4,107.58,-2.7,-0.8,-0.3,10.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q3NL,4.6,-4.7,-2.2,5.0,-9.6,82.5,104.05,1.0,-0.2,0.5,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q3PL,8.3,-7.9,4.2,0.9,-3.5,89.5,98.61,-3.5,1.0,-0.2,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q3PT,11.2,-18.0,-0.9,3.0,-3.3,93.6,103.17,7.1,0.1,0.4,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q3SE,8.6,-1.4,1.0,1.9,-13.5,92.6,98.43,4.2,-0.1,0.7,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q3SI,6.5,-3.8,1.3,3.2,-23.9,87.4,102.69,6.3,0.2,0.1,-1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q3UK,7.8,1.0,-2.4,0.6,-12.3,86.1,100.26,6.0,0.4,0.4,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2009Q4AT,5.5,5.9,0.5,1.0,-5.7,92.3,103.58,-0.1,0.2,-0.4,-1.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4BE,8.1,4.4,2.4,0.5,-4.9,94.7,102.78,2.1,1.0,0.3,1.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4BG,8.0,-21.0,-1.1,-11.0,-28.2,90.1,102.7,0.6,-0.7,-5.2,-11.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4CZ,7.4,1.8,-1.5,3.1,-3.9,90.2,98.67,4.0,-0.9,1.1,0.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4DE,7.6,5.8,-1.1,2.7,-8.8,93.2,105.87,-3.4,0.6,0.0,-0.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4DK,7.0,0.3,-0.8,2.5,-16.6,103.2,103.83,-0.2,-0.4,0.6,-9.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4EE,16.1,-27.4,-12.3,-3.3,-33.9,91.3,102.87,6.3,-1.4,0.8,-2.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4EL,10.4,-12.0,-0.4,-3.8,-15.3,87.1,102.34,-7.1,-0.5,-6.0,-0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4ES,18.7,-1.3,-2.1,3.4,-14.6,90.0,103.74,-0.6,0.2,0.6,-1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4FI,8.6,-5.9,-1.9,-0.1,-10.0,98.3,105.63,1.5,0.8,-1.2,2.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2009Q4FR,9.5,11.4,0.1,2.4,-7.1,97.4,104.45,4.4,0.4,0.5,0.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009Q4IT,8.2,5.8,-0.7,-0.4,-4.7,97.4,105.21,2.1,0.4,-1.7,2.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009Q4LT,16.3,-23.2,-17.0,-2.9,-37.7,81.6,103.77,-2.2,-1.8,-0.5,0.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009Q4LU,4.9,1.2,2.7,4.9,-12.2,98.8,102.07,-0.3,0.4,1.6,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009Q4LV,20.2,-38.5,-8.1,-19.9,-34.8,80.5,104.47,0.0,0.7,0.9,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009Q4MT,7.1,14.6,0.1,-5.8,-4.5,98.9,103.31,2.4,0.8,-2.3,-8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009Q4NL,4.9,-3.7,-1.8,4.7,-10.0,91.9,102.67,1.2,0.0,0.3,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2009Q4PL,8.7,-7.6,3.1,3.2,-3.9,91.8,98.71,-0.2,0.5,2.3,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2009Q4PT,11.2,-9.2,0.3,2.1,-6.4,95.3,102.64,6.3,1.1,0.0,-4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009Q4SE,8.8,5.3,1.7,2.4,-11.7,103.1,96.11,1.3,0.3,0.4,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009Q4SI,6.4,0.0,1.4,-0.1,-18.4,92.9,102.35,-0.9,0.8,-0.3,-6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009Q4UK,7.7,8.3,-0.9,0.6,-10.8,93.3,99.6,4.7,0.3,0.5,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q1AT,5.0,4.0,1.3,1.1,-4.9,96.8,101.17,-1.3,0.4,0.4,-3.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1BE,8.6,7.3,3.6,1.1,-3.5,102.6,101.05,2.1,0.6,0.4,-1.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1BG,9.4,3.1,0.6,0.8,-26.4,89.5,100.15,1.5,1.4,3.4,-4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1CZ,7.7,-1.2,0.4,1.1,-4.3,93.0,99.54,0.6,1.3,-1.7,-1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1DE,7.3,-8.8,0.5,2.2,0.2,98.1,101.7,-6.0,1.3,1.0,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1DK,7.3,4.2,1.8,2.5,-14.5,114.2,101.62,-0.1,1.7,0.7,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1EE,18.2,-23.4,-7.9,-1.0,-21.9,95.4,100.05,-4.3,1.9,0.0,-1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1EL,11.3,-0.4,1.9,-6.0,-8.9,83.4,100.4,-7.0,-2.0,2.9,-6.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1ES,19.3,4.4,-1.2,2.7,-8.9,93.9,101.19,0.7,0.2,0.2,-0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1FI,8.6,4.2,1.0,0.4,-6.9,102.9,101.49,2.5,0.8,0.9,-0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q1FR,9.3,6.9,1.0,1.9,-2.3,99.8,101.58,-2.0,0.6,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q1IT,8.4,7.8,0.4,0.7,-2.8,101.1,101.11,-2.6,0.3,0.9,-1.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q1LT,17.3,2.9,-7.3,-3.5,-22.3,89.4,100.42,1.8,-1.2,-0.9,-2.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q1LU,4.6,-3.8,-0.9,3.1,-2.0,101.4,100.66,-2.8,-1.1,-1.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q1LV,20.4,-0.6,-1.9,-19.2,-41.9,90.3,100.39,2.1,2.7,0.9,-26.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q1MT,7.2,-1.3,2.3,-1.9,17.2,97.4,99.63,-6.2,1.2,1.1,11.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q1NL,5.1,1.2,-1.1,1.9,-8.4,96.8,101.92,-2.4,0.3,-0.2,-7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q1PL,9.7,0.5,1.7,1.2,-5.6,101.3,103.17,3.8,0.0,0.0,-1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q1PT,11.5,14.4,1.6,0.7,-0.2,99.3,100.65,1.0,1.2,-0.5,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q1SE,8.9,10.8,2.7,0.3,-2.4,109.5,99.52,3.3,1.4,-0.1,-1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q1SI,6.7,14.9,0.9,0.3,-17.2,93.7,100.12,7.2,0.0,-0.3,-7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q1UK,7.9,4.1,-1.0,0.6,-2.3,100.6,95.8,-8.3,-0.1,-0.5,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q2AT,4.9,-1.3,-0.1,-0.5,-2.5,103.3,98.67,0.4,-0.4,-1.4,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2BE,8.4,11.2,2.5,1.1,-2.3,100.3,98.64,3.2,-0.1,0.1,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2BG,10.0,6.8,2.3,0.2,-21.1,86.5,98.19,2.7,1.8,0.9,-0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2CZ,7.3,4.6,0.4,1.6,0.3,97.8,97.28,1.7,0.2,1.1,1.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2DE,7.0,-10.6,1.2,0.8,6.3,102.8,97.65,2.7,-0.1,-0.8,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2DK,7.6,-0.7,0.1,2.5,-3.3,116.6,98.0,-1.2,-1.0,0.2,1.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2EE,18.1,-1.0,-3.2,-1.6,1.3,102.7,98.3,9.3,-0.8,-0.5,8.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2EL,12.2,-22.4,-4.5,-3.3,-15.9,80.0,98.99,-14.5,-2.7,0.3,-8.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2ES,20.0,6.6,0.8,1.9,-2.9,92.7,98.77,-0.4,0.6,0.1,-0.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2FI,8.4,16.7,2.3,-1.6,0.2,107.1,97.58,7.6,0.8,-1.1,3.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q2FR,9.4,0.4,1.2,1.4,1.7,98.8,98.0,-1.7,0.3,0.3,1.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q2IT,8.5,-3.2,1.6,0.6,-0.4,101.4,98.34,-5.8,0.7,0.2,0.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010Q2LT,18.2,5.9,-4.6,-4.0,-4.6,93.6,98.19,3.9,0.4,-1.0,6.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010Q2LU,4.5,-0.9,2.0,1.9,14.9,97.5,98.78,1.3,1.4,0.1,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010Q2LV,20.3,3.1,1.2,-17.9,-33.9,96.6,98.86,1.7,0.0,1.2,9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010Q2MT,6.7,-9.8,1.2,0.3,19.3,105.1,98.11,-3.5,0.0,1.9,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010Q2NL,5.0,2.8,0.0,0.9,-4.6,99.5,98.45,3.0,-0.1,0.2,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010Q2PL,9.7,0.5,2.4,3.5,-0.5,99.4,96.3,0.5,0.9,1.3,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010Q2PT,12.1,19.3,2.4,-0.4,1.8,95.2,98.64,3.7,0.1,-0.2,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q2SE,8.7,13.6,1.3,1.7,3.6,114.8,97.44,4.2,-0.3,0.6,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010Q2SI,7.4,8.0,1.4,-0.8,-13.6,98.1,99.86,-4.3,0.4,-0.3,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010Q2UK,7.8,1.0,3.0,0.6,4.1,98.0,100.98,-0.7,2.3,0.2,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010Q3AT,4.8,1.6,1.1,-0.8,-2.9,105.9,99.17,2.7,0.9,0.6,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3BE,8.4,7.4,1.4,0.8,1.5,107.7,99.69,-0.3,-0.1,0.0,1.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3BG,10.5,6.3,2.4,0.7,-22.5,90.1,99.41,1.4,-0.1,1.8,-7.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3CZ,7.1,5.6,-0.2,0.5,5.1,99.3,101.83,-0.9,-0.9,0.2,4.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3DE,6.8,-4.8,2.0,1.1,7.2,110.6,98.68,2.0,0.1,0.9,1.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3DK,7.4,1.9,0.4,1.2,-6.4,112.9,99.23,3.4,0.1,-0.3,1.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3EE,16.0,18.1,0.8,-0.1,-2.2,104.6,99.79,6.1,1.1,-0.4,-6.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3EL,13.0,-41.4,-8.5,-6.0,-26.1,82.1,100.31,-20.7,-3.6,-3.1,-13.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3ES,20.0,-4.7,0.9,1.1,-3.6,92.5,99.51,-4.4,-0.2,0.1,-1.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010Q3FI,8.3,11.2,3.7,-0.8,6.4,108.3,98.75,-0.5,1.3,0.5,1.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010Q3FR,9.2,0.3,1.8,1.0,3.9,104.2,98.77,-0.2,0.5,0.3,1.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010Q3IT,8.2,-4.8,2.0,-0.2,1.3,100.6,99.05,1.6,0.6,0.5,-0.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
