ID,CLV_PCH_SM,BS-RCI-BAL,G47_FOOD,G47_NFOOD_X_G473,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,MT,NL,PL,SE,SI,UK
2015Q2NL,2.4,6.2,99.9,99.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q2PL,3.3,0.2,101.4,99.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015Q2PT,1.9,2.6,99.8,100.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q2SE,2.3,20.6,99.5,99.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q2SI,1.1,5.0,100.6,99.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015Q2UK,1.7,8.9,99.8,100.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q3AT,0.4,-9.7,100.3,100.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3BE,1.5,-4.7,99.9,100.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3BG,3.0,12.3,101.1,100.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3CZ,3.0,17.9,100.3,100.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3DE,1.6,1.4,100.6,101.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3DK,1.8,10.3,100.2,100.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3EE,2.4,9.1,100.9,101.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3EL,-1.2,-20.0,99.0,96.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3ES,2.6,11.3,100.0,100.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q3FI,1.1,-15.8,100.5,99.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015Q3FR,1.3,1.5,100.6,101.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q3IT,2.0,11.0,101.2,100.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015Q3LT,3.6,1.1,101.0,100.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015Q3LV,3.8,3.8,100.3,101.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015Q3MT,6.1,24.9,105.1,101.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q3NL,2.0,8.4,100.0,100.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q3PL,2.5,0.8,101.5,97.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015Q3PT,1.2,1.4,99.8,100.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q3SE,3.0,23.1,100.4,100.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q3SI,1.9,18.9,99.3,100.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015Q3UK,1.5,26.7,99.9,100.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015Q4AT,0.2,-1.4,101.2,99.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4BE,1.1,-5.6,99.4,97.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4BG,3.2,10.4,103.3,101.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4CZ,3.9,19.4,102.2,102.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4DE,1.2,-2.0,100.3,101.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4DK,1.9,9.6,100.8,100.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4EE,1.3,13.1,101.7,101.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4EL,-1.0,-5.3,98.6,101.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4ES,2.7,17.0,99.9,102.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015Q4FI,1.9,-12.5,100.6,100.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2015Q4FR,0.9,-8.1,100.7,101.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015Q4IT,2.0,11.8,99.5,100.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015Q4LT,3.0,15.1,101.5,102.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2015Q4LV,1.6,3.5,101.1,99.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015Q4MT,3.7,0.2,100.3,100.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2015Q4NL,1.3,10.3,99.9,100.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2015Q4PL,1.7,1.4,97.9,104.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015Q4PT,1.0,2.1,100.7,100.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015Q4SE,3.0,29.0,100.9,101.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015Q4SI,1.2,12.2,99.6,101.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015Q4UK,2.0,15.7,101.0,100.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q1AT,0.2,-6.5,100.2,100.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1BE,1.2,-6.0,99.1,96.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1BG,3.8,11.0,105.2,102.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1CZ,3.4,20.0,102.9,103.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1DE,1.8,-4.1,100.8,102.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1DK,2.4,10.2,100.4,101.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1EE,3.5,17.2,102.5,106.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1EL,-1.6,3.0,99.0,100.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1ES,2.8,11.4,100.2,104.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q1FI,1.5,-13.2,100.8,101.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q1FR,1.1,-5.3,101.3,102.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q1IT,1.5,9.2,100.3,99.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q1LT,3.3,13.8,102.1,102.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q1LV,1.9,9.6,100.2,105.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q1MT,4.2,14.7,100.6,107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q1NL,1.5,6.9,100.1,101.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q1PL,2.7,1.2,101.1,104.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q1PT,2.0,-0.3,102.9,100.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q1SE,3.5,17.8,100.6,102.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q1SI,2.5,27.5,100.3,104.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q1UK,2.2,13.4,102.5,102.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q2AT,0.8,-1.4,100.8,100.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2BE,0.8,-6.1,99.2,100.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2BG,3.3,17.7,107.2,105.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2CZ,2.6,17.9,102.6,105.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2DE,1.6,-3.0,100.0,102.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2DK,1.9,13.8,100.7,102.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2EE,2.4,14.1,100.9,107.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2EL,-2.5,4.7,98.3,100.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2ES,3.2,9.9,100.1,105.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q2FI,1.6,0.1,100.9,101.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q2FR,1.0,-4.6,100.9,103.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q2IT,1.0,0.2,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q2LT,4.4,7.1,102.6,104.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q2LV,1.1,7.9,99.7,103.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q2MT,1.7,10.8,99.0,102.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q2NL,0.4,5.9,100.2,101.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q2PL,3.1,0.6,103.6,107.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q2PT,1.3,-0.2,102.7,101.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q2SE,2.8,19.9,101.5,104.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q2SI,2.8,17.3,99.1,105.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q2UK,2.1,0.3,102.7,104.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q3AT,1.7,1.1,101.3,100.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3BE,0.9,-14.3,100.0,98.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3BG,3.3,18.6,108.3,107.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3CZ,3.2,16.6,103.0,107.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3DE,1.2,-3.6,101.7,102.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3DK,1.5,3.7,100.5,101.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3EE,2.3,9.3,100.2,107.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3EL,-0.2,15.0,100.6,102.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3ES,2.8,11.0,100.7,106.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q3FI,1.3,-4.1,100.3,103.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q3FR,0.9,-7.8,103.0,102.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q3IT,0.7,3.0,99.7,100.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q3LT,4.3,10.1,102.4,106.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q3LV,-0.2,7.8,97.9,105.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q3MT,0.2,10.4,100.8,103.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q3NL,1.8,5.3,101.3,101.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q3PL,4.2,1.6,102.9,107.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q3PT,2.2,1.3,104.9,101.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q3SE,2.6,12.5,101.0,104.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q3SI,3.0,25.2,99.2,107.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q3UK,2.3,3.1,103.6,106.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016Q4AT,1.9,0.1,101.5,100.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4BE,1.5,-5.3,99.0,101.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4BG,4.8,15.8,109.0,110.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4CZ,2.9,19.7,102.5,109.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DE,1.7,-3.4,101.6,104.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4DK,2.8,9.0,100.6,103.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4EE,2.6,13.8,101.5,111.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4EL,0.5,9.8,102.0,102.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4ES,2.8,12.7,102.1,106.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016Q4FI,1.3,-3.9,100.6,103.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2016Q4FR,1.7,-2.1,103.9,105.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2016Q4IT,0.5,7.8,99.6,100.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016Q4LT,4.4,8.1,102.7,108.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016Q4LV,2.0,4.5,97.5,106.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016Q4MT,3.8,9.7,100.7,105.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016Q4NL,2.2,9.1,101.3,105.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2016Q4PL,5.3,2.9,104.0,107.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016Q4PT,3.2,1.4,103.5,104.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016Q4SE,2.7,14.2,101.2,105.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016Q4SI,3.5,20.1,97.8,109.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016Q4UK,2.5,7.2,104.4,108.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q1AT,2.2,-1.4,101.9,101.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1BE,1.3,-16.5,98.6,98.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1BG,6.6,13.9,111.4,113.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1CZ,3.1,23.8,104.4,112.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DE,1.9,-5.9,101.3,105.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1DK,2.0,1.9,100.0,103.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1EE,0.9,10.7,100.3,112.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1EL,0.7,2.7,100.6,104.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1ES,2.5,10.7,101.6,105.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q1FI,1.4,3.9,102.5,103.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q1FR,1.2,-3.2,104.5,106.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q1IT,1.3,10.7,99.5,100.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q1LT,3.7,5.0,103.1,110.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q1LV,2.1,6.6,100.1,107.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q1MT,5.9,7.8,103.0,106.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q1NL,1.3,8.3,101.7,105.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q1PL,5.4,4.6,108.4,110.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q1PT,2.9,-0.4,104.2,105.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1SE,1.7,13.1,101.7,107.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q1SI,1.8,29.8,101.8,111.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q1UK,2.3,11.5,103.3,107.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q2AT,1.7,-4.3,101.7,102.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2BE,1.5,-0.8,98.3,100.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2BG,7.8,16.1,112.4,115.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2CZ,4.2,19.5,106.3,114.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2DE,2.1,-1.7,102.8,107.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2DK,1.8,1.8,99.1,104.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2EE,1.7,11.3,100.6,114.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2EL,1.4,-3.4,99.5,105.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2ES,2.7,13.8,102.2,107.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q2FI,1.0,4.6,102.6,105.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q2FR,1.3,-3.4,105.4,107.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q2IT,1.4,10.2,99.8,100.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q2LT,2.4,0.3,103.0,111.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q2LV,3.1,5.1,102.3,109.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q2MT,6.6,-5.0,108.9,108.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q2NL,2.6,11.0,101.5,106.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q2PL,5.1,5.7,106.9,113.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q2PT,3.2,1.5,105.8,107.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2SE,2.3,18.0,101.3,107.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q2SI,1.5,30.9,101.2,112.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q2UK,2.5,-4.9,103.1,108.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q3AT,1.7,-2.6,102.3,102.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3BE,1.0,-8.1,97.4,99.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3BG,6.7,15.2,113.6,117.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3CZ,3.6,19.3,106.1,117.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3DE,1.9,-5.2,103.0,107.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3DK,0.8,-2.8,98.3,106.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3EE,2.1,14.7,97.9,117.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3EL,1.2,0.0,100.1,106.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3ES,2.5,10.7,103.0,107.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q3FI,1.0,21.8,102.6,107.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q3FR,1.6,-2.2,105.5,109.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q3IT,1.3,11.5,99.7,100.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q3LT,1.3,1.9,103.0,111.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q3LV,5.2,5.5,104.0,112.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q3MT,7.5,8.3,105.9,110.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q3NL,2.2,10.1,101.1,108.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q3PL,4.8,6.0,106.9,116.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q3PT,2.9,1.9,106.2,108.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3SE,2.0,11.6,101.6,108.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q3SI,1.4,19.1,101.1,113.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q3UK,1.7,4.0,103.1,110.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q4AT,1.6,1.5,101.5,101.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4BE,0.4,-10.4,97.0,100.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4BG,4.6,19.3,116.4,118.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4CZ,3.7,20.9,105.5,119.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4DE,1.3,0.0,102.7,107.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4DK,0.0,7.4,98.8,106.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4EE,1.8,9.8,97.4,118.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4EL,0.0,-0.4,98.3,107.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4ES,2.2,10.5,100.6,108.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q4FI,1.4,12.1,102.2,109.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q4FR,1.1,0.9,106.9,110.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q4IT,1.2,14.0,99.2,100.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q4LT,1.6,7.0,103.3,114.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q4LV,4.8,5.7,103.9,112.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q4MT,6.1,18.9,108.5,106.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q4NL,1.4,11.8,102.5,108.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q4PL,3.8,9.9,108.1,119.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q4PT,3.2,3.4,107.4,109.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4SE,2.1,19.3,101.9,109.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q4SI,1.8,22.2,100.7,115.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q4UK,1.5,0.6,103.5,110.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
