ID,CLV_PCH_SM,BS-RCI-BAL,BS-SCI-BAL,G47_FOOD,G47_NFOOD_X_G473,LRHUTTTT,AT,BE,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,NL,PL,SE,SI,UK
2017Q1FI,1.4,3.9,18.6,102.5,103.9,8.73333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q1FR,1.2,-3.2,2.9,104.5,106.7,9.56666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q1IT,1.3,10.7,7.6,99.5,100.7,11.566666666666698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q1LT,3.7,5.0,10.9,103.1,110.9,7.66666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q1LV,2.1,6.6,6.8,100.1,107.5,9.03333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q1NL,1.3,8.3,13.3,101.7,105.4,5.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q1PL,5.4,4.6,2.4,108.4,110.7,5.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q1PT,2.9,-0.4,10.8,104.2,105.5,9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q1SE,1.7,13.1,28.0,101.7,107.2,6.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q1SI,1.8,29.8,24.8,101.8,111.2,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q1UK,2.3,11.5,4.5,103.3,107.4,4.5333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q2AT,1.7,-4.3,27.3,101.7,102.2,5.5333333333333306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2BE,1.5,-0.8,20.2,98.3,100.4,7.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2DE,2.1,-1.7,17.2,102.8,107.1,3.8333333333333304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2DK,1.8,1.8,10.2,99.1,104.4,5.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2EE,1.7,11.3,18.0,100.6,114.9,6.63333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2EL,1.4,-3.4,9.0,99.5,105.7,21.5666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q2ES,2.7,13.8,22.7,102.2,107.6,17.3666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q2FI,1.0,4.6,25.4,102.6,105.9,8.66666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q2FR,1.3,-3.4,0.6,105.4,107.3,9.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q2IT,1.4,10.2,9.4,99.8,100.6,11.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q2LT,2.4,0.3,15.7,103.0,111.3,7.16666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q2LV,3.1,5.1,6.4,102.3,109.3,8.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q2NL,2.6,11.0,13.7,101.5,106.8,5.0333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q2PL,5.1,5.7,1.8,106.9,113.8,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q2PT,3.2,1.5,10.3,105.8,107.5,9.26666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2SE,2.3,18.0,27.0,101.3,107.4,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q2SI,1.5,30.9,23.2,101.2,112.3,6.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q2UK,2.5,-4.9,-2.3,103.1,108.2,4.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q3AT,1.7,-2.6,29.6,102.3,102.1,5.43333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3BE,1.0,-8.1,13.1,97.4,99.9,7.06666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3DE,1.9,-5.2,17.2,103.0,107.2,3.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3DK,0.8,-2.8,10.3,98.3,106.5,5.73333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3EE,2.1,14.7,14.4,97.9,117.3,5.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3EL,1.2,0.0,15.3,100.1,106.1,20.8333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q3ES,2.5,10.7,25.0,103.0,107.8,16.8333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q3FI,1.0,21.8,26.7,102.6,107.6,8.43333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q3FR,1.6,-2.2,5.9,105.5,109.7,9.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q3IT,1.3,11.5,11.3,99.7,100.5,11.333333333333302,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q3LT,1.3,1.9,20.3,103.0,111.7,6.86666666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q3LV,5.2,5.5,7.1,104.0,112.3,8.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q3NL,2.2,10.1,15.4,101.1,108.4,4.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q3PL,4.8,6.0,2.0,106.9,116.2,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q3PT,2.9,1.9,17.5,106.2,108.5,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3SE,2.0,11.6,26.1,101.6,108.3,6.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q3SI,1.4,19.1,23.4,101.1,113.3,6.56666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q3UK,1.7,4.0,0.5,103.1,110.2,4.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q4AT,1.6,1.5,32.6,101.5,101.0,5.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4BE,0.4,-10.4,17.8,97.0,100.3,6.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4DE,1.3,0.0,21.3,102.7,107.6,3.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4DK,0.0,7.4,14.5,98.8,106.4,5.36666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4EE,1.8,9.8,20.4,97.4,118.6,5.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4EL,0.0,-0.4,13.4,98.3,107.2,20.966666666666697,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q4ES,2.2,10.5,19.8,100.6,108.8,16.533333333333303,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q4FI,1.4,12.1,21.1,102.2,109.0,8.33333333333334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q4FR,1.1,0.9,10.2,106.9,110.6,9.13333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q4IT,1.2,14.0,13.3,99.2,100.4,11.033333333333301,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017Q4LT,1.6,7.0,22.7,103.3,114.9,6.73333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q4LV,4.8,5.7,8.6,103.9,112.9,8.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q4NL,1.4,11.8,14.4,102.5,108.8,4.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q4PL,3.8,9.9,3.0,108.1,119.5,4.4666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q4PT,3.2,3.4,15.3,107.4,109.6,8.13333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4SE,2.1,19.3,30.7,101.9,109.8,6.4666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q4SI,1.8,22.2,29.4,100.7,115.3,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q4UK,1.5,0.6,5.7,103.5,110.5,4.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018Q1AT,2.1,-6.3,29.5,102.4,101.6,5.06666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1BE,0.7,-4.4,16.9,96.9,99.2,6.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1DE,1.1,-6.0,19.7,103.3,106.4,3.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1DK,0.8,7.2,15.0,98.8,106.2,4.9666666666666694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1EE,2.7,5.3,16.3,98.6,118.2,6.06666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1EL,0.8,2.2,17.7,100.9,107.6,20.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018Q1FI,1.4,12.8,29.8,102.8,109.1,8.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2018Q1FR,1.2,-5.1,6.7,108.5,110.5,9.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018Q1IT,0.8,8.9,10.1,99.3,100.2,10.933333333333302,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018Q1LT,2.9,7.7,24.0,104.2,116.5,6.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2018Q1LV,5.0,5.7,3.8,105.9,112.9,7.83333333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2018Q1NL,2.8,9.8,16.0,102.1,109.4,4.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2018Q1PL,2.4,7.5,7.6,107.9,121.0,4.0333333333333306,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018Q1PT,3.2,2.3,12.4,108.9,111.8,7.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1SE,2.5,17.6,24.4,101.9,109.0,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018Q1SI,2.2,9.3,22.8,97.1,115.4,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018Q1UK,1.5,4.9,5.2,102.6,109.8,4.16666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018Q2AT,2.5,-8.1,27.4,102.3,102.3,4.76666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2BE,0.2,-9.7,17.1,97.1,100.8,6.33333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2DE,1.0,-5.9,16.5,104.9,108.9,3.43333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2DK,1.2,10.7,9.5,99.3,109.0,5.06666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2EE,3.0,7.6,8.3,96.8,119.5,5.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2EL,0.9,2.6,21.0,102.9,108.1,19.466666666666697,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018Q2FI,1.8,15.4,16.9,102.8,109.2,7.63333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2018Q2FR,0.6,-3.1,4.6,108.4,112.0,9.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018Q2IT,0.7,7.2,11.9,98.4,100.2,10.6333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018Q2LT,4.6,6.9,30.5,106.1,118.6,5.83333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2018Q2LV,5.2,8.8,4.0,107.2,114.6,7.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2018Q2NL,2.3,6.5,15.9,104.8,111.2,3.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2018Q2PL,2.3,5.7,6.5,113.1,123.3,3.7333333333333303,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018Q2PT,2.9,1.8,18.2,108.1,114.2,6.9666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2SE,2.1,18.8,27.1,103.2,110.3,6.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018Q2SI,1.4,21.5,24.4,96.1,117.7,5.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018Q2UK,1.1,7.6,0.9,104.4,112.0,3.96666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018Q3FR,0.4,-2.2,3.6,110.3,113.3,9.26666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
