ID,CLV_PCH_SM,CLV_PCH_PRE,MIG_DCOG,C29_C30,LRHUTTTT,SLRTCR03,AT,BE,DE,DK,EE,EL,ES,FI,FR,IE,IT,LT,LV,NL,PL,SE,UK
2017Q1UK,8.5,0.9,103.0,116.6,4.5333333333333306,104.552560173127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q2AT,0.7,-1.8,105.9,107.6,5.5333333333333306,110.921357933994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2BE,0.6,0.9,97.1,106.6,7.3,109.18201897445101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2DE,4.8,1.9,107.2,103.2,3.8333333333333304,107.121355654925,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2DK,5.6,1.9,109.1,132.6,5.7,108.07928304589399,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2EE,8.2,0.2,102.8,108.8,6.63333333333333,126.001533435971,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2EL,1.4,1.0,99.8,92.8,21.5666666666667,114.458137370002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q2ES,2.1,0.1,109.2,109.7,17.3666666666667,119.28049624063999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q2FI,1.3,1.2,105.1,126.0,8.66666666666666,108.75259328859,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q2FR,1.8,-0.1,100.4,112.4,9.5,108.944123021917,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q2IT,3.8,2.7,107.2,109.6,11.2,123.90166304331801,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q2LT,17.1,5.0,108.8,112.5,7.16666666666667,149.417808364679,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q2LV,3.8,1.4,113.4,116.5,8.9,119.413640490275,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q2NL,6.5,1.3,103.1,121.0,5.0333333333333306,95.849300112162,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q2PL,3.2,-1.8,112.9,114.3,5.1,136.465827020811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q2PT,5.0,0.9,115.0,109.3,9.26666666666666,124.086871179794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q2SE,3.3,2.6,99.8,118.1,6.7,107.24338888165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q2UK,2.1,3.3,103.6,113.0,4.36666666666667,91.540162477974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q3AT,1.9,1.4,107.8,111.4,5.43333333333333,113.084193741427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3BE,1.2,0.5,99.1,93.7,7.06666666666667,108.544014544657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3DE,4.2,0.9,108.5,107.0,3.7,107.702847558309,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3DK,0.7,3.8,107.3,136.5,5.73333333333333,98.6760350734568,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3EE,7.7,3.1,101.1,129.8,5.8,118.85328011250401,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3EL,14.3,-1.6,97.7,94.6,20.8333333333333,117.76789615042401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q3ES,5.2,0.5,107.1,111.5,16.8333333333333,120.871869898479,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q3FI,2.5,-0.5,101.9,144.6,8.43333333333333,111.61467751077299,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q3FR,7.2,2.3,104.8,113.7,9.5,111.967715547337,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q3IT,6.0,-0.8,110.1,110.3,11.333333333333302,127.700649213039,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q3LT,13.6,2.9,112.2,158.4,6.86666666666667,156.00963165169202,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017Q3LV,6.0,1.4,111.6,109.9,8.6,124.084146376972,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q3NL,6.9,3.9,105.9,123.7,4.73333333333333,91.19005632046292,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q3PL,3.5,3.9,115.8,117.2,4.8,142.019972358238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q3PT,8.8,-0.9,117.8,124.9,8.7,124.188302058866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q3SE,3.2,-1.5,97.5,128.4,6.73333333333333,108.782794282114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q3UK,3.6,-3.8,103.8,115.5,4.23333333333333,94.2164138173522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2017Q4AT,0.2,0.6,108.5,119.3,5.4,121.26901742473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4BE,0.9,0.6,101.1,97.9,6.4,109.903679772169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4DE,4.5,1.1,107.3,106.0,3.6,107.820573728732,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4DK,11.2,-6.2,108.5,146.9,5.36666666666667,108.100574879508,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4EE,6.5,1.4,96.1,127.9,5.5,125.0200613094,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4EL,6.3,6.9,104.2,85.7,20.966666666666697,116.438969048008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017Q4ES,7.2,2.8,107.7,117.9,16.533333333333303,125.73939668367399,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2017Q4FI,4.5,2.4,103.1,131.0,8.33333333333334,110.048670406817,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017Q4FR,4.8,1.7,104.5,116.5,9.13333333333333,114.43018969554701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017Q4IT,4.5,2.3,111.4,113.9,11.033333333333301,125.114068909889,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017Q4LV,6.6,2.1,114.0,142.7,8.3,125.135314978157,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2017Q4NL,1.0,1.0,108.7,121.2,4.43333333333333,89.901685325025,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017Q4PL,15.8,3.9,117.7,119.2,4.4666666666666694,143.210009849056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017Q4PT,5.6,2.2,120.3,141.5,8.13333333333333,129.49274506678802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017Q4SE,2.4,0.0,100.2,134.9,6.4666666666666694,109.039345454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017Q4UK,4.3,3.3,106.4,116.8,4.23333333333333,90.2760298765292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018Q1AT,2.7,0.0,106.0,121.4,5.06666666666667,117.38323327937401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1BE,2.0,-1.2,96.9,97.1,6.1,111.38929944878201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1DE,3.5,0.5,107.6,105.3,3.5,114.936052098123,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1DK,12.3,12.0,106.1,121.5,4.9666666666666694,110.103942860461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1EE,9.2,1.6,96.9,121.5,6.06666666666667,129.816525533346,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1EL,15.8,-0.1,104.4,89.8,20.5,150.789613388009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018Q1FI,6.2,1.4,103.7,146.1,8.0,112.698885653776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2018Q1FR,3.9,0.8,102.5,114.8,9.2,113.503474915347,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018Q1IT,2.2,0.3,108.5,112.2,10.933333333333302,123.444348960134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2018Q1LV,7.0,1.6,118.6,163.0,7.83333333333333,122.544179816663,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2018Q1NL,10.7,-5.1,110.8,136.0,4.06666666666667,109.53650253049999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018Q1PL,32.9,9.2,117.3,116.8,4.0333333333333306,144.501004869857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018Q1PT,3.3,3.4,121.9,145.6,7.66666666666667,127.25411578856199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q1SE,0.5,1.2,98.8,147.0,6.2,106.700965506644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018Q1UK,1.2,1.6,112.5,117.5,4.16666666666667,96.8047817513924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018Q2AT,-0.8,0.7,110.6,121.5,4.76666666666667,115.61221769607701,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2BE,3.8,2.1,96.4,95.0,6.33333333333333,113.59467675123899,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2DE,1.1,1.0,106.8,107.1,3.43333333333333,107.54968198048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2DK,7.2,3.0,100.1,132.0,5.06666666666667,106.807579892767,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2EE,6.8,2.8,96.2,125.8,5.1,124.249894698156,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2EL,18.7,10.1,101.5,87.5,19.466666666666697,138.18675431491698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018Q2FI,8.7,2.8,102.5,133.7,7.63333333333333,119.705143982955,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2018Q2FR,3.1,-1.0,100.2,115.1,9.1,116.334090221091,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018Q2IT,3.2,0.5,107.8,112.2,10.6333333333333,122.19192054888399,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2018Q2LV,7.2,1.7,117.2,140.0,7.7,127.77034702906,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2018Q2NL,8.2,11.1,110.6,130.5,3.9,105.33196481798201,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018Q2PL,35.8,12.6,118.6,122.3,3.7333333333333303,149.301983989493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018Q2PT,9.0,-1.3,126.8,149.2,6.9666666666666694,131.875019466113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018Q2SE,10.2,0.8,100.2,140.7,6.23333333333333,140.294888291039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018Q2UK,6.0,0.2,115.1,111.2,3.96666666666667,93.6014171489126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
