ID,CLV_PCH_SM,CLV_PCH_PRE,BS-ESI-I,BS-CSMCI-BAL,BS-RCI-BAL,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,IE,IT,LT,LU,LV,MT,NL,NO,PL,SE,SI,UK
2011Q1PT,-4.9,11.0,94.0,-40.1,-11.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1SE,13.4,0.1,116.6,23.2,22.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q1SI,-4.7,-0.7,101.1,-25.7,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q1UK,-0.1,3.8,103.1,-22.4,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q2AT,5.0,-0.5,104.1,7.7,-2.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2BE,1.0,0.5,108.6,-1.7,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2BG,11.3,4.0,95.9,-40.1,4.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2CZ,7.0,-3.5,98.0,-20.2,16.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DE,5.2,1.3,113.0,9.8,2.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DK,6.0,0.8,109.2,16.2,-0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EE,9.9,1.3,108.8,-2.1,29.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EL,-33.6,-8.5,79.0,-75.0,-41.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2ES,-13.9,-6.4,96.3,-11.9,-16.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2FI,8.8,4.3,107.7,12.2,12.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2FR,1.1,5.6,108.6,-17.6,-3.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2IT,-0.2,-1.7,101.1,-23.6,-4.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q2LT,23.4,6.6,109.7,-16.0,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q2LV,35.3,25.9,102.3,-21.2,9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q2MT,11.2,6.5,95.7,-37.9,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q2NL,1.1,-0.3,99.4,0.0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q2PL,-4.5,2.0,98.6,-23.2,-2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q2PT,-15.1,-15.3,89.8,-42.0,-20.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2SE,10.4,2.7,112.5,22.2,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q2SI,-3.9,1.7,98.5,-23.6,13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q2UK,-0.1,-2.0,98.2,-17.0,-4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q3AT,5.6,2.1,95.3,-6.2,-5.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3BE,2.9,-0.4,98.8,-8.8,-6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3BG,13.6,2.6,94.6,-41.3,8.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3CZ,9.6,-0.1,93.5,-23.8,10.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DE,7.9,-0.2,104.3,-1.9,-5.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DK,1.6,-0.1,96.2,8.7,-6.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EE,5.1,6.5,103.9,-7.2,17.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EL,-17.2,0.2,79.4,-73.6,-40.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3ES,-10.0,-1.5,91.1,-17.0,-19.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3FI,10.0,3.1,96.7,1.8,17.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3FR,2.2,-7.4,96.9,-28.4,-14.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3IT,-4.1,-2.6,90.1,-31.1,-9.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q3LT,24.0,5.9,100.7,-19.3,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q3LV,34.7,2.0,102.9,-17.1,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q3MT,6.7,-0.2,88.3,-37.8,-8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q3NL,-2.7,-1.2,92.6,-13.4,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q3PL,3.8,-1.5,94.1,-22.9,-4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q3PT,-16.4,-7.4,78.6,-52.5,-27.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3SE,2.6,1.4,100.7,5.7,-15.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q3SI,-5.3,-3.5,95.3,-25.1,11.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q3UK,3.1,-0.7,88.3,-21.7,-28.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q4AT,7.0,3.3,97.2,-12.8,-6.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4BE,6.1,1.6,94.3,-12.7,-12.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4BG,12.3,3.5,92.1,-44.2,9.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4CZ,0.0,1.6,90.3,-31.2,9.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4DE,5.8,4.6,104.5,-2.2,-6.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4DK,0.7,-0.9,90.4,-1.7,-7.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4EE,10.7,1.5,101.2,-15.6,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4EL,-12.5,-1.1,79.8,-81.9,-36.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4ES,-11.1,0.0,89.9,-15.3,-20.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4FI,9.0,0.6,94.8,1.8,7.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4FR,-0.6,0.9,94.8,-30.1,-13.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4IT,-11.7,-2.4,86.9,-34.0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011Q4LT,24.8,4.1,100.7,-25.2,-4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q4LV,34.0,2.1,101.9,-19.4,7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011Q4MT,8.4,4.0,94.0,-36.7,-12.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011Q4NL,-1.5,-1.1,90.5,-25.2,-7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q4PL,9.8,5.1,89.2,-32.9,-6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011Q4PT,-28.5,-4.0,77.5,-50.0,-27.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4SE,3.6,-1.7,96.6,3.9,-15.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q4SI,-3.0,-2.8,96.4,-18.5,11.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011Q4UK,1.4,2.0,87.0,-25.6,-11.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q1AT,6.5,2.0,99.2,-8.0,-2.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1BE,-5.1,4.3,95.9,-12.5,-16.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1BG,10.9,1.7,96.6,-43.6,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1CZ,0.4,2.1,94.3,-29.6,12.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1DE,2.9,0.1,104.8,-0.6,-5.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1DK,0.4,0.8,94.0,10.7,4.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1EE,13.0,1.2,103.9,-12.9,22.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1EL,-6.5,-3.6,79.9,-79.3,-35.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1ES,-8.9,-3.6,90.6,-28.9,-22.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1FI,17.7,0.8,99.7,7.0,17.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1FR,-7.7,0.8,96.6,-21.5,-16.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1IT,-13.1,-5.6,89.7,-29.3,-21.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q1LT,22.4,6.2,98.9,-21.3,-2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q1LV,7.8,2.1,103.2,-18.1,7.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q1MT,1.1,-2.0,92.1,-39.2,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q1NL,-4.4,1.1,89.5,-24.3,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q1PL,9.8,3.9,96.0,-24.3,-2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q1PT,-25.7,-5.0,80.4,-45.9,-26.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1SE,2.2,1.1,102.6,9.0,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q1SI,-9.4,1.7,93.4,-26.3,11.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q1UK,2.5,2.1,89.9,-22.2,-15.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q2AT,3.7,-1.0,97.2,-6.2,-6.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2BE,-3.3,-10.0,89.8,-10.0,-10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2BG,9.2,2.7,97.1,-40.5,6.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2CZ,1.0,-3.1,90.2,-27.0,8.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2DE,4.1,-1.5,100.7,-1.3,-14.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2DK,2.8,0.5,91.7,6.5,1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2EE,8.8,3.3,102.8,-9.4,14.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2EL,-12.4,-2.1,78.0,-70.4,-35.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2ES,-11.5,-4.1,88.8,-25.1,-17.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2FI,-12.9,12.7,95.1,6.1,10.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2FR,-0.3,-2.0,93.0,-17.9,-14.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2IT,-10.7,-3.2,81.8,-41.5,-16.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q2LT,16.6,4.5,99.2,-17.2,-3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q2LV,8.9,1.3,104.0,-12.2,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q2MT,2.8,-0.6,93.2,-39.4,-19.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q2NL,-3.4,-3.2,86.7,-24.5,-7.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q2PL,12.6,2.0,91.4,-31.1,-5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q2PT,-20.3,-12.0,81.1,-42.8,-23.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2SE,-0.9,1.4,99.8,9.7,-5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q2SI,-14.2,-5.0,83.5,-36.7,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q2UK,5.0,-0.9,91.4,-21.2,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q3AT,-1.0,-0.6,90.3,-13.6,-14.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3BE,-4.0,1.4,90.7,-14.3,-15.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3BG,5.7,1.0,91.9,-46.6,9.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3CZ,-1.0,0.5,89.2,-29.0,13.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3DE,-0.1,0.9,94.5,-10.3,-19.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3DK,9.0,2.3,94.0,5.0,4.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3EE,6.9,2.5,100.2,-10.4,10.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3EL,-10.6,-6.1,80.0,-75.6,-37.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3ES,-11.5,-4.3,83.7,-36.8,-25.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3FI,-4.3,-23.8,91.9,2.7,-2.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3FR,-3.7,0.0,89.4,-27.8,-18.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3IT,-10.7,0.1,78.9,-38.8,-25.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q3LT,14.2,0.9,98.1,-22.2,-12.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q3LV,9.3,3.0,103.7,-12.8,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q3MT,-3.0,1.5,90.9,-36.6,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q3NL,-5.9,-0.1,86.2,-17.6,-6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q3PL,3.8,1.0,87.4,-31.9,-8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q3PT,-21.0,-0.6,77.3,-52.2,-28.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3SE,0.9,-1.6,98.0,9.0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q3SI,-11.7,-8.6,75.9,-46.1,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q3UK,4.4,1.7,90.3,-19.3,-8.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q4AT,-4.9,-1.4,92.6,-10.5,-18.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4BE,-7.2,0.8,88.9,-25.3,-9.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4BG,3.5,0.2,94.2,-43.1,4.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4CZ,-3.2,-0.5,89.5,-27.3,12.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4DE,-0.5,0.4,96.6,-10.4,-17.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4DK,5.1,5.1,94.5,6.1,10.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4EE,11.1,-0.3,101.7,-8.0,15.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4EL,-11.7,1.0,87.8,-72.1,-33.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4ES,-13.8,0.1,86.5,-40.0,-18.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4FI,-1.8,10.5,93.0,4.5,-8.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4FR,-3.9,-2.6,89.1,-27.6,-15.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4IT,-5.9,-2.4,82.9,-38.0,-25.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012Q4LT,7.9,1.9,100.4,-13.0,-9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q4LV,10.7,2.6,104.5,-7.6,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012Q4MT,1.1,-1.8,94.1,-24.5,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012Q4NL,-11.4,-3.7,84.7,-27.2,-10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q4PL,1.5,-3.0,86.5,-31.5,-10.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012Q4PT,-18.7,-4.9,80.9,-50.6,-25.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q4SE,-0.3,0.1,92.4,0.3,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q4SI,-15.0,0.1,85.1,-35.9,-2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012Q4UK,4.0,1.5,94.8,-17.0,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q1AT,-4.1,-2.1,94.2,-2.6,-18.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1BE,2.2,0.8,89.4,-23.6,-15.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1BG,-2.7,-0.4,97.8,-42.1,6.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1CZ,3.9,-0.2,89.8,-20.3,5.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1DE,0.3,-0.3,99.8,-5.4,-18.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1DK,6.7,-2.8,94.7,7.2,3.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1EE,9.9,5.1,102.3,-5.6,11.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1EL,-14.6,-4.7,89.1,-71.2,-25.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1ES,-7.4,-6.1,87.5,-31.9,-16.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1FI,-15.7,3.5,94.6,9.3,-10.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1FR,-4.6,0.7,88.6,-30.1,-17.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1IT,-5.6,-0.5,84.7,-36.2,-32.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2013Q1LT,6.5,0.4,103.0,-11.6,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013Q1LV,13.9,3.4,104.9,-10.1,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2013Q1MT,-3.5,2.1,97.7,-9.4,-11.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2013Q1NL,-9.0,-4.9,86.1,-26.4,-11.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013Q1PL,1.0,1.6,87.4,-30.1,-9.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013Q1PT,-8.5,-2.3,82.5,-49.0,-20.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q1SE,-3.5,0.0,98.0,10.8,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013Q1SI,-13.8,-2.1,89.4,-28.9,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013Q1UK,2.8,1.7,95.9,-18.1,-2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013Q2AT,-5.5,-0.1,91.2,-7.4,-7.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2BE,0.9,-0.9,89.9,-17.6,-14.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2BG,-2.8,-3.4,93.4,-37.0,12.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2CZ,2.6,4.0,90.0,-16.9,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2DE,0.7,-0.7,99.5,-3.2,-16.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2DK,5.4,2.0,98.6,11.3,10.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2EE,8.5,2.2,100.3,-7.9,13.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2EL,-10.0,-5.4,95.0,-66.5,-19.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013Q2ES,-1.3,3.0,91.2,-25.6,-12.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
