ID,CLV_PCH_SM,BS-BCI,BS-ICI-BAL,F_CC11_X_CC113,F_CC112,BS-CCI-BAL,PROD,MIG_NRG_X_E,MIG_CAG,B_C,B_C_X_MIG_NRG,C_prod,D,C29_C30,C,AT,BE,BG,CH,CY,CZ,DE,DK,EE,EL,ES,FI,FR,HR,HU,IE,IT,LT,LU,LV,MT,NL,NO,PL,RO,RS,SE,SI,UK
2011Q1HU,-0.7,1.3,5.2,91.2,70.9,-33.0,87.1,114.6,75.8,85.9,83.8,85.8,110.6,54.6,85.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1LT,32.3,1.3,-3.1,65.2,36.4,-22.0,79.2,114.3,68.3,84.3,77.5,84.2,127.5,60.3,93.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q1LV,36.1,1.3,-2.8,110.9,277.0,-27.2,53.6,115.3,66.6,81.9,82.3,82.6,115.6,89.6,84.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q1PL,6.2,1.3,-10.7,107.4,84.8,-23.9,98.9,106.2,80.0,85.2,83.5,84.2,106.0,81.3,84.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q1PT,-7.1,1.3,-8.7,235.1,286.7,-45.1,172.7,109.5,107.9,102.0,103.6,100.5,119.9,103.7,109.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q1RO,4.2,1.3,2.7,90.5,43.8,-26.6,92.9,102.2,71.7,81.1,80.3,80.1,102.7,63.1,81.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q1SE,10.1,1.3,14.8,73.8,62.6,20.9,98.1,90.6,116.3,109.5,110.2,110.2,89.4,101.6,106.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q1UK,3.6,1.3,8.7,56.1,95.3,-44.4,92.8,118.5,95.1,102.2,98.2,99.7,108.3,78.0,102.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q2AT,7.2,1.0,-0.9,86.6,68.7,-4.4,99.9,110.1,90.9,96.1,95.3,95.7,103.9,91.4,98.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2BE,5.6,1.0,-3.4,95.0,76.8,-2.5,104.3,123.9,91.9,98.3,98.6,98.3,132.9,108.7,113.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2BG,-4.9,1.0,-4.2,65.7,47.3,-26.1,86.8,107.5,79.3,93.8,92.8,91.6,107.0,66.4,91.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2CZ,2.7,1.0,3.2,116.9,150.4,-41.4,102.7,112.2,84.3,89.9,88.7,88.5,107.7,71.1,85.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DE,6.1,1.0,11.8,81.7,63.5,-6.5,98.3,96.1,94.2,98.0,97.8,97.7,92.8,80.9,95.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2DK,2.2,1.0,5.8,79.1,67.8,-18.3,91.5,145.3,93.7,101.5,93.0,93.8,121.3,146.8,92.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EE,22.3,1.0,10.6,55.2,35.9,16.0,84.6,105.3,88.7,88.9,89.1,87.9,123.8,92.3,88.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2EL,-21.4,1.0,-22.7,440.2,500.2,-73.9,139.1,99.2,126.2,100.9,108.0,99.7,120.6,71.3,113.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2ES,-7.0,1.0,-9.4,182.9,188.1,-55.8,87.5,104.0,103.8,105.2,105.2,104.2,106.2,84.8,103.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2FR,2.2,1.0,3.1,137.8,118.5,-9.2,110.1,99.8,103.5,103.3,103.2,103.3,98.7,90.0,100.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2HU,-3.0,1.0,1.8,97.3,80.5,-39.4,84.0,115.8,72.1,83.4,81.0,83.5,107.8,53.5,82.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2LT,25.8,1.0,3.6,62.9,39.0,-17.2,83.2,118.5,68.0,85.1,76.9,84.9,127.6,58.9,95.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q2LV,27.2,1.0,-5.2,144.6,564.4,-21.9,66.0,111.8,80.7,87.4,87.7,87.6,111.9,118.0,88.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q2PL,7.5,1.0,-12.3,109.9,88.9,-23.3,110.8,106.0,80.7,86.3,84.6,85.2,105.4,79.9,87.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q2PT,-12.5,1.0,-12.0,209.7,257.8,-54.0,167.4,108.6,106.2,100.3,101.5,99.3,116.7,97.8,108.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q2RO,0.4,1.0,-2.0,87.9,35.1,-23.1,93.6,104.6,70.4,80.3,79.4,79.7,104.5,58.9,82.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q2SE,10.9,1.0,10.6,73.3,64.1,14.3,101.7,89.0,114.9,108.8,109.2,109.6,88.7,97.7,105.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q2UK,2.1,1.0,1.6,52.9,92.4,-44.1,93.8,112.4,94.7,101.2,98.3,100.0,105.0,74.5,103.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q3AT,7.1,0.2,-7.6,96.6,91.6,-7.1,98.5,108.2,92.9,96.2,95.6,96.0,104.0,93.6,100.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3BE,3.5,0.2,-12.6,108.9,89.8,-4.2,104.6,123.9,91.6,99.4,99.6,99.4,131.4,106.8,114.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3BG,5.4,0.2,-5.3,66.9,50.4,-28.4,88.5,101.9,80.6,94.2,93.6,92.4,101.6,64.1,93.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3CZ,-2.1,0.2,1.1,111.5,143.4,-37.8,100.8,111.9,84.9,89.4,88.0,87.9,108.4,72.1,84.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DE,5.6,0.2,2.6,81.3,68.0,-6.3,98.8,97.2,96.8,99.4,99.1,99.1,93.4,85.4,97.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3DK,-1.2,0.2,-0.1,73.4,51.5,-13.3,91.7,129.6,93.6,97.5,91.6,91.4,109.1,131.1,92.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EE,44.2,0.2,5.3,52.7,40.5,10.5,92.1,100.9,93.5,90.6,92.1,90.5,118.3,102.1,91.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3EL,-10.4,0.2,-23.9,486.7,582.6,-61.2,150.8,107.5,136.4,105.2,110.7,103.7,124.1,99.0,117.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3ES,-7.2,0.2,-16.1,178.0,191.3,-64.2,87.4,104.1,103.7,104.2,104.4,103.3,106.0,83.5,104.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3FR,1.2,0.2,-8.0,142.3,141.5,-14.2,109.5,102.6,101.5,102.3,102.2,102.2,101.9,89.8,102.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3HU,-2.6,0.2,-4.2,92.6,69.4,-49.9,80.6,105.8,76.6,84.8,83.4,84.6,103.3,57.0,84.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3LT,15.5,0.2,-10.9,67.4,47.2,-29.0,88.9,119.1,71.2,87.7,79.0,87.5,119.9,61.4,97.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q3LV,24.2,0.2,-4.8,179.7,1103.2,-21.7,80.1,111.9,83.5,88.8,89.0,88.8,112.1,100.3,89.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q3PL,9.7,0.2,-15.7,111.1,97.8,-26.5,115.3,104.8,82.6,88.2,86.6,87.4,104.8,84.4,90.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q3PT,-10.4,0.2,-21.4,193.9,230.3,-59.4,158.7,105.7,104.9,99.2,100.4,98.1,113.7,104.2,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q3RO,9.6,0.2,-3.2,88.4,41.7,-21.3,95.5,100.7,74.5,82.5,82.1,81.8,102.3,64.7,84.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q3SE,4.2,0.2,-2.6,56.3,48.4,3.5,103.8,98.1,110.8,105.7,106.7,105.9,98.4,100.1,105.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q3UK,1.6,0.2,-6.8,51.2,90.2,-42.3,93.1,111.1,95.9,100.3,98.0,99.5,109.8,80.2,104.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2011Q4AT,5.7,0.1,-4.0,114.9,93.9,-0.2,101.3,109.6,93.5,96.5,95.8,96.2,104.3,95.2,100.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4BE,4.1,0.1,-13.5,117.7,107.5,-7.8,106.0,116.5,94.6,96.7,97.3,96.7,125.8,115.3,113.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4BG,-7.3,0.1,-7.3,67.3,52.0,-41.3,90.6,102.2,79.2,92.9,91.7,90.9,101.1,59.6,91.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4CZ,-0.1,0.1,-0.1,107.5,131.5,-44.1,106.1,112.8,87.0,91.0,90.1,89.9,111.4,77.9,87.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4DE,6.4,0.1,1.9,86.3,72.2,-8.8,101.5,97.8,96.3,98.3,98.0,98.0,94.4,83.9,95.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4DK,0.5,0.1,4.7,67.5,62.2,-21.8,94.6,121.9,94.1,97.9,92.8,93.0,104.8,116.6,94.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4EE,37.2,0.1,0.8,51.1,33.6,3.7,99.8,97.3,88.6,89.8,90.1,89.8,108.2,97.4,86.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4EL,-26.5,0.1,-22.1,376.2,421.4,-60.4,115.9,103.1,113.1,97.5,102.3,95.5,121.8,71.9,113.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4ES,-8.1,0.1,-18.8,184.4,196.2,-59.1,81.9,102.7,99.4,102.1,102.0,101.1,103.8,81.9,101.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4FR,1.9,0.1,-9.4,134.7,128.1,-13.8,107.6,100.4,104.8,102.7,102.5,103.0,99.0,91.7,102.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4HU,1.1,0.1,-7.2,94.9,78.3,-44.2,85.2,110.0,76.0,86.7,84.9,86.5,106.4,56.7,85.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4LT,12.1,0.1,-7.6,69.9,49.4,-31.3,91.0,118.7,72.0,86.9,77.9,86.9,116.8,62.8,98.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011Q4LV,16.0,0.1,-5.7,97.2,141.7,-18.7,82.2,108.1,83.7,90.0,90.2,90.2,108.1,98.5,91.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011Q4PL,9.2,0.1,-14.2,104.2,89.8,-31.2,114.8,103.7,84.1,90.9,89.8,90.5,105.4,87.6,96.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011Q4PT,-19.9,0.1,-19.2,173.2,195.3,-60.9,150.8,99.2,101.6,96.7,97.7,95.2,105.4,99.5,105.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011Q4RO,6.7,0.1,-3.6,79.7,38.0,-24.8,100.8,103.6,76.2,82.9,82.2,82.3,104.9,65.7,85.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011Q4SE,-0.9,0.1,-10.7,58.5,56.7,0.9,100.7,93.4,107.8,104.6,105.6,104.9,92.5,94.1,104.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011Q4UK,3.0,0.1,-13.0,57.5,98.2,-47.4,93.1,108.3,97.1,100.1,97.8,99.2,102.5,81.8,103.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q1AT,2.1,0.0,-3.1,79.3,73.9,-2.7,98.7,120.8,91.4,95.2,94.3,94.7,117.1,90.7,98.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1BE,2.3,0.0,-10.3,115.0,96.7,-12.2,105.1,119.5,96.5,99.9,100.2,100.0,123.0,114.2,116.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1BG,7.0,0.0,-2.7,61.8,45.3,-47.0,83.5,97.8,81.8,91.9,91.5,89.8,97.9,59.9,92.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1CZ,-0.7,0.0,1.6,112.1,125.5,-44.6,94.9,109.9,86.7,90.3,89.4,89.3,108.9,80.2,88.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1DE,1.4,0.0,0.0,74.3,63.5,-8.8,98.1,100.7,96.8,98.0,97.6,97.6,97.7,86.2,96.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1DK,5.1,0.0,2.9,69.1,65.8,-13.5,92.5,128.0,91.8,98.4,92.7,92.7,107.1,102.5,92.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1EE,7.1,0.0,3.9,61.4,46.6,8.3,103.8,98.3,90.5,89.5,89.2,88.8,109.1,95.5,90.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1EL,-28.7,0.0,-21.6,355.3,408.8,-60.5,107.5,111.1,100.2,97.9,97.9,95.2,126.7,66.4,122.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1ES,-8.3,0.0,-15.5,147.8,175.2,-47.6,82.1,106.6,93.8,98.7,98.4,97.9,108.0,79.2,101.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1FR,1.3,0.0,-10.1,129.0,116.7,-14.9,103.3,101.7,102.6,101.2,101.2,101.1,101.9,91.5,101.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1HU,-3.3,0.0,0.0,79.4,60.7,-42.5,78.1,108.5,75.6,84.8,83.5,84.6,108.3,58.0,84.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1LT,4.5,0.0,-13.8,77.6,79.9,-36.9,83.3,109.2,70.3,86.3,81.7,86.3,123.2,57.6,103.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q1LV,31.6,0.0,-2.6,71.9,21.0,-11.2,75.1,108.9,106.3,95.8,96.4,96.3,109.2,135.0,96.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q1PL,5.5,0.0,-13.9,103.1,86.2,-30.3,112.7,103.8,83.4,88.4,87.4,87.8,107.2,85.1,94.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q1PT,-14.2,0.0,-17.9,158.1,172.8,-64.4,147.2,86.4,102.8,98.4,99.1,97.3,88.4,103.5,108.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q1RO,7.5,0.0,-0.9,85.3,46.3,-24.2,100.1,103.5,74.9,82.6,81.9,81.6,105.1,65.6,82.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q1SE,5.3,0.0,-1.6,49.6,41.9,-2.5,98.2,95.1,112.4,105.0,105.3,105.0,95.6,90.0,104.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q1UK,5.0,0.0,-5.1,50.2,85.6,-41.1,89.9,105.5,96.1,99.8,98.3,99.7,100.9,85.8,103.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q2AT,1.0,-0.5,-7.9,85.4,74.3,0.9,102.4,121.8,93.1,96.5,95.9,96.2,121.3,89.4,99.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2BE,0.6,-0.5,-17.6,103.3,89.6,-14.0,106.0,117.8,92.6,97.3,97.2,97.3,122.9,108.0,111.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2BG,3.6,-0.5,-8.2,64.0,53.2,-39.6,87.5,98.6,84.9,95.5,94.6,93.9,99.1,65.2,95.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2CZ,-1.6,-0.5,-6.1,94.4,110.1,-46.5,98.4,115.4,85.6,90.3,89.0,88.9,111.4,75.3,86.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2DE,0.0,-0.5,-6.7,87.4,77.1,-10.5,99.7,101.1,96.0,97.7,97.5,97.4,99.2,85.3,96.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2DK,1.3,-0.5,0.1,53.5,30.9,-21.9,92.8,123.8,91.8,98.4,92.9,93.0,99.9,99.7,94.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2EE,27.1,-0.5,3.8,56.5,34.7,4.1,106.0,100.4,95.5,90.1,90.8,89.8,115.0,93.6,90.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2EL,-25.4,-0.5,-24.9,269.8,304.9,-61.8,95.8,108.4,105.0,98.5,100.3,96.7,122.7,63.5,118.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2ES,-8.6,-0.5,-19.0,141.2,155.1,-49.0,80.3,104.9,91.0,96.3,96.4,95.9,107.8,76.7,99.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2FR,0.6,-0.5,-14.3,127.4,130.8,-18.6,104.5,102.3,99.5,100.2,100.1,100.1,102.5,91.8,101.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2HU,-3.4,-0.5,-9.1,81.5,66.0,-45.2,75.8,98.5,76.4,83.8,83.1,83.8,101.8,61.0,84.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2LT,-2.0,-0.5,-11.1,79.8,66.7,-34.0,78.9,90.2,79.8,83.6,84.6,83.5,112.8,88.3,93.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012Q2LV,20.9,-0.5,-4.2,139.9,328.2,-9.6,83.3,107.5,96.4,94.3,94.6,94.9,107.6,97.4,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012Q2PL,1.1,-0.5,-15.2,97.8,86.0,-35.4,115.3,106.7,81.2,89.5,88.0,88.8,107.3,81.3,93.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012Q2PT,-19.3,-0.5,-16.8,139.4,142.0,-69.2,138.0,87.1,99.2,95.0,96.0,94.2,91.1,91.8,104.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q2RO,4.5,-0.5,-2.9,90.1,52.6,-18.8,104.1,105.1,74.5,83.1,82.5,82.5,109.1,63.7,86.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012Q2SE,-2.3,-0.5,-5.9,59.3,58.8,-23.7,94.7,104.1,106.7,105.4,105.2,105.8,103.1,87.7,102.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012Q2UK,2.1,-0.5,-10.9,49.1,86.1,-41.0,86.4,104.7,96.4,97.8,96.8,98.0,108.5,80.6,99.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012Q3AT,0.5,-0.8,-10.5,83.1,73.4,-10.1,105.3,122.0,96.5,96.8,96.1,96.4,120.9,92.5,101.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3BE,0.5,-0.8,-16.1,103.6,85.7,-15.1,106.0,111.5,94.2,99.0,99.1,99.1,115.9,110.2,114.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3BG,-0.7,-0.8,-9.8,57.8,45.2,-40.1,89.1,104.6,80.8,94.1,92.2,92.0,104.4,66.5,96.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3CZ,-3.4,-0.8,-9.5,90.0,101.3,-44.3,95.1,112.0,84.4,89.5,88.2,88.1,109.5,72.8,86.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3DE,-0.5,-0.8,-14.2,88.5,78.4,-9.3,100.5,100.4,97.2,98.2,98.0,98.0,98.5,87.0,97.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3DK,3.8,-0.8,-0.5,58.7,39.1,-17.7,92.5,121.2,95.1,100.6,96.6,95.9,97.2,96.4,98.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3EE,14.5,-0.8,-2.2,62.5,51.7,-1.5,105.5,106.3,92.4,91.6,91.3,91.3,113.9,96.8,92.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3EL,-32.7,-0.8,-21.8,170.9,162.8,-58.2,86.5,111.4,104.6,101.7,104.2,100.6,124.3,62.3,119.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012Q3ES,-9.2,-0.8,-19.3,151.0,186.5,-56.7,81.0,105.5,91.8,95.8,95.5,95.5,105.9,77.2,102.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
